protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,top,1,1,900.282547,ok,,
ssh3,top,1,2,688.053680,ok,,
ssh3,top,1,3,548.548813,ok,,
ssh3,top,1,4,320.897370,ok,,
ssh3,top,1,5,110.875273,ok,,
ssh3,top,1,6,56.942693,ok,,
ssh3,top,1,7,54.643060,ok,,
ssh3,top,1,8,56.105343,ok,,
ssh3,top,1,9,50.249174,ok,,
ssh3,top,1,10,49.006666,ok,,
ssh3,top,1,11,49.688650,ok,,
ssh3,top,1,12,902.566711,ok,,
ssh3,top,1,13,760.943764,ok,,
ssh3,top,1,14,313.206957,ok,,
ssh3,top,1,15,101.441891,ok,,
ssh3,top,1,16,49.569165,ok,,
ssh3,top,1,17,52.174843,ok,,
ssh3,top,1,18,163.948939,ok,,
ssh3,top,1,19,55.533672,ok,,
ssh3,top,1,20,52.729170,ok,,
ssh3,top,1,21,49.819082,ok,,
ssh3,top,1,22,908.915610,ok,,
ssh3,top,1,23,770.013088,ok,,
ssh3,top,1,24,480.312564,ok,,
ssh3,top,1,25,268.638197,ok,,
ssh3,top,1,26,125.754421,ok,,
ssh3,top,1,27,54.045649,ok,,
ssh3,top,1,28,53.381310,ok,,
ssh3,top,1,29,53.216148,ok,,
ssh3,top,1,30,50.691767,ok,,
ssh3,top,1,31,910.958709,ok,,
ssh3,top,1,32,622.708148,ok,,
ssh3,top,1,33,411.550057,ok,,
ssh3,top,1,34,79.277193,ok,,
ssh3,top,1,35,51.793946,ok,,
ssh3,top,1,36,52.978058,ok,,
ssh3,top,1,37,692.671815,ok,,
ssh3,top,1,38,481.168261,ok,,
ssh3,top,1,39,342.213087,ok,,
ssh3,top,1,40,78.598383,ok,,
ssh3,top,1,41,57.683225,ok,,
ssh3,top,1,42,56.024808,ok,,
ssh3,top,1,43,52.868352,ok,,
ssh3,top,1,44,52.684079,ok,,
ssh3,top,1,45,592.845431,ok,,
ssh3,top,1,46,450.527069,ok,,
ssh3,top,1,47,305.344763,ok,,
ssh3,top,1,48,53.347342,ok,,
ssh3,top,1,49,913.858958,ok,,
ssh3,top,1,50,775.449468,ok,,
ssh3,top,1,51,637.192491,ok,,
ssh3,top,1,52,50.589278,ok,,
ssh3,top,1,53,875.268401,ok,,
ssh3,top,1,54,53.440218,ok,,
ssh3,top,1,55,301.829978,ok,,
ssh3,top,1,56,82.320814,ok,,
ssh3,top,1,57,53.049435,ok,,
ssh3,top,1,58,672.791511,ok,,
ssh3,top,1,59,517.981378,ok,,
ssh3,top,1,60,376.160921,ok,,
ssh3,top,1,61,235.064311,ok,,
ssh3,top,1,62,91.632119,ok,,
ssh3,top,1,63,69.821171,ok,,
ssh3,top,1,64,60.706686,ok,,
ssh3,top,1,65,57.384499,ok,,
ssh3,top,1,66,55.191133,ok,,
ssh3,top,1,67,54.454687,ok,,
ssh3,top,1,68,56.083778,ok,,
ssh3,top,1,69,56.238177,ok,,
ssh3,top,1,70,53.890180,ok,,
ssh3,top,1,71,53.465226,ok,,
ssh3,top,1,72,50.620283,ok,,
ssh3,top,1,73,521.502875,ok,,
ssh3,top,1,74,378.803659,ok,,
ssh3,top,1,75,237.224413,ok,,
ssh3,top,1,76,96.110753,ok,,
ssh3,top,1,77,61.120676,ok,,
ssh3,top,1,78,54.217203,ok,,
ssh3,top,1,79,61.207172,ok,,
ssh3,top,1,80,142.734553,ok,,
ssh3,top,1,81,54.218426,ok,,
ssh3,top,1,82,52.580392,ok,,
ssh3,top,1,83,52.849225,ok,,
ssh3,top,1,84,54.558318,ok,,
ssh3,top,1,85,51.471894,ok,,
ssh3,top,1,86,50.470385,ok,,
ssh3,top,1,87,52.505613,ok,,
ssh3,top,1,88,111.778085,ok,,
ssh3,top,1,89,110.865897,ok,,
ssh3,top,1,90,90.746729,ok,,
ssh3,top,1,91,118.562381,ok,,
ssh3,top,1,92,56.194925,ok,,
ssh3,top,1,93,54.008142,ok,,
ssh3,top,1,94,76.608241,ok,,
ssh3,top,1,95,53.898116,ok,,
ssh3,top,1,96,100.188018,ok,,
ssh3,top,1,97,52.905130,ok,,
ssh3,top,1,98,75.431090,ok,,
ssh3,top,1,99,57.362242,ok,,
ssh3,top,1,100,53.108998,ok,,
ssh3,top,2,1,51.019675,ok,,
ssh3,top,2,2,54.263028,ok,,
ssh3,top,2,3,59.392301,ok,,
ssh3,top,2,4,52.413546,ok,,
ssh3,top,2,5,73.069633,ok,,
ssh3,top,2,6,110.942525,ok,,
ssh3,top,2,7,55.852036,ok,,
ssh3,top,2,8,53.868857,ok,,
ssh3,top,2,9,51.750986,ok,,
ssh3,top,2,10,585.356585,ok,,
ssh3,top,2,11,51.729643,ok,,
ssh3,top,2,12,51.722240,ok,,
ssh3,top,2,13,51.292545,ok,,
ssh3,top,2,14,52.330487,ok,,
ssh3,top,2,15,53.572167,ok,,
ssh3,top,2,16,50.928840,ok,,
ssh3,top,2,17,53.095534,ok,,
ssh3,top,2,18,51.934536,ok,,
ssh3,top,2,19,47.798170,ok,,
ssh3,top,2,20,717.315605,ok,,
ssh3,top,2,21,500.730889,ok,,
ssh3,top,2,22,357.214719,ok,,
ssh3,top,2,23,213.298150,ok,,
ssh3,top,2,24,48.518713,ok,,
ssh3,top,2,25,802.060433,ok,,
ssh3,top,2,26,662.534746,ok,,
ssh3,top,2,27,395.987234,ok,,
ssh3,top,2,28,185.296010,ok,,
ssh3,top,2,29,53.550550,ok,,
ssh3,top,2,30,50.834126,ok,,
ssh3,top,2,31,628.358756,ok,,
ssh3,top,2,32,484.448447,ok,,
ssh3,top,2,33,345.344325,ok,,
ssh3,top,2,34,52.067928,ok,,
ssh3,top,2,35,49.911943,ok,,
ssh3,top,2,36,909.563528,ok,,
ssh3,top,2,37,768.679720,ok,,
ssh3,top,2,38,594.954603,ok,,
ssh3,top,2,39,51.255636,ok,,
ssh3,top,2,40,912.291901,ok,,
ssh3,top,2,41,773.646460,ok,,
ssh3,top,2,42,480.573807,ok,,
ssh3,top,2,43,51.867700,ok,,
ssh3,top,2,44,91.975680,ok,,
ssh3,top,2,45,62.563852,ok,,
ssh3,top,2,46,53.316899,ok,,
ssh3,top,2,47,52.317491,ok,,
ssh3,top,2,48,418.427889,ok,,
