protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,26.285370,ok,,
ssh,interactive_shell,1,2,30.164955,ok,,
ssh,interactive_shell,1,3,34.490648,ok,,
ssh,interactive_shell,1,4,24.028250,ok,,
ssh,interactive_shell,1,5,47.021268,ok,,
ssh,interactive_shell,1,6,33.927063,ok,,
ssh,interactive_shell,1,7,76.158083,ok,,
ssh,interactive_shell,1,8,26.287870,ok,,
ssh,interactive_shell,1,9,45.890729,ok,,
ssh,interactive_shell,1,10,84.164986,ok,,
ssh,interactive_shell,1,11,81.249654,ok,,
ssh,interactive_shell,1,12,22.191240,ok,,
ssh,interactive_shell,1,13,29.577982,ok,,
ssh,interactive_shell,1,14,43.960112,ok,,
ssh,interactive_shell,1,15,32.904833,ok,,
ssh,interactive_shell,1,16,27.009765,ok,,
ssh,interactive_shell,1,17,29.439544,ok,,
ssh,interactive_shell,1,18,39.698859,ok,,
ssh,interactive_shell,1,19,35.680800,ok,,
ssh,interactive_shell,1,20,39.087627,ok,,
ssh,interactive_shell,1,21,29.742456,ok,,
ssh,interactive_shell,1,22,46.044499,ok,,
ssh,interactive_shell,1,23,41.868299,ok,,
ssh,interactive_shell,1,24,34.194367,ok,,
ssh,interactive_shell,1,25,32.897833,ok,,
ssh,interactive_shell,1,26,23.726394,ok,,
ssh,interactive_shell,1,27,30.230175,ok,,
ssh,interactive_shell,1,28,33.995857,ok,,
ssh,interactive_shell,1,29,41.160794,ok,,
ssh,interactive_shell,1,30,69.648103,ok,,
ssh,interactive_shell,1,31,54.347366,ok,,
ssh,interactive_shell,1,32,108.139335,ok,,
ssh,interactive_shell,1,33,101.753457,ok,,
ssh,interactive_shell,1,34,76.044522,ok,,
ssh,interactive_shell,1,35,62.512872,ok,,
ssh,interactive_shell,1,36,92.687032,ok,,
ssh,interactive_shell,1,37,57.303421,ok,,
ssh,interactive_shell,1,38,23.720765,ok,,
ssh,interactive_shell,1,39,30.997624,ok,,
ssh,interactive_shell,1,40,35.901014,ok,,
ssh,interactive_shell,1,41,23.604567,ok,,
ssh,interactive_shell,1,42,36.377104,ok,,
ssh,interactive_shell,1,43,34.371546,ok,,
ssh,interactive_shell,1,44,38.536192,ok,,
ssh,interactive_shell,1,45,32.447614,ok,,
ssh,interactive_shell,1,46,28.008666,ok,,
ssh,interactive_shell,1,47,44.133495,ok,,
ssh,interactive_shell,1,48,47.386089,ok,,
ssh,interactive_shell,1,49,43.000583,ok,,
ssh,interactive_shell,1,50,56.349297,ok,,
ssh,interactive_shell,1,51,88.562164,ok,,
ssh,interactive_shell,1,52,26.555547,ok,,
ssh,interactive_shell,1,53,27.145835,ok,,
ssh,interactive_shell,1,54,38.817458,ok,,
ssh,interactive_shell,1,55,34.225091,ok,,
ssh,interactive_shell,1,57,51.267000,ok,,
ssh,interactive_shell,1,58,62.044343,ok,,
ssh,interactive_shell,1,59,76.489583,ok,,
ssh,interactive_shell,1,60,25.132420,ok,,
ssh,interactive_shell,1,61,65.730498,ok,,
ssh,interactive_shell,1,62,35.562242,ok,,
ssh,interactive_shell,1,63,36.869389,ok,,
ssh,interactive_shell,1,64,88.113005,ok,,
ssh,interactive_shell,1,65,61.167848,ok,,
ssh,interactive_shell,1,66,64.414058,ok,,
ssh,interactive_shell,1,67,121.200579,ok,,
ssh,interactive_shell,1,68,57.701018,ok,,
ssh,interactive_shell,1,69,51.437291,ok,,
ssh,interactive_shell,1,70,156.629106,ok,,
ssh,interactive_shell,1,71,105.481302,ok,,
ssh,interactive_shell,1,72,82.555933,ok,,
ssh,interactive_shell,1,73,94.396361,ok,,
ssh,interactive_shell,1,74,24.740012,ok,,
ssh,interactive_shell,1,75,66.397935,ok,,
ssh,interactive_shell,1,76,52.580392,ok,,
ssh,interactive_shell,1,77,106.220886,ok,,
ssh,interactive_shell,1,78,85.858570,ok,,
ssh,interactive_shell,1,79,122.015437,ok,,
ssh,interactive_shell,1,80,48.936773,ok,,
ssh,interactive_shell,1,81,27.276662,ok,,
ssh,interactive_shell,1,82,40.016273,ok,,
ssh,interactive_shell,1,83,127.093346,ok,,
ssh,interactive_shell,1,84,24.462785,ok,,
ssh,interactive_shell,1,85,38.401362,ok,,
ssh,interactive_shell,1,86,88.947546,ok,,
ssh,interactive_shell,1,87,25.942480,ok,,
ssh,interactive_shell,1,88,29.643096,ok,,
ssh,interactive_shell,1,89,31.815020,ok,,
ssh,interactive_shell,1,90,28.873129,ok,,
ssh,interactive_shell,1,91,30.995241,ok,,
ssh,interactive_shell,1,92,28.734654,ok,,
ssh,interactive_shell,1,93,32.073897,ok,,
ssh,interactive_shell,1,94,74.601841,ok,,
ssh,interactive_shell,1,95,57.165121,ok,,
ssh,interactive_shell,1,96,35.524397,ok,,
ssh,interactive_shell,1,97,55.670019,ok,,
ssh,interactive_shell,1,98,82.199011,ok,,
ssh,interactive_shell,1,99,30.070413,ok,,
ssh,interactive_shell,1,100,31.669972,ok,,
ssh,interactive_shell,2,1,32.467522,ok,,
ssh,interactive_shell,2,2,53.060779,ok,,
ssh,interactive_shell,2,3,67.744366,ok,,
ssh,interactive_shell,2,4,31.208984,ok,,
ssh,interactive_shell,2,5,35.912614,ok,,
ssh,interactive_shell,2,6,43.197411,ok,,
ssh,interactive_shell,2,7,24.902350,ok,,
ssh,interactive_shell,2,8,26.870450,ok,,
ssh,interactive_shell,2,9,35.000303,ok,,
ssh,interactive_shell,2,10,50.518687,ok,,
ssh,interactive_shell,2,11,64.112600,ok,,
ssh,interactive_shell,2,12,34.203170,ok,,
ssh,interactive_shell,2,13,49.314980,ok,,
ssh,interactive_shell,2,14,26.446709,ok,,
ssh,interactive_shell,2,15,40.464010,ok,,
ssh,interactive_shell,2,16,91.263297,ok,,
ssh,interactive_shell,2,17,22.680983,ok,,
ssh,interactive_shell,2,18,36.601104,ok,,
ssh,interactive_shell,2,19,40.191208,ok,,
ssh,interactive_shell,2,20,33.208640,ok,,
ssh,interactive_shell,2,21,77.992093,ok,,
ssh,interactive_shell,2,22,24.135717,ok,,
ssh,interactive_shell,2,23,38.927577,ok,,
ssh,interactive_shell,2,24,38.302234,ok,,
ssh,interactive_shell,2,25,30.116180,ok,,
ssh,interactive_shell,2,26,38.066132,ok,,
ssh,interactive_shell,2,27,39.766856,ok,,
ssh,interactive_shell,2,28,39.393112,ok,,
ssh,interactive_shell,2,29,53.889358,ok,,
ssh,interactive_shell,2,30,31.978953,ok,,
ssh,interactive_shell,2,31,42.759969,ok,,
ssh,interactive_shell,2,32,30.036574,ok,,
ssh,interactive_shell,2,33,62.769087,ok,,
ssh,interactive_shell,2,34,43.507845,ok,,
ssh,interactive_shell,2,35,58.624007,ok,,
ssh,interactive_shell,2,36,101.759996,ok,,
ssh,interactive_shell,2,37,54.592828,ok,,
ssh,interactive_shell,2,38,51.019279,ok,,
ssh,interactive_shell,2,39,65.805937,ok,,
ssh,interactive_shell,2,40,43.850866,ok,,
ssh,interactive_shell,2,41,43.021791,ok,,
ssh,interactive_shell,2,42,40.213097,ok,,
ssh,interactive_shell,2,43,46.272910,ok,,
ssh,interactive_shell,2,44,47.038321,ok,,
ssh,interactive_shell,2,45,77.166058,ok,,
ssh,interactive_shell,2,46,36.938072,ok,,
ssh,interactive_shell,2,47,75.789932,ok,,
ssh,interactive_shell,2,48,73.241952,ok,,
ssh,interactive_shell,2,49,60.693512,ok,,
ssh,interactive_shell,2,50,39.066426,ok,,
ssh,interactive_shell,2,51,42.484946,ok,,
ssh,interactive_shell,2,52,29.829454,ok,,
ssh,interactive_shell,2,53,43.971270,ok,,
ssh,interactive_shell,2,54,50.111302,ok,,
ssh,interactive_shell,2,55,33.056001,ok,,
ssh,interactive_shell,2,56,45.231327,ok,,
ssh,interactive_shell,2,57,46.799186,ok,,
ssh,interactive_shell,2,58,44.542246,ok,,
ssh,interactive_shell,2,59,46.821981,ok,,
ssh,interactive_shell,2,60,49.852053,ok,,
ssh,interactive_shell,2,61,34.169712,ok,,
ssh,interactive_shell,2,62,34.971177,ok,,
ssh,interactive_shell,2,63,38.638038,ok,,
ssh,interactive_shell,2,64,30.075537,ok,,
ssh,interactive_shell,2,65,116.644655,ok,,
ssh,interactive_shell,2,66,37.851460,ok,,
ssh,interactive_shell,2,67,53.914397,ok,,
ssh,interactive_shell,2,68,70.113718,ok,,
ssh,interactive_shell,2,69,41.617411,ok,,
ssh,interactive_shell,2,70,29.422659,ok,,
ssh,interactive_shell,2,71,42.293585,ok,,
ssh,interactive_shell,2,72,38.435548,ok,,
ssh,interactive_shell,2,73,94.617758,ok,,
ssh,interactive_shell,2,74,23.537264,ok,,
ssh,interactive_shell,2,75,72.358309,ok,,
ssh,interactive_shell,2,76,125.644939,ok,,
ssh,interactive_shell,2,77,40.420869,ok,,
ssh,interactive_shell,2,78,77.946401,ok,,
ssh,interactive_shell,2,79,48.923151,ok,,
ssh,interactive_shell,2,80,47.222596,ok,,
ssh,interactive_shell,2,81,83.977493,ok,,
ssh,interactive_shell,2,82,95.539866,ok,,
ssh,interactive_shell,2,83,45.455727,ok,,
ssh,interactive_shell,2,84,39.459651,ok,,
ssh,interactive_shell,2,85,44.275426,ok,,
ssh,interactive_shell,2,86,49.405114,ok,,
ssh,interactive_shell,2,87,36.367620,ok,,
ssh,interactive_shell,2,88,57.739830,ok,,
ssh,interactive_shell,2,89,26.146189,ok,,
ssh,interactive_shell,2,90,52.014187,ok,,
ssh,interactive_shell,2,91,61.813173,ok,,
ssh,interactive_shell,2,92,28.970642,ok,,
ssh,interactive_shell,2,93,46.485425,ok,,
ssh,interactive_shell,2,94,33.470837,ok,,
ssh,interactive_shell,2,95,50.437570,ok,,
ssh,interactive_shell,2,96,49.358413,ok,,
ssh,interactive_shell,2,97,53.584620,ok,,
ssh,interactive_shell,2,98,24.574647,ok,,
ssh,interactive_shell,2,99,26.283498,ok,,
ssh,interactive_shell,2,100,51.697553,ok,,
ssh,interactive_shell,3,1,147.154866,ok,,
ssh,interactive_shell,3,2,87.980652,ok,,
ssh,interactive_shell,3,3,77.259294,ok,,
ssh,interactive_shell,3,4,138.192083,ok,,
ssh,interactive_shell,3,5,62.185386,ok,,
ssh,interactive_shell,3,6,130.176671,ok,,
ssh,interactive_shell,3,7,58.501431,ok,,
ssh,interactive_shell,3,8,40.718782,ok,,
ssh,interactive_shell,3,9,63.521532,ok,,
ssh,interactive_shell,3,10,75.093039,ok,,
ssh,interactive_shell,3,11,63.746485,ok,,
ssh,interactive_shell,3,12,65.882895,ok,,
ssh,interactive_shell,3,13,31.566339,ok,,
ssh,interactive_shell,3,14,70.954382,ok,,
ssh,interactive_shell,3,15,64.161746,ok,,
ssh,interactive_shell,3,16,61.656167,ok,,
ssh,interactive_shell,3,17,73.666859,ok,,
ssh,interactive_shell,3,18,110.099657,ok,,
ssh,interactive_shell,3,19,45.034748,ok,,
ssh,interactive_shell,3,20,46.547609,ok,,
ssh,interactive_shell,3,21,55.609168,ok,,
ssh,interactive_shell,3,22,42.498393,ok,,
ssh,interactive_shell,3,23,39.132407,ok,,
ssh,interactive_shell,3,24,53.479759,ok,,
ssh,interactive_shell,3,25,43.907259,ok,,
ssh,interactive_shell,3,26,66.323860,ok,,
ssh,interactive_shell,3,27,62.782307,ok,,
ssh,interactive_shell,3,28,86.301490,ok,,
ssh,interactive_shell,3,29,21.721223,ok,,
ssh,interactive_shell,3,30,24.341149,ok,,
ssh,interactive_shell,3,31,38.855604,ok,,
ssh,interactive_shell,3,32,30.600178,ok,,
ssh,interactive_shell,3,33,93.764209,ok,,
ssh,interactive_shell,3,34,36.200050,ok,,
ssh,interactive_shell,3,35,33.176512,ok,,
ssh,interactive_shell,3,36,45.208815,ok,,
ssh,interactive_shell,3,37,44.497716,ok,,
ssh,interactive_shell,3,38,37.254802,ok,,
ssh,interactive_shell,3,39,44.597415,ok,,
ssh,interactive_shell,3,40,26.391488,ok,,
ssh,interactive_shell,3,41,70.915001,ok,,
ssh,interactive_shell,3,42,35.264833,ok,,
ssh,interactive_shell,3,43,35.092488,ok,,
ssh,interactive_shell,3,44,37.431482,ok,,
ssh,interactive_shell,3,45,47.472461,ok,,
ssh,interactive_shell,3,46,42.416102,ok,,
ssh,interactive_shell,3,47,137.283824,ok,,
ssh,interactive_shell,3,48,37.855852,ok,,
ssh,interactive_shell,3,49,56.151943,ok,,
ssh,interactive_shell,3,50,29.772381,ok,,
ssh,interactive_shell,3,51,36.013652,ok,,
ssh,interactive_shell,3,52,106.811158,ok,,
ssh,interactive_shell,3,53,42.928062,ok,,
ssh,interactive_shell,3,54,40.173828,ok,,
ssh,interactive_shell,3,55,41.448033,ok,,
ssh,interactive_shell,3,56,35.826698,ok,,
ssh,interactive_shell,3,57,64.855500,ok,,
ssh,interactive_shell,3,58,39.116317,ok,,
ssh,interactive_shell,3,59,95.967549,ok,,
ssh,interactive_shell,3,60,28.056159,ok,,
ssh,interactive_shell,3,61,69.434104,ok,,
ssh,interactive_shell,3,62,52.717648,ok,,
ssh,interactive_shell,3,63,29.653072,ok,,
ssh,interactive_shell,3,64,31.740021,ok,,
ssh,interactive_shell,3,65,88.321949,ok,,
ssh,interactive_shell,3,66,28.030993,ok,,
ssh,interactive_shell,3,67,32.151578,ok,,
ssh,interactive_shell,3,68,85.299874,ok,,
ssh,interactive_shell,3,69,24.707820,ok,,
ssh,interactive_shell,3,70,45.420199,ok,,
ssh,interactive_shell,3,71,67.773970,ok,,
ssh,interactive_shell,3,72,58.544177,ok,,
ssh,interactive_shell,3,73,75.836369,ok,,
ssh,interactive_shell,3,74,87.193052,ok,,
ssh,interactive_shell,3,75,23.948815,ok,,
ssh,interactive_shell,3,76,97.107669,ok,,
ssh,interactive_shell,3,77,27.767728,ok,,
ssh,interactive_shell,3,78,31.067292,ok,,
ssh,interactive_shell,3,79,38.154324,ok,,
ssh,interactive_shell,3,80,25.155524,ok,,
ssh,interactive_shell,3,81,45.714632,ok,,
ssh,interactive_shell,3,82,41.899572,ok,,
ssh,interactive_shell,3,83,22.039360,ok,,
ssh,interactive_shell,3,84,26.378139,ok,,
ssh,interactive_shell,3,85,36.713293,ok,,
ssh,interactive_shell,3,86,26.998057,ok,,
ssh,interactive_shell,3,87,23.267252,ok,,
ssh,interactive_shell,3,88,47.408598,ok,,
ssh,interactive_shell,3,89,30.316916,ok,,
ssh,interactive_shell,3,90,28.121158,ok,,
ssh,interactive_shell,3,91,52.063808,ok,,
ssh,interactive_shell,3,92,25.945584,ok,,
ssh,interactive_shell,3,93,32.128302,ok,,
ssh,interactive_shell,3,94,62.031772,ok,,
ssh,interactive_shell,3,95,30.973259,ok,,
ssh,interactive_shell,3,96,34.276118,ok,,
ssh,interactive_shell,3,97,93.218411,ok,,
ssh,interactive_shell,3,98,25.083935,ok,,
ssh,interactive_shell,3,99,24.500886,ok,,
ssh,interactive_shell,3,100,22.966876,ok,,
ssh,interactive_shell,4,1,118.191243,ok,,
ssh,interactive_shell,4,2,85.592431,ok,,
ssh,interactive_shell,4,3,68.618887,ok,,
ssh,interactive_shell,4,4,24.105781,ok,,
ssh,interactive_shell,4,5,23.763147,ok,,
ssh,interactive_shell,4,6,41.528491,ok,,
ssh,interactive_shell,4,7,23.048844,ok,,
ssh,interactive_shell,4,8,27.125616,ok,,
ssh,interactive_shell,4,9,24.964523,ok,,
ssh,interactive_shell,4,10,29.329042,ok,,
ssh,interactive_shell,4,11,29.987274,ok,,
ssh,interactive_shell,4,12,28.277605,ok,,
ssh,interactive_shell,4,13,37.444071,ok,,
ssh,interactive_shell,4,14,23.856569,ok,,
ssh,interactive_shell,4,15,97.965558,ok,,
ssh,interactive_shell,4,16,79.700438,ok,,
ssh,interactive_shell,4,17,174.978950,ok,,
ssh,interactive_shell,4,18,27.273426,ok,,
ssh,interactive_shell,4,19,68.487451,ok,,
ssh,interactive_shell,4,20,75.371809,ok,,
ssh,interactive_shell,4,21,164.707771,ok,,
ssh,interactive_shell,4,22,65.307233,ok,,
ssh,interactive_shell,4,23,24.133465,ok,,
ssh,interactive_shell,4,24,58.913039,ok,,
ssh,interactive_shell,4,25,30.277670,ok,,
