protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,2118.623315
ssh,interactive_shell,2,713.788791
ssh,interactive_shell,3,715.103124
ssh,interactive_shell,4,715.824346
ssh,interactive_shell,5,728.396278
ssh,vim,1,709.458212
ssh,vim,2,759.485167
ssh,vim,3,693.631379
ssh,vim,4,722.514655
ssh,vim,5,714.103963
ssh,nano,1,745.932429
ssh,nano,2,703.252585
ssh,nano,3,712.413863
ssh,nano,4,761.982241
ssh,nano,5,718.512345
ssh3,interactive_shell,1,263.651054
ssh3,interactive_shell,2,199.003717
ssh3,interactive_shell,3,204.747441
ssh3,interactive_shell,4,206.293681
ssh3,interactive_shell,5,196.014968
ssh3,vim,1,204.321098
ssh3,vim,2,218.979088
ssh3,vim,3,235.247806
ssh3,vim,4,224.281046
ssh3,vim,5,201.951610
ssh3,nano,1,199.768113
ssh3,nano,2,218.175090
ssh3,nano,3,206.295780
ssh3,nano,4,204.068351
ssh3,nano,5,191.731247
mosh,interactive_shell,1,2406.880430
mosh,interactive_shell,2,947.305733
mosh,interactive_shell,3,918.714542
mosh,interactive_shell,4,857.679551
mosh,interactive_shell,5,932.006086
mosh,vim,1,859.769108
mosh,vim,2,845.716597
mosh,vim,3,931.365191
mosh,vim,4,867.497579
mosh,vim,5,965.025712
mosh,nano,1,947.617797
mosh,nano,2,927.689723
mosh,nano,3,870.319868
mosh,nano,4,935.294373
mosh,nano,5,943.909705
