protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,100.990319,ok,,
ssh,interactive_shell,1,2,102.780536,ok,,
ssh,interactive_shell,1,3,100.107047,ok,,
ssh,interactive_shell,1,4,102.564980,ok,,
ssh,interactive_shell,1,5,101.063090,ok,,
ssh,interactive_shell,1,6,100.249452,ok,,
ssh,interactive_shell,1,7,101.886525,ok,,
ssh,interactive_shell,1,8,102.126157,ok,,
ssh,interactive_shell,1,9,98.646444,ok,,
ssh,interactive_shell,1,10,100.437118,ok,,
ssh,interactive_shell,1,11,99.545605,ok,,
ssh,interactive_shell,1,12,105.785966,ok,,
ssh,interactive_shell,1,13,113.212547,ok,,
ssh,interactive_shell,1,14,97.407169,ok,,
ssh,interactive_shell,1,15,100.924091,ok,,
ssh,interactive_shell,1,16,99.412220,ok,,
ssh,interactive_shell,1,17,99.629208,ok,,
ssh,interactive_shell,1,18,99.050626,ok,,
ssh,interactive_shell,1,19,99.846153,ok,,
ssh,interactive_shell,1,20,103.588589,ok,,
ssh,interactive_shell,1,21,99.715337,ok,,
ssh,interactive_shell,1,22,99.435239,ok,,
ssh,interactive_shell,1,23,100.075936,ok,,
ssh,interactive_shell,1,24,103.805476,ok,,
ssh,interactive_shell,1,25,99.068893,ok,,
ssh,interactive_shell,1,26,101.921219,ok,,
ssh,interactive_shell,1,27,101.063928,ok,,
ssh,interactive_shell,1,28,100.881964,ok,,
ssh,interactive_shell,1,29,102.238482,ok,,
ssh,interactive_shell,1,30,100.153199,ok,,
ssh,interactive_shell,2,1,95.304154,ok,,
ssh,interactive_shell,2,2,96.059721,ok,,
ssh,interactive_shell,2,3,98.429991,ok,,
ssh,interactive_shell,2,4,96.556280,ok,,
ssh,interactive_shell,2,5,97.569421,ok,,
ssh,interactive_shell,2,6,95.835367,ok,,
ssh,interactive_shell,2,7,95.290353,ok,,
ssh,interactive_shell,2,8,98.764866,ok,,
ssh,interactive_shell,2,9,111.925131,ok,,
ssh,interactive_shell,2,10,103.229930,ok,,
ssh,interactive_shell,2,11,108.617841,ok,,
