=== W3 Interactive Benchmark | scenario=13 | run_tag=20260513_225819 ===
Output: w3_results/13/20260513_225819
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260513_225819 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=2118.6 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 100.99 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 102.78 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 100.11 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 102.56 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 101.06 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 100.25 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 101.89 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 102.13 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 98.65 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 100.44 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 99.55 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 105.79 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 113.21 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 97.41 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 100.92 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 99.41 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 99.63 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 99.05 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 99.85 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 103.59 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 99.72 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 99.44 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 100.08 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 103.81 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 99.07 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 101.92 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 101.06 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 100.88 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 102.24 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 100.15 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=713.8 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 95.30 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 96.06 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 98.43 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 96.56 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 97.57 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 95.84 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 95.29 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 98.76 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 111.93 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 103.23 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 108.62 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 94.88 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 94.49 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 94.68 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 99.53 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 114.21 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 96.05 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 121.81 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 108.80 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 92.90 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 96.64 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 99.70 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 127.94 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 98.11 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 94.81 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 99.53 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 94.24 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 94.59 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 98.84 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 97.08 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=715.1 ms
