protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s
ssh,large_output,1,1,1,find /,3516.943012,15601231,4332.051187
ssh,large_output,1,2,1,find /,1904.216605,15755176,8079.918021
ssh,large_output,1,3,1,find /,1649.085815,15599057,9237.514484
ssh,large_output,1,4,1,find /,1894.870436,15600966,8040.295563
ssh,large_output,1,5,1,find /,1828.467544,15605264,8334.583611
ssh,large_output,1,6,1,find /,1816.441801,15600396,8387.145523
ssh,large_output,1,7,1,find /,1680.641072,15600837,9065.107736
ssh,large_output,1,8,1,find /,1833.260028,15598333,8309.103366
ssh,large_output,1,9,1,find /,1727.695720,15599830,8817.645844
ssh,large_output,1,10,1,find /,1720.844102,15600144,8852.931888
ssh,large_output,1,11,1,find /,1806.545024,15601529,8433.705201
ssh,large_output,1,12,1,find /,1849.744981,15598499,8235.140160
ssh,large_output,1,13,1,find /,2044.979251,15597711,7448.554620
ssh,large_output,1,14,1,find /,2135.974931,15598234,7131.474330
ssh,large_output,1,15,1,find /,1947.755541,15599488,7821.245880
ssh,large_output,1,16,1,find /,2052.416371,15598234,7421.812945
ssh,large_output,1,17,1,find /,1989.982275,15609854,7660.368757
ssh,large_output,1,18,1,find /,1899.058724,15622665,8033.721441
ssh,large_output,1,19,1,find /,1898.786803,15623057,8035.073541
ssh,large_output,1,20,1,find /,2020.579004,15622340,7550.405788
ssh,large_output,1,21,1,find /,1903.733303,15622938,8014.134841
ssh,large_output,1,22,1,find /,1997.550698,15622504,7637.529089
ssh,large_output,1,23,1,find /,1911.550889,15623915,7981.858908
ssh,large_output,1,24,1,find /,1949.111315,15623504,7827.838260
ssh,large_output,1,25,1,find /,1986.195251,15623092,7681.483366
ssh,large_output,1,26,1,find /,1911.609676,15622129,7980.701052
ssh,large_output,1,27,1,find /,2076.799554,15622342,7346.011477
ssh,large_output,1,28,1,find /,1923.487171,15624139,7932.440867
ssh,large_output,1,29,1,find /,1836.030125,15621146,8308.701030
ssh,large_output,1,30,1,find /,1798.100358,15624336,8485.700232
ssh,large_output,1,31,1,find /,1907.150769,15623949,8000.291819
ssh,large_output,1,32,1,find /,1776.609691,15622844,8587.526946
ssh,large_output,1,33,1,find /,1711.963419,15624321,8912.647202
ssh,large_output,1,34,1,find /,1840.296191,15621037,8289.382448
ssh,large_output,1,35,1,find /,1798.076038,15623609,8485.420161
ssh,large_output,1,36,1,find /,1936.239022,15631348,7883.834644
ssh,large_output,1,37,1,find /,1942.608160,15770331,7927.853998
ssh,large_output,1,38,1,find /,1703.825736,15614086,8949.348831
ssh,large_output,1,39,1,find /,1729.979765,15626422,8821.015160
ssh,large_output,1,40,1,find /,1775.522584,15623359,8593.068126
ssh,large_output,1,41,1,find /,1773.319159,15623761,8603.966761
ssh,large_output,1,42,1,find /,1804.273755,15626197,8457.673325
ssh,large_output,1,43,1,find /,1885.489962,15623647,8092.044021
ssh,large_output,1,44,1,find /,1711.607807,15626064,8915.493411
ssh,large_output,1,45,1,find /,1770.789394,15624835,8616.850757
ssh,large_output,1,46,1,find /,1729.512100,15626559,8823.477745
ssh,large_output,1,47,1,find /,1769.787333,15623841,8621.181168
ssh,large_output,1,48,1,find /,1801.582196,15625395,8469.874335
ssh,large_output,1,49,1,find /,1904.656090,15625061,8011.340584
ssh,large_output,1,50,1,find /,2083.684134,15613453,7317.573929
ssh,large_output,1,51,1,find /,1994.361141,15612720,7644.952843
ssh,large_output,1,52,1,find /,1974.430980,15613706,7722.609663
ssh,large_output,1,53,1,find /,2067.496992,15611813,7374.091083
ssh,large_output,1,54,1,find /,2141.258047,15612154,7120.227364
ssh,large_output,1,55,1,find /,1962.522941,15614475,7769.850952
ssh,large_output,1,56,1,find /,2060.434030,15614764,7400.767385
ssh,large_output,1,57,1,find /,1865.315920,15613536,8174.268812
ssh,large_output,1,58,1,find /,1938.134794,15624711,7872.778964
ssh,large_output,1,59,1,find /,1871.898667,15621811,8149.840092
ssh,large_output,1,60,1,find /,1874.538165,15622427,8138.685385
ssh,large_output,1,61,1,find /,1880.841554,15623609,8112.023382
ssh,large_output,1,62,1,find /,1826.532481,15624527,8353.712462
ssh,large_output,1,63,1,find /,1851.844598,15621430,8237.895745
ssh,large_output,1,64,1,find /,1772.517429,15624475,8608.251810
ssh,large_output,1,65,1,find /,1889.905268,15623093,8072.852654
ssh,large_output,1,66,1,find /,1857.928287,15623595,8212.059152
ssh,large_output,1,67,1,find /,1864.087552,15624527,8185.413358
ssh,large_output,1,68,1,find /,1918.599536,15632747,7957.030222
ssh,large_output,1,69,1,find /,1918.665468,15624266,7952.440131
ssh,large_output,1,70,1,find /,1962.303584,15635956,7781.409771
ssh,large_output,1,71,1,find /,1874.071076,15632804,8146.121218
ssh,large_output,1,72,1,find /,2070.083586,15635223,7375.920743
ssh,large_output,1,73,1,find /,1933.718740,15634909,7895.908285
ssh,large_output,1,74,1,find /,1985.994071,15633939,7687.595234
ssh,large_output,1,75,1,find /,1937.878424,15623494,7873.207199
ssh,large_output,1,76,1,find /,1897.425961,15624497,8041.577466
ssh,large_output,1,77,1,find /,2059.708388,15623475,7407.504816
ssh,large_output,1,78,1,find /,2015.989449,15624217,7568.504102
ssh,large_output,1,79,1,find /,2052.641248,15623629,7433.081748
ssh,large_output,1,80,1,find /,2042.138814,15624509,7471.729868
ssh,large_output,1,81,1,find /,2079.290955,15623565,7337.783901
ssh,large_output,1,82,1,find /,1860.673681,15622356,8199.292110
ssh,large_output,1,83,1,find /,2041.041547,15624201,7475.599314
ssh,large_output,1,84,1,find /,1936.994590,15622181,7876.137709
