scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,residual_bytes,status,warmup,error_type,error_message
medium,ssh3,command_loop,1,1,4,grep -n root /etc/passwd,106.192042,55.88,0,ok,1,,
medium,ssh3,command_loop,1,2,4,grep -n root /etc/passwd,50.565339,100.00,0,ok,1,,
medium,ssh3,command_loop,1,3,4,grep -n root /etc/passwd,107.804164,100.00,0,ok,1,,
medium,ssh3,command_loop,1,4,4,grep -n root /etc/passwd,50.519488,100.00,0,ok,0,,
medium,ssh3,command_loop,1,5,4,grep -n root /etc/passwd,99.645943,100.00,0,ok,0,,
medium,ssh3,command_loop,1,6,4,grep -n root /etc/passwd,50.589783,100.00,0,ok,0,,
medium,ssh3,command_loop,1,7,4,grep -n root /etc/passwd,100.028307,100.00,0,ok,0,,
medium,ssh3,command_loop,1,8,4,grep -n root /etc/passwd,55.399632,100.00,0,ok,0,,
medium,ssh3,command_loop,1,9,4,grep -n root /etc/passwd,89.402699,100.00,0,ok,0,,
medium,ssh3,command_loop,1,10,4,grep -n root /etc/passwd,57.401304,100.00,0,ok,0,,
medium,ssh3,command_loop,1,11,4,grep -n root /etc/passwd,93.693890,100.00,0,ok,0,,
medium,ssh3,command_loop,1,12,4,grep -n root /etc/passwd,50.506451,100.00,0,ok,0,,
medium,ssh3,command_loop,1,13,4,grep -n root /etc/passwd,101.843982,100.00,0,ok,0,,
medium,ssh3,command_loop,1,14,4,grep -n root /etc/passwd,50.495174,100.00,0,ok,0,,
medium,ssh3,command_loop,1,15,4,grep -n root /etc/passwd,89.882488,100.00,0,ok,0,,
medium,ssh3,command_loop,1,16,4,grep -n root /etc/passwd,56.970051,100.00,0,ok,0,,
medium,ssh3,command_loop,1,17,4,grep -n root /etc/passwd,243.203405,100.00,0,ok,0,,
medium,ssh3,command_loop,1,18,4,grep -n root /etc/passwd,50.229603,100.00,0,ok,0,,
medium,ssh3,command_loop,1,19,4,grep -n root /etc/passwd,97.890045,100.00,0,ok,0,,
medium,ssh3,command_loop,1,20,4,grep -n root /etc/passwd,50.514303,100.00,0,ok,0,,
medium,ssh3,command_loop,1,21,4,grep -n root /etc/passwd,101.438359,100.00,0,ok,0,,
medium,ssh3,command_loop,1,22,4,grep -n root /etc/passwd,55.367855,100.00,0,ok,0,,
medium,ssh3,command_loop,1,23,4,grep -n root /etc/passwd,98.156041,100.00,0,ok,0,,
medium,ssh3,command_loop,1,24,4,grep -n root /etc/passwd,50.501470,100.00,0,ok,0,,
medium,ssh3,command_loop,1,25,4,grep -n root /etc/passwd,101.602911,100.00,0,ok,0,,
medium,ssh3,command_loop,1,26,4,grep -n root /etc/passwd,50.525747,100.00,0,ok,0,,
medium,ssh3,command_loop,1,27,4,grep -n root /etc/passwd,300.109142,100.00,136,ok,0,,
medium,ssh3,command_loop,1,28,4,grep -n root /etc/passwd,278.131067,100.00,0,ok,0,,
medium,ssh3,command_loop,1,29,4,grep -n root /etc/passwd,265.285773,100.00,0,ok,0,,
medium,ssh3,command_loop,1,30,4,grep -n root /etc/passwd,160.879406,100.00,0,ok,0,,
medium,ssh3,command_loop,1,31,4,grep -n root /etc/passwd,165.026784,100.00,0,ok,0,,
medium,ssh3,command_loop,1,32,4,grep -n root /etc/passwd,159.424504,100.00,0,ok,0,,
medium,ssh3,command_loop,1,33,4,grep -n root /etc/passwd,160.104882,100.00,0,ok,0,,
medium,ssh3,command_loop,1,34,4,grep -n root /etc/passwd,158.122580,100.00,0,ok,0,,
medium,ssh3,command_loop,1,35,4,grep -n root /etc/passwd,152.895405,100.00,0,ok,0,,
medium,ssh3,command_loop,1,36,4,grep -n root /etc/passwd,164.509922,100.00,0,ok,0,,
medium,ssh3,command_loop,1,37,4,grep -n root /etc/passwd,173.112914,100.00,0,ok,0,,
medium,ssh3,command_loop,1,38,4,grep -n root /etc/passwd,159.585483,100.00,0,ok,0,,
medium,ssh3,command_loop,1,39,4,grep -n root /etc/passwd,166.552186,100.00,0,ok,0,,
medium,ssh3,command_loop,1,40,4,grep -n root /etc/passwd,163.122704,100.00,0,ok,0,,
medium,ssh3,command_loop,1,41,4,grep -n root /etc/passwd,263.408728,100.00,0,ok,0,,
medium,ssh3,command_loop,1,42,4,grep -n root /etc/passwd,161.096922,100.00,0,ok,0,,
medium,ssh3,command_loop,1,43,4,grep -n root /etc/passwd,164.290315,100.00,0,ok,0,,
medium,ssh3,command_loop,1,44,4,grep -n root /etc/passwd,170.353496,100.00,0,ok,0,,
medium,ssh3,command_loop,1,45,4,grep -n root /etc/passwd,157.803511,100.00,0,ok,0,,
medium,ssh3,command_loop,1,46,4,grep -n root /etc/passwd,171.303980,100.00,0,ok,0,,
medium,ssh3,command_loop,1,47,4,grep -n root /etc/passwd,167.177713,100.00,0,ok,0,,
medium,ssh3,command_loop,1,48,4,grep -n root /etc/passwd,159.606797,100.00,0,ok,0,,
medium,ssh3,command_loop,1,49,4,grep -n root /etc/passwd,157.126262,100.00,0,ok,0,,
medium,ssh3,command_loop,1,50,4,grep -n root /etc/passwd,161.750892,100.00,0,ok,0,,
medium,ssh3,command_loop,1,51,4,grep -n root /etc/passwd,151.992085,100.00,0,ok,0,,
medium,ssh3,command_loop,1,52,4,grep -n root /etc/passwd,308.083568,100.00,0,ok,0,,
medium,ssh3,command_loop,1,53,4,grep -n root /etc/passwd,164.265241,100.00,0,ok,0,,
medium,ssh3,command_loop,1,54,4,grep -n root /etc/passwd,150.754624,100.00,0,ok,0,,
medium,ssh3,command_loop,1,55,4,grep -n root /etc/passwd,165.645571,100.00,0,ok,0,,
medium,ssh3,command_loop,1,56,4,grep -n root /etc/passwd,168.479895,100.00,0,ok,0,,
medium,ssh3,command_loop,1,57,4,grep -n root /etc/passwd,165.698718,100.00,0,ok,0,,
medium,ssh3,command_loop,1,58,4,grep -n root /etc/passwd,156.630400,100.00,0,ok,0,,
medium,ssh3,command_loop,1,59,4,grep -n root /etc/passwd,159.993383,100.00,0,ok,0,,
medium,ssh3,command_loop,1,60,4,grep -n root /etc/passwd,165.681107,100.00,0,ok,0,,
medium,ssh3,command_loop,1,61,4,grep -n root /etc/passwd,164.284610,100.00,0,ok,0,,
medium,ssh3,command_loop,1,62,4,grep -n root /etc/passwd,153.645743,100.00,0,ok,0,,
medium,ssh3,command_loop,1,63,4,grep -n root /etc/passwd,157.420869,100.00,0,ok,0,,
medium,ssh3,command_loop,1,64,4,grep -n root /etc/passwd,164.568735,100.00,0,ok,0,,
medium,ssh3,command_loop,1,65,4,grep -n root /etc/passwd,162.459380,100.00,0,ok,0,,
medium,ssh3,command_loop,1,66,4,grep -n root /etc/passwd,160.569336,100.00,0,ok,0,,
medium,ssh3,command_loop,1,67,4,grep -n root /etc/passwd,163.588270,100.00,0,ok,0,,
medium,ssh3,command_loop,1,68,4,grep -n root /etc/passwd,160.870294,100.00,0,ok,0,,
medium,ssh3,command_loop,1,69,4,grep -n root /etc/passwd,168.798352,100.00,0,ok,0,,
medium,ssh3,command_loop,1,70,4,grep -n root /etc/passwd,164.516514,100.00,0,ok,0,,
medium,ssh3,command_loop,1,71,4,grep -n root /etc/passwd,157.511848,100.00,0,ok,0,,
medium,ssh3,command_loop,1,72,4,grep -n root /etc/passwd,163.339885,100.00,0,ok,0,,
medium,ssh3,command_loop,1,73,4,grep -n root /etc/passwd,169.901390,100.00,0,ok,0,,
medium,ssh3,command_loop,1,74,4,grep -n root /etc/passwd,167.769665,100.00,0,ok,0,,
medium,ssh3,command_loop,1,75,4,grep -n root /etc/passwd,162.059423,100.00,0,ok,0,,
medium,ssh3,command_loop,1,76,4,grep -n root /etc/passwd,160.574762,100.00,0,ok,0,,
medium,ssh3,command_loop,1,77,4,grep -n root /etc/passwd,161.039939,100.00,0,ok,0,,
medium,ssh3,command_loop,1,78,4,grep -n root /etc/passwd,162.896539,100.00,0,ok,0,,
medium,ssh3,command_loop,1,79,4,grep -n root /etc/passwd,163.549232,100.00,0,ok,0,,
medium,ssh3,command_loop,1,80,4,grep -n root /etc/passwd,171.153981,100.00,0,ok,0,,
medium,ssh3,command_loop,1,81,4,grep -n root /etc/passwd,168.222621,100.00,0,ok,0,,
medium,ssh3,command_loop,1,82,4,grep -n root /etc/passwd,156.277515,100.00,0,ok,0,,
medium,ssh3,command_loop,1,83,4,grep -n root /etc/passwd,161.068013,100.00,0,ok,0,,
medium,ssh3,command_loop,1,84,4,grep -n root /etc/passwd,163.483733,100.00,0,ok,0,,
medium,ssh3,command_loop,1,85,4,grep -n root /etc/passwd,170.470714,100.00,0,ok,0,,
medium,ssh3,command_loop,1,86,4,grep -n root /etc/passwd,165.365814,100.00,0,ok,0,,
medium,ssh3,command_loop,1,87,4,grep -n root /etc/passwd,168.300230,100.00,0,ok,0,,
medium,ssh3,command_loop,1,88,4,grep -n root /etc/passwd,252.274663,100.00,0,ok,0,,
medium,ssh3,command_loop,1,89,4,grep -n root /etc/passwd,168.763982,100.00,0,ok,0,,
medium,ssh3,command_loop,1,90,4,grep -n root /etc/passwd,163.768192,100.00,0,ok,0,,
medium,ssh3,command_loop,1,91,4,grep -n root /etc/passwd,154.089606,100.00,0,ok,0,,
medium,ssh3,command_loop,1,92,4,grep -n root /etc/passwd,162.545063,100.00,0,ok,0,,
medium,ssh3,command_loop,1,93,4,grep -n root /etc/passwd,156.680972,100.00,0,ok,0,,
medium,ssh3,command_loop,1,94,4,grep -n root /etc/passwd,152.327782,100.00,0,ok,0,,
medium,ssh3,command_loop,1,95,4,grep -n root /etc/passwd,168.450338,100.00,0,ok,0,,
medium,ssh3,command_loop,1,96,4,grep -n root /etc/passwd,159.818848,100.00,0,ok,0,,
medium,ssh3,command_loop,1,97,4,grep -n root /etc/passwd,299.329983,100.00,0,ok,0,,
medium,ssh3,command_loop,1,98,4,grep -n root /etc/passwd,159.375150,100.00,0,ok,0,,
medium,ssh3,command_loop,1,99,4,grep -n root /etc/passwd,163.028703,100.00,0,ok,0,,
medium,ssh3,command_loop,1,100,4,grep -n root /etc/passwd,164.280609,100.00,0,ok,0,,
medium,ssh3,command_loop,2,1,4,grep -n root /etc/passwd,109.029975,55.88,0,ok,1,,
medium,ssh3,command_loop,2,2,4,grep -n root /etc/passwd,50.492505,100.00,0,ok,1,,
medium,ssh3,command_loop,2,3,4,grep -n root /etc/passwd,267.524380,100.00,22,ok,1,,
medium,ssh3,command_loop,2,4,4,grep -n root /etc/passwd,164.995282,100.00,0,ok,0,,
medium,ssh3,command_loop,2,5,4,grep -n root /etc/passwd,509.682278,100.00,0,ok,0,,
medium,ssh3,command_loop,2,6,4,grep -n root /etc/passwd,159.957603,100.00,0,ok,0,,
medium,ssh3,command_loop,2,7,4,grep -n root /etc/passwd,160.029047,100.00,0,ok,0,,
medium,ssh3,command_loop,2,8,4,grep -n root /etc/passwd,159.076784,100.00,0,ok,0,,
medium,ssh3,command_loop,2,9,4,grep -n root /etc/passwd,145.481502,100.00,0,ok,0,,
medium,ssh3,command_loop,2,10,4,grep -n root /etc/passwd,150.014374,100.00,0,ok,0,,
medium,ssh3,command_loop,2,11,4,grep -n root /etc/passwd,149.341515,100.00,0,ok,0,,
medium,ssh3,command_loop,2,12,4,grep -n root /etc/passwd,158.722919,100.00,0,ok,0,,
medium,ssh3,command_loop,2,13,4,grep -n root /etc/passwd,156.855487,100.00,0,ok,0,,
medium,ssh3,command_loop,2,14,4,grep -n root /etc/passwd,151.674939,100.00,0,ok,0,,
medium,ssh3,command_loop,2,15,4,grep -n root /etc/passwd,160.120175,100.00,0,ok,0,,
medium,ssh3,command_loop,2,16,4,grep -n root /etc/passwd,262.370906,100.00,0,ok,0,,
medium,ssh3,command_loop,2,17,4,grep -n root /etc/passwd,158.456090,100.00,0,ok,0,,
medium,ssh3,command_loop,2,18,4,grep -n root /etc/passwd,154.786926,100.00,0,ok,0,,
