protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,103.885128,ok,,
ssh,interactive_shell,1,2,105.003283,ok,,
ssh,interactive_shell,1,3,108.392810,ok,,
ssh,interactive_shell,1,4,103.679717,ok,,
ssh,interactive_shell,1,5,105.233034,ok,,
ssh,interactive_shell,1,6,107.952769,ok,,
ssh,interactive_shell,1,7,103.457720,ok,,
ssh,interactive_shell,1,8,106.616392,ok,,
ssh,interactive_shell,1,9,108.770518,ok,,
ssh,interactive_shell,1,10,107.394239,ok,,
ssh,interactive_shell,1,11,103.159230,ok,,
ssh,interactive_shell,1,12,106.768773,ok,,
ssh,interactive_shell,1,13,103.627157,ok,,
ssh,interactive_shell,1,14,104.535449,ok,,
ssh,interactive_shell,1,15,108.010086,ok,,
ssh,interactive_shell,1,16,102.512635,ok,,
ssh,interactive_shell,1,17,104.835228,ok,,
ssh,interactive_shell,1,18,105.073995,ok,,
ssh,interactive_shell,1,19,102.800976,ok,,
ssh,interactive_shell,1,20,106.421263,ok,,
ssh,interactive_shell,1,21,104.907295,ok,,
ssh,interactive_shell,1,22,104.828514,ok,,
ssh,interactive_shell,1,23,106.545483,ok,,
ssh,interactive_shell,1,24,110.350954,ok,,
ssh,interactive_shell,1,25,99.685763,ok,,
ssh,interactive_shell,1,26,107.460942,ok,,
ssh,interactive_shell,1,27,104.755325,ok,,
ssh,interactive_shell,1,28,106.933507,ok,,
ssh,interactive_shell,1,29,104.934688,ok,,
ssh,interactive_shell,1,30,104.648134,ok,,
ssh,interactive_shell,2,1,105.601964,ok,,
ssh,interactive_shell,2,2,102.068236,ok,,
ssh,interactive_shell,2,3,102.673011,ok,,
ssh,interactive_shell,2,4,104.818609,ok,,
ssh,interactive_shell,2,5,102.711749,ok,,
ssh,interactive_shell,2,6,101.669079,ok,,
ssh,interactive_shell,2,7,105.105034,ok,,
ssh,interactive_shell,2,8,100.979407,ok,,
ssh,interactive_shell,2,9,102.303457,ok,,
ssh,interactive_shell,2,10,101.796447,ok,,
ssh,interactive_shell,2,11,109.206755,ok,,
ssh,interactive_shell,2,12,100.408448,ok,,
ssh,interactive_shell,2,13,102.449100,ok,,
ssh,interactive_shell,2,14,109.141368,ok,,
ssh,interactive_shell,2,15,101.391333,ok,,
ssh,interactive_shell,2,16,107.803992,ok,,
ssh,interactive_shell,2,17,113.496100,ok,,
ssh,interactive_shell,2,18,102.647342,ok,,
ssh,interactive_shell,2,19,106.936882,ok,,
ssh,interactive_shell,2,20,100.386252,ok,,
ssh,interactive_shell,2,21,123.035803,ok,,
ssh,interactive_shell,2,22,102.782844,ok,,
ssh,interactive_shell,2,23,100.810216,ok,,
ssh,interactive_shell,2,24,104.934606,ok,,
ssh,interactive_shell,2,25,101.428998,ok,,
ssh,interactive_shell,2,26,103.818628,ok,,
ssh,interactive_shell,2,27,102.583794,ok,,
ssh,interactive_shell,2,28,101.581385,ok,,
