protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1342.235191
ssh,interactive_shell,2,740.955049
ssh,interactive_shell,3,716.960212
ssh,interactive_shell,4,744.078933
ssh,interactive_shell,5,729.759578
ssh,vim,1,727.688599
ssh,vim,2,738.658497
ssh,vim,3,731.835286
ssh,vim,4,727.479544
ssh,vim,5,739.625901
ssh,nano,1,752.860020
ssh,nano,2,752.411625
ssh,nano,3,728.250277
ssh,nano,4,743.588625
ssh,nano,5,756.992052
ssh3,interactive_shell,1,207.702015
ssh3,interactive_shell,2,207.094664
ssh3,interactive_shell,3,211.174016
ssh3,interactive_shell,4,205.539200
ssh3,interactive_shell,5,225.897862
ssh3,vim,1,226.179642
ssh3,vim,2,212.968420
ssh3,vim,3,215.305983
ssh3,vim,4,217.899797
ssh3,vim,5,250.837696
ssh3,nano,1,234.904040
ssh3,nano,2,224.018906
ssh3,nano,3,203.654767
ssh3,nano,4,222.083156
ssh3,nano,5,241.462117
mosh,interactive_shell,1,985.794156
mosh,interactive_shell,2,958.171053
mosh,interactive_shell,3,885.943375
mosh,interactive_shell,4,897.936256
mosh,interactive_shell,5,903.857136
mosh,vim,1,992.688581
mosh,vim,2,973.808002
mosh,vim,3,975.074865
mosh,vim,4,963.234557
mosh,vim,5,1050.366507
mosh,nano,1,1004.400389
mosh,nano,2,913.706165
mosh,nano,3,990.000916
mosh,nano,4,907.012765
mosh,nano,5,974.321080
