protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1583.659085
ssh,interactive_shell,2,765.463005
ssh,interactive_shell,3,738.702953
ssh,interactive_shell,4,778.800191
ssh,interactive_shell,5,731.534832
ssh,vim,1,740.148230
ssh,vim,2,732.555817
ssh,vim,3,707.441040
ssh,vim,4,721.559606
ssh,vim,5,718.895645
ssh,nano,1,718.998632
ssh,nano,2,725.675181
ssh,nano,3,735.570077
ssh,nano,4,741.642671
ssh,nano,5,726.877895
ssh3,interactive_shell,1,209.039394
ssh3,interactive_shell,2,215.247134
ssh3,interactive_shell,3,209.182518
ssh3,interactive_shell,4,199.254371
ssh3,interactive_shell,5,203.064157
ssh3,vim,1,208.964083
ssh3,vim,2,226.649107
ssh3,vim,3,222.049050
ssh3,vim,4,213.249231
ssh3,vim,5,230.111633
ssh3,nano,1,237.135933
ssh3,nano,2,201.266844
ssh3,nano,3,204.783555
ssh3,nano,4,218.849592
ssh3,nano,5,236.082625
mosh,interactive_shell,1,4530.099579
mosh,interactive_shell,2,898.040585
mosh,interactive_shell,3,859.681717
mosh,interactive_shell,4,899.908922
mosh,interactive_shell,5,980.102323
mosh,vim,1,978.384303
mosh,vim,2,985.534648
mosh,vim,3,957.733747
mosh,vim,4,982.524218
mosh,vim,5,968.656706
mosh,nano,1,968.048535
mosh,nano,2,870.381634
mosh,nano,3,959.412990
mosh,nano,4,960.525428
mosh,nano,5,968.534734
