protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,103.319450,ok,,
ssh,interactive_shell,1,2,106.032295,ok,,
ssh,interactive_shell,1,3,102.533644,ok,,
ssh,interactive_shell,1,4,103.365293,ok,,
ssh,interactive_shell,1,5,103.651050,ok,,
ssh,interactive_shell,1,6,104.797352,ok,,
ssh,interactive_shell,1,7,101.781441,ok,,
ssh,interactive_shell,1,8,104.640898,ok,,
ssh,interactive_shell,1,9,102.875695,ok,,
ssh,interactive_shell,1,10,108.121817,ok,,
ssh,interactive_shell,1,11,95.935935,ok,,
ssh,interactive_shell,1,12,103.259331,ok,,
ssh,interactive_shell,1,13,104.149554,ok,,
ssh,interactive_shell,1,14,103.940226,ok,,
ssh,interactive_shell,1,15,107.645710,ok,,
ssh,interactive_shell,1,16,103.648061,ok,,
ssh,interactive_shell,1,17,103.810039,ok,,
ssh,interactive_shell,1,18,102.422302,ok,,
ssh,interactive_shell,1,19,104.793521,ok,,
ssh,interactive_shell,1,20,101.608618,ok,,
ssh,interactive_shell,1,21,106.908436,ok,,
ssh,interactive_shell,1,22,103.933612,ok,,
ssh,interactive_shell,1,23,102.392286,ok,,
ssh,interactive_shell,1,24,104.484245,ok,,
ssh,interactive_shell,1,25,105.283168,ok,,
ssh,interactive_shell,1,26,104.727979,ok,,
ssh,interactive_shell,1,27,102.822457,ok,,
ssh,interactive_shell,1,28,106.367563,ok,,
ssh,interactive_shell,1,29,103.192777,ok,,
ssh,interactive_shell,1,30,104.696039,ok,,
ssh,interactive_shell,2,1,100.260950,ok,,
ssh,interactive_shell,2,2,97.659309,ok,,
ssh,interactive_shell,2,3,100.896820,ok,,
ssh,interactive_shell,2,4,97.642319,ok,,
ssh,interactive_shell,2,5,97.045729,ok,,
ssh,interactive_shell,2,6,99.007425,ok,,
ssh,interactive_shell,2,7,98.804542,ok,,
ssh,interactive_shell,2,8,104.912738,ok,,
ssh,interactive_shell,2,9,95.811469,ok,,
ssh,interactive_shell,2,10,100.753922,ok,,
ssh,interactive_shell,2,11,100.731285,ok,,
ssh,interactive_shell,2,12,98.636784,ok,,
ssh,interactive_shell,2,13,98.921051,ok,,
ssh,interactive_shell,2,14,101.562912,ok,,
ssh,interactive_shell,2,15,98.432211,ok,,
ssh,interactive_shell,2,16,96.681090,ok,,
