=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_194526 ===
Output: w3_results/20/20260513_194526
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_194526 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1583.7 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 103.32 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 106.03 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 102.53 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 103.37 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 103.65 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 104.80 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 101.78 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 104.64 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 102.88 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 108.12 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 95.94 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 103.26 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 104.15 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 103.94 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 107.65 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 103.65 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 103.81 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 102.42 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 104.79 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 101.61 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 106.91 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 103.93 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 102.39 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 104.48 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 105.28 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 104.73 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 102.82 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 106.37 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 103.19 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 104.70 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=765.5 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 100.26 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 97.66 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 100.90 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 97.64 ms
