ssh,top,1,426.639862
ssh,top,2,438.813076
ssh,top,3,437.095262
ssh,top,4,423.347601
ssh,top,5,421.516090
ssh,top,6,441.261207
ssh,top,7,413.829252
ssh,top,8,437.316365
ssh,top,9,436.956408
ssh,top,10,419.900861
ssh,tail,1,441.007274
ssh,tail,2,413.390779
ssh,tail,3,435.526796
ssh,tail,4,421.227913
ssh,tail,5,430.314210
ssh,tail,6,443.705896
ssh,tail,7,446.918409
ssh,tail,8,436.178859
ssh,tail,9,443.327667
ssh,tail,10,422.439886
ssh,ping,1,426.664067
ssh,ping,2,453.431301
ssh,ping,3,434.348926
ssh,ping,4,424.321487
ssh,ping,5,437.564230
ssh,ping,6,435.314451
ssh,ping,7,484.185823
ssh,ping,8,430.065201
ssh,ping,9,438.368229
ssh,ping,10,423.660311
ssh3,top,1,118.811648
ssh3,top,2,115.645115
ssh3,top,3,124.869578
ssh3,top,4,115.557258
ssh3,top,5,114.975987
ssh3,top,6,118.240808
ssh3,top,7,116.033472
ssh3,top,8,117.549387
ssh3,top,9,113.834100
ssh3,top,10,121.155138
ssh3,tail,1,119.893823
ssh3,tail,2,114.404909
ssh3,tail,3,118.592979
ssh3,tail,4,114.767127
ssh3,tail,5,113.892791
ssh3,tail,6,116.077081
ssh3,tail,7,117.151588
ssh3,tail,8,116.615058
ssh3,tail,9,116.545304
ssh3,tail,10,119.549723
ssh3,ping,1,117.815560
ssh3,ping,2,122.070277
ssh3,ping,3,114.408965
ssh3,ping,4,128.012847
ssh3,ping,5,113.902271
ssh3,ping,6,123.651350
ssh3,ping,7,118.012106
ssh3,ping,8,115.298425
ssh3,ping,9,111.132878
ssh3,ping,10,122.494244
mosh,top,1,540.254961
mosh,top,2,638.357525
mosh,top,3,542.611366
mosh,top,4,610.393967
mosh,top,5,534.322290
mosh,top,6,531.621077
mosh,top,7,541.161421
mosh,top,8,542.782511
mosh,top,9,614.882518
mosh,top,10,531.017765
mosh,tail,1,531.582840
mosh,tail,2,541.702635
mosh,tail,3,553.955724
mosh,tail,4,534.445211
mosh,tail,5,553.020210
mosh,tail,6,526.025921
mosh,tail,7,612.378341
mosh,tail,8,556.096443
mosh,tail,9,606.975883
mosh,tail,10,546.723991
mosh,ping,1,560.262224
mosh,ping,2,608.076191
mosh,ping,3,550.252709
mosh,ping,4,547.782119
mosh,ping,5,536.025776
mosh,ping,6,525.913919
mosh,ping,7,538.074585
mosh,ping,8,537.376166
mosh,ping,9,544.516877
mosh,ping,10,530.457728
