ssh3,top,1,1,36.186288,ok,,
ssh3,top,1,2,36.909868,ok,,
ssh3,top,1,3,36.487767,ok,,
ssh3,top,1,4,36.583914,ok,,
ssh3,top,1,5,36.489135,ok,,
ssh3,top,1,6,36.384155,ok,,
ssh3,top,1,7,36.373616,ok,,
ssh3,top,1,8,36.626487,ok,,
ssh3,top,1,9,36.375847,ok,,
ssh3,top,1,10,36.454897,ok,,
ssh3,top,1,11,36.438909,ok,,
ssh3,top,1,12,36.799614,ok,,
ssh3,top,1,13,36.360632,ok,,
ssh3,top,1,14,36.463593,ok,,
ssh3,top,1,15,36.408552,ok,,
ssh3,top,1,16,36.398377,ok,,
ssh3,top,1,17,36.555492,ok,,
ssh3,top,1,18,36.578201,ok,,
ssh3,top,1,19,36.840346,ok,,
ssh3,top,1,20,36.263265,ok,,
ssh3,top,1,21,36.542008,ok,,
ssh3,top,1,22,36.515774,ok,,
ssh3,top,1,23,36.560476,ok,,
ssh3,top,1,24,36.799193,ok,,
ssh3,top,1,25,36.344184,ok,,
ssh3,top,1,26,36.399289,ok,,
ssh3,top,1,27,36.331266,ok,,
ssh3,top,1,28,36.402702,ok,,
ssh3,top,1,29,36.570727,ok,,
ssh3,top,1,30,36.446109,ok,,
ssh3,top,1,31,36.715970,ok,,
ssh3,top,1,32,36.574782,ok,,
ssh3,top,1,33,36.482647,ok,,
ssh3,top,1,34,40.988692,ok,,
ssh3,top,1,35,36.365108,ok,,
ssh3,top,1,36,36.449626,ok,,
ssh3,top,1,37,36.486372,ok,,
ssh3,top,1,38,36.386280,ok,,
ssh3,top,1,39,36.543113,ok,,
ssh3,top,1,40,36.398991,ok,,
ssh3,top,1,41,36.491148,ok,,
ssh3,top,1,42,36.174421,ok,,
ssh3,top,1,43,36.320500,ok,,
ssh3,top,1,44,36.941998,ok,,
ssh3,top,1,45,36.550742,ok,,
ssh3,top,1,46,36.388686,ok,,
ssh3,top,1,47,36.192735,ok,,
ssh3,top,1,48,36.573922,ok,,
ssh3,top,1,49,36.393917,ok,,
ssh3,top,1,50,36.679081,ok,,
ssh3,top,1,51,36.579854,ok,,
ssh3,top,1,52,36.394141,ok,,
ssh3,top,1,53,36.576496,ok,,
ssh3,top,1,54,36.424247,ok,,
ssh3,top,1,55,36.391015,ok,,
ssh3,top,1,56,36.366442,ok,,
ssh3,top,1,57,36.657917,ok,,
ssh3,top,1,58,36.189280,ok,,
ssh3,top,1,59,36.740594,ok,,
ssh3,top,1,60,36.193529,ok,,
ssh3,top,1,61,36.482791,ok,,
ssh3,top,1,62,36.913283,ok,,
ssh3,top,1,63,36.391343,ok,,
ssh3,top,1,64,36.201710,ok,,
ssh3,top,1,65,36.278350,ok,,
ssh3,top,1,66,36.698879,ok,,
ssh3,top,1,67,36.955879,ok,,
ssh3,top,1,68,36.272434,ok,,
ssh3,top,1,69,36.356055,ok,,
ssh3,top,1,70,36.556013,ok,,
ssh3,top,1,71,36.659668,ok,,
ssh3,top,1,72,36.915832,ok,,
ssh3,top,1,73,36.454746,ok,,
ssh3,top,1,74,36.296254,ok,,
ssh3,top,1,75,36.302644,ok,,
ssh3,top,1,76,36.753274,ok,,
ssh3,top,1,77,36.218771,ok,,
ssh3,top,1,78,36.419901,ok,,
ssh3,top,1,79,36.632789,ok,,
ssh3,top,1,80,36.675052,ok,,
ssh3,top,1,81,36.482925,ok,,
ssh3,top,1,82,36.426948,ok,,
ssh3,top,1,83,37.386563,ok,,
ssh3,top,1,84,36.419568,ok,,
