protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,interactive_shell,1,1,128.251295,ok,,
mosh,interactive_shell,1,2,108.501660,ok,,
mosh,interactive_shell,1,3,106.913333,ok,,
mosh,interactive_shell,1,4,107.721910,ok,,
mosh,interactive_shell,1,5,107.014476,ok,,
mosh,interactive_shell,1,6,126.079069,ok,,
mosh,interactive_shell,1,7,108.593272,ok,,
mosh,interactive_shell,1,8,107.665329,ok,,
mosh,interactive_shell,1,9,106.982237,ok,,
mosh,interactive_shell,1,10,126.026566,ok,,
mosh,interactive_shell,1,11,109.186880,ok,,
mosh,interactive_shell,1,12,107.911146,ok,,
mosh,interactive_shell,1,13,107.888445,ok,,
mosh,interactive_shell,1,14,108.602381,ok,,
mosh,interactive_shell,1,15,124.019397,ok,,
mosh,interactive_shell,1,16,108.666953,ok,,
mosh,interactive_shell,1,17,126.050157,ok,,
mosh,interactive_shell,1,18,106.618610,ok,,
mosh,interactive_shell,1,19,126.110397,ok,,
mosh,interactive_shell,1,20,107.619014,ok,,
mosh,interactive_shell,1,21,131.704539,ok,,
mosh,interactive_shell,1,22,110.709724,ok,,
mosh,interactive_shell,1,23,106.680746,ok,,
mosh,interactive_shell,1,24,108.325760,ok,,
mosh,interactive_shell,1,25,50.275401,ok,,
mosh,interactive_shell,1,26,50.289892,ok,,
mosh,interactive_shell,1,27,50.316141,ok,,
mosh,interactive_shell,1,28,50.795900,ok,,
mosh,interactive_shell,1,29,50.540476,ok,,
mosh,interactive_shell,1,30,50.188820,ok,,
mosh,interactive_shell,1,31,50.314839,ok,,
mosh,interactive_shell,1,32,50.693667,ok,,
mosh,interactive_shell,1,33,50.433112,ok,,
mosh,interactive_shell,1,34,50.550143,ok,,
mosh,interactive_shell,1,35,50.493439,ok,,
mosh,interactive_shell,1,36,50.480630,ok,,
mosh,interactive_shell,1,37,50.430754,ok,,
mosh,interactive_shell,1,38,50.656638,ok,,
mosh,interactive_shell,1,39,50.500879,ok,,
mosh,interactive_shell,1,40,50.415100,ok,,
