scenario,protocol,command,trial_id,session_setup_ms
high,ssh,cat /tmp/w4_paths_small.txt,1,2969.473451
high,ssh,cat /tmp/w4_paths_small.txt,2,2559.799016
high,ssh,cat /tmp/w4_paths_small.txt,3,2455.227862
high,ssh,cat /tmp/w4_paths_small.txt,4,2807.043265
high,ssh,cat /tmp/w4_paths_small.txt,5,2747.752586
high,ssh,cat /tmp/w4_paths_medium.txt,1,3107.726840
high,ssh,cat /tmp/w4_paths_medium.txt,2,2490.791706
high,ssh,cat /tmp/w4_paths_medium.txt,3,2532.515243
high,ssh,cat /tmp/w4_paths_medium.txt,4,3735.884082
high,ssh,cat /tmp/w4_paths_medium.txt,5,2791.480145
high,ssh,cat /tmp/w4_paths_large.txt,1,2747.153936
high,ssh,cat /tmp/w4_paths_large.txt,2,4470.209817
high,ssh,cat /tmp/w4_paths_large.txt,3,2658.016086
high,ssh,cat /tmp/w4_paths_large.txt,4,2776.709567
high,ssh,cat /tmp/w4_paths_large.txt,5,2707.361367
high,ssh3,cat /tmp/w4_paths_small.txt,1,641.663988
high,ssh3,cat /tmp/w4_paths_small.txt,2,624.600801
high,ssh3,cat /tmp/w4_paths_small.txt,3,703.297962
high,ssh3,cat /tmp/w4_paths_small.txt,4,635.537330
high,ssh3,cat /tmp/w4_paths_small.txt,5,635.389515
high,ssh3,cat /tmp/w4_paths_medium.txt,1,670.666275
high,ssh3,cat /tmp/w4_paths_medium.txt,2,633.628932
high,ssh3,cat /tmp/w4_paths_medium.txt,3,701.482797
high,ssh3,cat /tmp/w4_paths_medium.txt,4,675.585563
high,ssh3,cat /tmp/w4_paths_medium.txt,5,699.867217
high,ssh3,cat /tmp/w4_paths_large.txt,1,657.452203
high,ssh3,cat /tmp/w4_paths_large.txt,2,1073.486673
high,ssh3,cat /tmp/w4_paths_large.txt,3,887.618274
high,ssh3,cat /tmp/w4_paths_large.txt,4,638.930597
high,ssh3,cat /tmp/w4_paths_large.txt,5,670.240818
high,mosh,cat /tmp/w4_paths_small.txt,1,5040.392322
high,mosh,cat /tmp/w4_paths_small.txt,2,3350.951326
high,mosh,cat /tmp/w4_paths_small.txt,3,3117.645356
high,mosh,cat /tmp/w4_paths_small.txt,4,2792.625649
high,mosh,cat /tmp/w4_paths_small.txt,5,2812.158898
high,mosh,cat /tmp/w4_paths_medium.txt,1,2976.917362
high,mosh,cat /tmp/w4_paths_medium.txt,2,6181.471723
high,mosh,cat /tmp/w4_paths_medium.txt,3,3285.717797
high,mosh,cat /tmp/w4_paths_medium.txt,4,3998.303510
high,mosh,cat /tmp/w4_paths_medium.txt,5,3225.038456
high,mosh,cat /tmp/w4_paths_large.txt,1,3487.368889
high,mosh,cat /tmp/w4_paths_large.txt,2,3393.797241
high,mosh,cat /tmp/w4_paths_large.txt,3,3466.226254
high,mosh,cat /tmp/w4_paths_large.txt,4,3995.516707
high,mosh,cat /tmp/w4_paths_large.txt,5,3746.724306
