=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_053517 ===
Output: w3_results/13/20260514_053517
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_053517 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1480.2 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 97.06 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 99.22 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 100.60 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 96.49 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 99.58 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 102.31 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 98.62 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 100.94 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 99.85 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 97.33 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 99.13 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 99.60 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 98.17 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 98.60 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 98.07 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 98.52 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 98.18 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 102.14 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 97.89 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 97.96 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 99.49 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 96.78 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 98.97 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 97.02 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 99.07 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 99.09 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 100.93 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 97.95 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 95.83 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 101.07 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=738.7 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 97.21 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 102.83 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 112.40 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 96.46 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 100.26 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 98.82 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 99.34 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 97.77 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 97.25 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 95.92 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 97.98 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 98.49 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 116.14 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 96.85 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 97.88 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 95.47 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 97.42 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 98.88 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 96.80 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 97.97 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 102.15 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 110.08 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 96.09 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 96.80 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 99.84 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 95.87 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 99.33 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 98.75 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 100.21 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 95.64 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=721.5 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 97.14 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 99.95 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 112.09 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 96.13 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 95.58 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 97.40 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 95.65 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 96.29 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 96.32 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 98.34 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 114.06 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 94.75 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 98.34 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 94.59 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 94.12 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 96.79 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 98.61 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 96.50 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 97.87 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 111.69 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 99.57 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 113.13 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 95.80 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 94.72 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 97.99 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 98.61 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 95.19 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 97.33 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 98.70 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 94.32 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=711.3 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 97.57 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 99.92 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 100.83 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 96.97 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 99.79 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 98.60 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 100.51 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 99.11 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 99.85 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 97.72 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 97.82 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 99.76 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 100.16 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 100.16 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 100.19 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 100.04 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 114.46 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 98.68 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 101.24 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 101.12 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 98.34 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 98.67 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 97.24 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 101.46 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 98.13 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 98.00 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 98.66 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 97.95 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 100.19 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 98.26 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=752.0 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 99.60 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 103.02 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 102.56 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 105.32 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 104.10 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 101.99 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 105.74 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 101.49 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 99.80 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 102.10 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 102.93 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 105.75 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 103.62 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 100.82 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 102.98 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 101.12 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 103.48 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 99.87 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 104.89 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 99.77 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 104.85 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 101.55 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 102.92 ms
