protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1480.243634
ssh,interactive_shell,2,738.741617
ssh,interactive_shell,3,721.547863
ssh,interactive_shell,4,711.299802
ssh,interactive_shell,5,751.974392
ssh,vim,1,733.848905
ssh,vim,2,720.313877
ssh,vim,3,717.322583
ssh,vim,4,719.887035
ssh,vim,5,740.571966
ssh,nano,1,728.965747
ssh,nano,2,719.532300
ssh,nano,3,734.469086
ssh,nano,4,727.960382
ssh,nano,5,710.888927
ssh3,interactive_shell,1,192.848497
ssh3,interactive_shell,2,220.844170
ssh3,interactive_shell,3,200.093169
ssh3,interactive_shell,4,205.198083
ssh3,interactive_shell,5,205.927875
ssh3,vim,1,208.876143
ssh3,vim,2,207.643764
ssh3,vim,3,195.361600
ssh3,vim,4,211.418543
ssh3,vim,5,212.100398
ssh3,nano,1,216.016405
ssh3,nano,2,196.805967
ssh3,nano,3,202.562126
ssh3,nano,4,235.364796
ssh3,nano,5,240.769751
mosh,interactive_shell,1,2670.519761
mosh,interactive_shell,2,896.824700
mosh,interactive_shell,3,1003.940217
mosh,interactive_shell,4,963.496456
mosh,interactive_shell,5,974.895415
mosh,vim,1,869.492469
mosh,vim,2,989.453699
mosh,vim,3,865.716611
mosh,vim,4,956.845627
mosh,vim,5,887.517617
mosh,nano,1,885.721960
mosh,nano,2,961.010719
mosh,nano,3,873.137715
mosh,nano,4,975.220990
mosh,nano,5,896.991809
