protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,97.055234,ok,,
ssh,interactive_shell,1,2,99.217306,ok,,
ssh,interactive_shell,1,3,100.597369,ok,,
ssh,interactive_shell,1,4,96.486060,ok,,
ssh,interactive_shell,1,5,99.575965,ok,,
ssh,interactive_shell,1,6,102.305982,ok,,
ssh,interactive_shell,1,7,98.617681,ok,,
ssh,interactive_shell,1,8,100.936101,ok,,
ssh,interactive_shell,1,9,99.854334,ok,,
ssh,interactive_shell,1,10,97.334012,ok,,
ssh,interactive_shell,1,11,99.126655,ok,,
ssh,interactive_shell,1,12,99.599716,ok,,
ssh,interactive_shell,1,13,98.174164,ok,,
ssh,interactive_shell,1,14,98.595365,ok,,
ssh,interactive_shell,1,15,98.074242,ok,,
ssh,interactive_shell,1,16,98.515051,ok,,
ssh,interactive_shell,1,17,98.184180,ok,,
ssh,interactive_shell,1,18,102.135919,ok,,
ssh,interactive_shell,1,19,97.892910,ok,,
ssh,interactive_shell,1,20,97.961841,ok,,
ssh,interactive_shell,1,21,99.489938,ok,,
ssh,interactive_shell,1,22,96.783658,ok,,
ssh,interactive_shell,1,23,98.969875,ok,,
ssh,interactive_shell,1,24,97.018102,ok,,
ssh,interactive_shell,1,25,99.067237,ok,,
ssh,interactive_shell,1,26,99.091108,ok,,
ssh,interactive_shell,1,27,100.931568,ok,,
ssh,interactive_shell,1,28,97.949000,ok,,
ssh,interactive_shell,1,29,95.830919,ok,,
ssh,interactive_shell,1,30,101.066301,ok,,
ssh,interactive_shell,2,1,97.207741,ok,,
ssh,interactive_shell,2,2,102.827209,ok,,
ssh,interactive_shell,2,3,112.403219,ok,,
ssh,interactive_shell,2,4,96.461600,ok,,
ssh,interactive_shell,2,5,100.263677,ok,,
ssh,interactive_shell,2,6,98.822349,ok,,
ssh,interactive_shell,2,7,99.342253,ok,,
ssh,interactive_shell,2,8,97.772888,ok,,
ssh,interactive_shell,2,9,97.254023,ok,,
ssh,interactive_shell,2,10,95.919749,ok,,
ssh,interactive_shell,2,11,97.979439,ok,,
ssh,interactive_shell,2,12,98.487620,ok,,
ssh,interactive_shell,2,13,116.135021,ok,,
ssh,interactive_shell,2,14,96.850626,ok,,
ssh,interactive_shell,2,15,97.884757,ok,,
ssh,interactive_shell,2,16,95.474444,ok,,
ssh,interactive_shell,2,17,97.422869,ok,,
ssh,interactive_shell,2,18,98.878930,ok,,
ssh,interactive_shell,2,19,96.803929,ok,,
ssh,interactive_shell,2,20,97.969475,ok,,
ssh,interactive_shell,2,21,102.146479,ok,,
ssh,interactive_shell,2,22,110.084030,ok,,
ssh,interactive_shell,2,23,96.085143,ok,,
ssh,interactive_shell,2,24,96.801062,ok,,
ssh,interactive_shell,2,25,99.841781,ok,,
ssh,interactive_shell,2,26,95.869487,ok,,
ssh,interactive_shell,2,27,99.333367,ok,,
ssh,interactive_shell,2,28,98.750320,ok,,
ssh,interactive_shell,2,29,100.210842,ok,,
ssh,interactive_shell,2,30,95.636306,ok,,
ssh,interactive_shell,3,1,97.142985,ok,,
ssh,interactive_shell,3,2,99.949421,ok,,
ssh,interactive_shell,3,3,112.086286,ok,,
ssh,interactive_shell,3,4,96.126320,ok,,
ssh,interactive_shell,3,5,95.584415,ok,,
ssh,interactive_shell,3,6,97.397654,ok,,
ssh,interactive_shell,3,7,95.651613,ok,,
ssh,interactive_shell,3,8,96.294474,ok,,
ssh,interactive_shell,3,9,96.315576,ok,,
ssh,interactive_shell,3,10,98.336879,ok,,
ssh,interactive_shell,3,11,114.057706,ok,,
ssh,interactive_shell,3,12,94.748626,ok,,
ssh,interactive_shell,3,13,98.339723,ok,,
