protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,465.439815,ok,,
ssh,interactive_shell,1,2,237.157928,ok,,
ssh,interactive_shell,1,3,525.870678,ok,,
ssh,interactive_shell,1,4,325.040630,ok,,
ssh,interactive_shell,1,5,242.495193,ok,,
ssh,interactive_shell,1,6,266.898378,ok,,
ssh,interactive_shell,1,7,302.541289,ok,,
ssh,interactive_shell,1,8,246.636627,ok,,
ssh,interactive_shell,1,9,240.748464,ok,,
ssh,interactive_shell,1,10,232.983334,ok,,
ssh,interactive_shell,1,11,566.844278,ok,,
ssh,interactive_shell,1,12,287.531809,ok,,
ssh,interactive_shell,1,13,665.794097,ok,,
ssh,interactive_shell,1,14,266.949305,ok,,
ssh,interactive_shell,1,15,242.692054,ok,,
ssh,interactive_shell,1,16,215.890495,ok,,
ssh,interactive_shell,1,17,216.302347,ok,,
ssh,interactive_shell,1,18,223.296517,ok,,
ssh,interactive_shell,1,19,575.314281,ok,,
ssh,interactive_shell,1,20,247.606326,ok,,
ssh,interactive_shell,1,21,570.976725,ok,,
ssh,interactive_shell,1,22,208.171748,ok,,
ssh,interactive_shell,1,23,304.025479,ok,,
ssh,interactive_shell,1,24,291.508305,ok,,
ssh,interactive_shell,1,25,300.639610,ok,,
ssh,interactive_shell,1,26,233.251374,ok,,
ssh,interactive_shell,1,27,463.456875,ok,,
ssh,interactive_shell,1,28,362.215998,ok,,
ssh,interactive_shell,1,29,331.462216,ok,,
ssh,interactive_shell,1,30,280.454970,ok,,
ssh,interactive_shell,1,31,269.153638,ok,,
ssh,interactive_shell,1,32,600.555973,ok,,
ssh,interactive_shell,1,33,519.229407,ok,,
ssh,interactive_shell,1,34,420.997187,ok,,
ssh,interactive_shell,1,35,246.820251,ok,,
ssh,interactive_shell,1,36,324.576356,ok,,
ssh,interactive_shell,1,37,247.028862,ok,,
ssh,interactive_shell,1,38,232.026006,ok,,
ssh,interactive_shell,1,39,267.465514,ok,,
ssh,interactive_shell,1,40,218.934542,ok,,
