protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,104.089004,ok,,
ssh,interactive_shell,1,2,105.420794,ok,,
ssh,interactive_shell,1,3,107.238409,ok,,
ssh,interactive_shell,1,4,104.178017,ok,,
ssh,interactive_shell,1,5,104.572227,ok,,
ssh,interactive_shell,1,6,107.294031,ok,,
ssh,interactive_shell,1,7,103.599161,ok,,
ssh,interactive_shell,1,8,107.877628,ok,,
ssh,interactive_shell,1,9,101.095982,ok,,
ssh,interactive_shell,1,10,109.449677,ok,,
ssh,interactive_shell,1,11,106.299244,ok,,
ssh,interactive_shell,1,12,101.249787,ok,,
ssh,interactive_shell,1,13,106.465810,ok,,
ssh,interactive_shell,1,14,102.567610,ok,,
ssh,interactive_shell,1,15,106.998018,ok,,
ssh,interactive_shell,1,16,103.954077,ok,,
ssh,interactive_shell,1,17,104.693863,ok,,
ssh,interactive_shell,1,18,103.993906,ok,,
ssh,interactive_shell,1,19,102.939887,ok,,
ssh,interactive_shell,1,20,105.806695,ok,,
ssh,interactive_shell,1,21,102.836217,ok,,
ssh,interactive_shell,1,22,106.815052,ok,,
ssh,interactive_shell,1,23,104.808630,ok,,
ssh,interactive_shell,1,24,105.176657,ok,,
ssh,interactive_shell,1,25,106.009664,ok,,
ssh,interactive_shell,1,26,105.605627,ok,,
ssh,interactive_shell,1,27,103.373933,ok,,
ssh,interactive_shell,1,28,106.388864,ok,,
ssh,interactive_shell,1,29,104.504102,ok,,
ssh,interactive_shell,1,30,106.341246,ok,,
ssh,interactive_shell,2,1,100.995072,ok,,
ssh,interactive_shell,2,2,100.508202,ok,,
ssh,interactive_shell,2,3,100.795312,ok,,
ssh,interactive_shell,2,4,100.409959,ok,,
ssh,interactive_shell,2,5,101.676369,ok,,
ssh,interactive_shell,2,6,102.539960,ok,,
ssh,interactive_shell,2,7,99.990549,ok,,
ssh,interactive_shell,2,8,98.877910,ok,,
ssh,interactive_shell,2,9,102.462706,ok,,
ssh,interactive_shell,2,10,102.529691,ok,,
ssh,interactive_shell,2,11,101.848520,ok,,
ssh,interactive_shell,2,12,99.725813,ok,,
ssh,interactive_shell,2,13,103.037003,ok,,
ssh,interactive_shell,2,14,99.766154,ok,,
ssh,interactive_shell,2,15,102.313208,ok,,
ssh,interactive_shell,2,16,99.237629,ok,,
ssh,interactive_shell,2,17,101.063616,ok,,
ssh,interactive_shell,2,18,102.408384,ok,,
ssh,interactive_shell,2,19,103.430338,ok,,
ssh,interactive_shell,2,20,114.448581,ok,,
ssh,interactive_shell,2,21,104.881111,ok,,
ssh,interactive_shell,2,22,108.310874,ok,,
ssh,interactive_shell,2,23,112.636347,ok,,
ssh,interactive_shell,2,24,101.607801,ok,,
ssh,interactive_shell,2,25,102.770340,ok,,
ssh,interactive_shell,2,26,102.543605,ok,,
ssh,interactive_shell,2,27,103.619566,ok,,
ssh,interactive_shell,2,28,99.302411,ok,,
ssh,interactive_shell,2,29,102.813803,ok,,
ssh,interactive_shell,2,30,96.899415,ok,,
ssh,interactive_shell,3,1,98.546620,ok,,
ssh,interactive_shell,3,2,97.796572,ok,,
ssh,interactive_shell,3,3,100.146616,ok,,
ssh,interactive_shell,3,4,95.645658,ok,,
ssh,interactive_shell,3,5,96.220961,ok,,
ssh,interactive_shell,3,6,98.920797,ok,,
ssh,interactive_shell,3,7,96.133755,ok,,
ssh,interactive_shell,3,8,98.439855,ok,,
ssh,interactive_shell,3,9,99.484469,ok,,
ssh,interactive_shell,3,10,98.051548,ok,,
ssh,interactive_shell,3,11,102.257329,ok,,
ssh,interactive_shell,3,12,113.508072,ok,,
ssh,interactive_shell,3,13,100.130971,ok,,
ssh,interactive_shell,3,14,97.583209,ok,,
ssh,interactive_shell,3,15,99.054039,ok,,
ssh,interactive_shell,3,16,97.538123,ok,,
ssh,interactive_shell,3,17,99.558716,ok,,
ssh,interactive_shell,3,18,100.605252,ok,,
ssh,interactive_shell,3,19,98.437515,ok,,
ssh,interactive_shell,3,20,96.517267,ok,,
ssh,interactive_shell,3,21,99.104520,ok,,
ssh,interactive_shell,3,22,98.661554,ok,,
ssh,interactive_shell,3,23,100.113535,ok,,
ssh,interactive_shell,3,24,95.983234,ok,,
ssh,interactive_shell,3,25,102.409284,ok,,
ssh,interactive_shell,3,26,95.739297,ok,,
ssh,interactive_shell,3,27,99.779026,ok,,
ssh,interactive_shell,3,28,100.762335,ok,,
ssh,interactive_shell,3,29,99.351657,ok,,
ssh,interactive_shell,3,30,100.023282,ok,,
ssh,interactive_shell,4,1,103.293767,ok,,
ssh,interactive_shell,4,2,104.389578,ok,,
ssh,interactive_shell,4,3,100.210873,ok,,
ssh,interactive_shell,4,4,100.047346,ok,,
ssh,interactive_shell,4,5,102.008139,ok,,
ssh,interactive_shell,4,6,104.848643,ok,,
ssh,interactive_shell,4,7,105.681246,ok,,
ssh,interactive_shell,4,8,120.988291,ok,,
ssh,interactive_shell,4,9,104.543320,ok,,
ssh,interactive_shell,4,10,105.034123,ok,,
ssh,interactive_shell,4,11,95.178337,ok,,
ssh,interactive_shell,4,12,103.051951,ok,,
ssh,interactive_shell,4,13,101.609517,ok,,
ssh,interactive_shell,4,14,101.207548,ok,,
ssh,interactive_shell,4,15,101.090783,ok,,
ssh,interactive_shell,4,16,103.206990,ok,,
ssh,interactive_shell,4,17,102.536451,ok,,
ssh,interactive_shell,4,18,102.364254,ok,,
ssh,interactive_shell,4,19,103.346604,ok,,
ssh,interactive_shell,4,20,102.294091,ok,,
ssh,interactive_shell,4,21,101.281549,ok,,
ssh,interactive_shell,4,22,105.862263,ok,,
ssh,interactive_shell,4,23,100.695172,ok,,
ssh,interactive_shell,4,24,101.998441,ok,,
ssh,interactive_shell,4,25,100.460002,ok,,
ssh,interactive_shell,4,26,100.491979,ok,,
ssh,interactive_shell,4,27,105.049757,ok,,
ssh,interactive_shell,4,28,101.205545,ok,,
ssh,interactive_shell,4,29,101.647542,ok,,
ssh,interactive_shell,4,30,103.985461,ok,,
ssh,interactive_shell,5,1,106.471736,ok,,
ssh,interactive_shell,5,2,106.828994,ok,,
ssh,interactive_shell,5,3,109.065874,ok,,
ssh,interactive_shell,5,4,103.397925,ok,,
ssh,interactive_shell,5,5,105.216285,ok,,
ssh,interactive_shell,5,6,103.707118,ok,,
ssh,interactive_shell,5,7,102.219011,ok,,
ssh,interactive_shell,5,8,107.717574,ok,,
ssh,interactive_shell,5,9,107.868549,ok,,
ssh,interactive_shell,5,10,102.813354,ok,,
ssh,interactive_shell,5,11,106.735650,ok,,
ssh,interactive_shell,5,12,108.305886,ok,,
ssh,interactive_shell,5,13,103.687246,ok,,
ssh,interactive_shell,5,14,107.564265,ok,,
ssh,interactive_shell,5,15,107.534248,ok,,
ssh,interactive_shell,5,16,107.376623,ok,,
ssh,interactive_shell,5,17,105.842925,ok,,
ssh,interactive_shell,5,18,103.766294,ok,,
ssh,interactive_shell,5,19,105.871246,ok,,
ssh,interactive_shell,5,20,103.939990,ok,,
ssh,interactive_shell,5,21,103.573303,ok,,
ssh,interactive_shell,5,22,103.833627,ok,,
ssh,interactive_shell,5,23,105.672355,ok,,
ssh,interactive_shell,5,24,103.926363,ok,,
ssh,interactive_shell,5,25,109.143405,ok,,
ssh,interactive_shell,5,26,102.897715,ok,,
ssh,interactive_shell,5,27,106.603467,ok,,
ssh,interactive_shell,5,28,107.371327,ok,,
ssh,interactive_shell,5,29,102.932386,ok,,
ssh,interactive_shell,5,30,102.989010,ok,,
ssh,vim,1,1,114.615921,ok,,
ssh,vim,1,2,100.545741,ok,,
ssh,vim,1,3,112.450035,ok,,
ssh,vim,1,4,97.953210,ok,,
ssh,vim,1,5,116.538449,ok,,
ssh,vim,1,6,109.774350,ok,,
ssh,vim,1,7,97.817815,ok,,
ssh,vim,1,8,115.167833,ok,,
ssh,vim,1,9,94.385669,ok,,
ssh,vim,1,10,94.914076,ok,,
ssh,vim,1,11,96.690782,ok,,
ssh,vim,1,12,95.444770,ok,,
ssh,vim,1,13,113.390051,ok,,
ssh,vim,1,14,113.741769,ok,,
ssh,vim,1,15,115.384184,ok,,
ssh,vim,1,16,99.910088,ok,,
ssh,vim,1,17,96.355576,ok,,
ssh,vim,1,18,97.563989,ok,,
ssh,vim,1,19,117.958544,ok,,
ssh,vim,1,20,112.641684,ok,,
ssh,vim,1,21,94.522932,ok,,
ssh,vim,1,22,96.144992,ok,,
ssh,vim,1,23,113.178396,ok,,
ssh,vim,1,24,95.980515,ok,,
ssh,vim,1,25,98.487099,ok,,
ssh,vim,1,26,113.895885,ok,,
ssh,vim,1,27,99.029444,ok,,
ssh,vim,1,28,114.455953,ok,,
ssh,vim,1,29,113.745053,ok,,
ssh,vim,1,30,96.599228,ok,,
ssh,vim,2,1,99.253376,ok,,
ssh,vim,2,2,107.476680,ok,,
ssh,vim,2,3,98.786341,ok,,
ssh,vim,2,4,104.106876,ok,,
ssh,vim,2,5,104.279871,ok,,
ssh,vim,2,6,104.049079,ok,,
ssh,vim,2,7,97.802928,ok,,
ssh,vim,2,8,98.168469,ok,,
ssh,vim,2,9,105.382120,ok,,
ssh,vim,2,10,100.709075,ok,,
ssh,vim,2,11,102.585931,ok,,
ssh,vim,2,12,97.224167,ok,,
ssh,vim,2,13,103.165623,ok,,
ssh,vim,2,14,101.296966,ok,,
ssh,vim,2,15,101.956210,ok,,
ssh,vim,2,16,103.779362,ok,,
