protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1190.317029
ssh,interactive_shell,2,724.178596
ssh,interactive_shell,3,722.718089
ssh,interactive_shell,4,721.388381
ssh,interactive_shell,5,724.807047
ssh,vim,1,731.536357
ssh,vim,2,720.235191
ssh,vim,3,716.022524
ssh,vim,4,720.198808
ssh,vim,5,717.343951
ssh,nano,1,727.967114
ssh,nano,2,736.774422
ssh,nano,3,736.596284
ssh,nano,4,715.219761
ssh,nano,5,732.760906
ssh3,interactive_shell,1,199.968174
ssh3,interactive_shell,2,192.570095
ssh3,interactive_shell,3,198.854902
ssh3,interactive_shell,4,211.544253
ssh3,interactive_shell,5,194.487545
ssh3,vim,1,196.110135
ssh3,vim,2,198.358910
ssh3,vim,3,211.155685
ssh3,vim,4,199.834763
ssh3,vim,5,210.742800
ssh3,nano,1,203.856935
ssh3,nano,2,223.279693
ssh3,nano,3,203.338732
ssh3,nano,4,203.405926
ssh3,nano,5,210.872193
mosh,interactive_shell,1,3057.239559
mosh,interactive_shell,2,938.834638
mosh,interactive_shell,3,862.854281
mosh,interactive_shell,4,866.732083
mosh,interactive_shell,5,878.474673
mosh,vim,1,959.286352
mosh,vim,2,886.226106
mosh,vim,3,878.706421
mosh,vim,4,866.364445
mosh,vim,5,998.963132
mosh,nano,1,907.629874
mosh,nano,2,877.085155
mosh,nano,3,979.129346
mosh,nano,4,874.031967
mosh,nano,5,976.349730
