=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_042311 ===
Output: w3_results/13/20260514_042311
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_042311 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1190.3 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 104.09 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 105.42 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 107.24 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 104.18 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 104.57 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 107.29 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 103.60 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 107.88 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 101.10 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 109.45 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 106.30 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 101.25 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 106.47 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 102.57 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 107.00 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 103.95 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 104.69 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 103.99 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 102.94 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 105.81 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 102.84 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 106.82 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 104.81 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 105.18 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 106.01 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 105.61 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 103.37 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 106.39 ms
