protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1394.680787
ssh,interactive_shell,2,740.833566
ssh,interactive_shell,3,735.692438
ssh,interactive_shell,4,719.312210
ssh,interactive_shell,5,734.777492
ssh,vim,1,725.318969
ssh,vim,2,723.078504
ssh,vim,3,720.725046
ssh,vim,4,734.497619
ssh,vim,5,713.001225
ssh,nano,1,701.180930
ssh,nano,2,738.051143
ssh,nano,3,743.304519
ssh,nano,4,727.123768
ssh,nano,5,725.504124
ssh3,interactive_shell,1,201.723962
ssh3,interactive_shell,2,208.610099
ssh3,interactive_shell,3,224.015760
ssh3,interactive_shell,4,198.985731
ssh3,interactive_shell,5,218.810198
ssh3,vim,1,213.061410
ssh3,vim,2,216.578476
ssh3,vim,3,207.086939
ssh3,vim,4,200.969761
ssh3,vim,5,207.993766
ssh3,nano,1,222.018226
ssh3,nano,2,210.924147
ssh3,nano,3,193.472421
ssh3,nano,4,212.454835
ssh3,nano,5,206.816258
mosh,interactive_shell,1,1490.722679
mosh,interactive_shell,2,981.589074
mosh,interactive_shell,3,893.979775
mosh,interactive_shell,4,951.942177
mosh,interactive_shell,5,893.502318
mosh,vim,1,991.049639
mosh,vim,2,899.445960
mosh,vim,3,981.536788
mosh,vim,4,959.202322
mosh,vim,5,908.651371
mosh,nano,1,997.261916
mosh,nano,2,969.982139
mosh,nano,3,956.652802
mosh,nano,4,1011.694597
mosh,nano,5,947.688742
