protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,101.590141,ok,,
ssh,interactive_shell,1,2,101.197183,ok,,
ssh,interactive_shell,1,3,106.967716,ok,,
ssh,interactive_shell,1,4,100.948965,ok,,
ssh,interactive_shell,1,5,99.552845,ok,,
ssh,interactive_shell,1,6,105.893200,ok,,
ssh,interactive_shell,1,7,100.606620,ok,,
ssh,interactive_shell,1,8,104.036083,ok,,
ssh,interactive_shell,1,9,100.790387,ok,,
ssh,interactive_shell,1,10,102.576884,ok,,
ssh,interactive_shell,1,11,101.235535,ok,,
ssh,interactive_shell,1,12,105.814566,ok,,
ssh,interactive_shell,1,13,99.480796,ok,,
ssh,interactive_shell,1,14,103.213738,ok,,
ssh,interactive_shell,1,15,101.689748,ok,,
ssh,interactive_shell,1,16,104.194911,ok,,
ssh,interactive_shell,1,17,99.818164,ok,,
ssh,interactive_shell,1,18,103.667725,ok,,
ssh,interactive_shell,1,19,103.398369,ok,,
ssh,interactive_shell,1,20,103.857110,ok,,
ssh,interactive_shell,1,21,101.354063,ok,,
ssh,interactive_shell,1,22,101.115744,ok,,
ssh,interactive_shell,1,23,101.266411,ok,,
ssh,interactive_shell,1,24,103.006921,ok,,
ssh,interactive_shell,1,25,102.462005,ok,,
ssh,interactive_shell,1,26,104.095971,ok,,
ssh,interactive_shell,1,27,101.320572,ok,,
ssh,interactive_shell,1,28,100.401145,ok,,
ssh,interactive_shell,1,29,103.250469,ok,,
ssh,interactive_shell,1,30,101.894662,ok,,
ssh,interactive_shell,2,1,100.241689,ok,,
ssh,interactive_shell,2,2,104.070948,ok,,
ssh,interactive_shell,2,3,98.496592,ok,,
ssh,interactive_shell,2,4,98.876590,ok,,
ssh,interactive_shell,2,5,103.398187,ok,,
ssh,interactive_shell,2,6,96.162989,ok,,
ssh,interactive_shell,2,7,126.364467,ok,,
ssh,interactive_shell,2,8,107.773803,ok,,
ssh,interactive_shell,2,9,112.815945,ok,,
ssh,interactive_shell,2,10,101.521182,ok,,
ssh,interactive_shell,2,11,98.872042,ok,,
ssh,interactive_shell,2,12,101.032025,ok,,
ssh,interactive_shell,2,13,100.694365,ok,,
ssh,interactive_shell,2,14,99.757615,ok,,
ssh,interactive_shell,2,15,98.249507,ok,,
ssh,interactive_shell,2,16,100.492999,ok,,
ssh,interactive_shell,2,17,102.409736,ok,,
ssh,interactive_shell,2,18,101.739450,ok,,
ssh,interactive_shell,2,19,99.995416,ok,,
ssh,interactive_shell,2,20,101.959870,ok,,
ssh,interactive_shell,2,21,105.666538,ok,,
ssh,interactive_shell,2,22,98.880630,ok,,
ssh,interactive_shell,2,23,100.451331,ok,,
ssh,interactive_shell,2,24,97.575722,ok,,
ssh,interactive_shell,2,25,103.577932,ok,,
ssh,interactive_shell,2,26,98.949347,ok,,
ssh,interactive_shell,2,27,100.055507,ok,,
ssh,interactive_shell,2,28,97.407022,ok,,
ssh,interactive_shell,2,29,99.552694,ok,,
ssh,interactive_shell,2,30,102.095614,ok,,
ssh,interactive_shell,3,1,102.481718,ok,,
ssh,interactive_shell,3,2,99.363313,ok,,
ssh,interactive_shell,3,3,101.869152,ok,,
ssh,interactive_shell,3,4,102.391441,ok,,
ssh,interactive_shell,3,5,102.591745,ok,,
ssh,interactive_shell,3,6,100.165623,ok,,
ssh,interactive_shell,3,7,101.238167,ok,,
ssh,interactive_shell,3,8,103.255865,ok,,
ssh,interactive_shell,3,9,99.136628,ok,,
ssh,interactive_shell,3,10,102.959237,ok,,
ssh,interactive_shell,3,11,99.246093,ok,,
ssh,interactive_shell,3,12,103.329064,ok,,
ssh,interactive_shell,3,13,101.310178,ok,,
ssh,interactive_shell,3,14,101.363761,ok,,
ssh,interactive_shell,3,15,102.972966,ok,,
ssh,interactive_shell,3,16,99.919529,ok,,
ssh,interactive_shell,3,17,100.633530,ok,,
ssh,interactive_shell,3,18,100.349472,ok,,
ssh,interactive_shell,3,19,101.578769,ok,,
ssh,interactive_shell,3,20,100.079459,ok,,
ssh,interactive_shell,3,21,101.596961,ok,,
ssh,interactive_shell,3,22,100.415666,ok,,
ssh,interactive_shell,3,23,103.541594,ok,,
ssh,interactive_shell,3,24,104.096028,ok,,
ssh,interactive_shell,3,25,103.836283,ok,,
ssh,interactive_shell,3,26,100.548087,ok,,
ssh,interactive_shell,3,27,100.550192,ok,,
ssh,interactive_shell,3,28,101.364711,ok,,
ssh,interactive_shell,3,29,102.988975,ok,,
ssh,interactive_shell,3,30,101.090119,ok,,
ssh,interactive_shell,4,1,103.832015,ok,,
ssh,interactive_shell,4,2,103.366861,ok,,
ssh,interactive_shell,4,3,104.217804,ok,,
ssh,interactive_shell,4,4,105.196074,ok,,
ssh,interactive_shell,4,5,103.920208,ok,,
ssh,interactive_shell,4,6,105.222655,ok,,
ssh,interactive_shell,4,7,102.631598,ok,,
ssh,interactive_shell,4,8,106.006612,ok,,
ssh,interactive_shell,4,9,104.388677,ok,,
ssh,interactive_shell,4,10,101.576659,ok,,
ssh,interactive_shell,4,11,103.309884,ok,,
ssh,interactive_shell,4,12,105.325245,ok,,
ssh,interactive_shell,4,13,103.859961,ok,,
ssh,interactive_shell,4,14,109.680782,ok,,
ssh,interactive_shell,4,15,97.263056,ok,,
ssh,interactive_shell,4,16,101.665722,ok,,
ssh,interactive_shell,4,17,101.374358,ok,,
ssh,interactive_shell,4,18,105.257748,ok,,
ssh,interactive_shell,4,19,121.981124,ok,,
ssh,interactive_shell,4,20,111.488456,ok,,
ssh,interactive_shell,4,21,109.436358,ok,,
ssh,interactive_shell,4,22,95.741089,ok,,
ssh,interactive_shell,4,23,104.084804,ok,,
ssh,interactive_shell,4,24,107.208201,ok,,
ssh,interactive_shell,4,25,98.909870,ok,,
ssh,interactive_shell,4,26,104.057986,ok,,
ssh,interactive_shell,4,27,101.935752,ok,,
ssh,interactive_shell,4,28,105.004318,ok,,
ssh,interactive_shell,4,29,105.385583,ok,,
ssh,interactive_shell,4,30,102.545195,ok,,
ssh,interactive_shell,5,1,100.272768,ok,,
ssh,interactive_shell,5,2,123.874966,ok,,
ssh,interactive_shell,5,3,94.521711,ok,,
ssh,interactive_shell,5,4,99.533266,ok,,
ssh,interactive_shell,5,5,100.060401,ok,,
ssh,interactive_shell,5,6,100.182884,ok,,
ssh,interactive_shell,5,7,98.828606,ok,,
ssh,interactive_shell,5,8,98.268903,ok,,
ssh,interactive_shell,5,9,103.900540,ok,,
ssh,interactive_shell,5,10,96.324568,ok,,
ssh,interactive_shell,5,11,100.395317,ok,,
ssh,interactive_shell,5,12,104.638472,ok,,
ssh,interactive_shell,5,13,97.230657,ok,,
ssh,interactive_shell,5,14,100.203503,ok,,
ssh,interactive_shell,5,15,98.312608,ok,,
ssh,interactive_shell,5,16,99.505838,ok,,
ssh,interactive_shell,5,17,100.785559,ok,,
ssh,interactive_shell,5,18,97.583845,ok,,
ssh,interactive_shell,5,19,99.965706,ok,,
ssh,interactive_shell,5,20,99.688681,ok,,
ssh,interactive_shell,5,21,104.918740,ok,,
ssh,interactive_shell,5,22,97.806293,ok,,
ssh,interactive_shell,5,23,97.342618,ok,,
ssh,interactive_shell,5,24,98.428285,ok,,
ssh,interactive_shell,5,25,99.906713,ok,,
ssh,interactive_shell,5,26,100.126549,ok,,
ssh,interactive_shell,5,27,100.264713,ok,,
ssh,interactive_shell,5,28,99.622850,ok,,
ssh,interactive_shell,5,29,102.550076,ok,,
ssh,interactive_shell,5,30,101.111293,ok,,
ssh,vim,1,1,110.707888,ok,,
ssh,vim,1,2,114.072714,ok,,
ssh,vim,1,3,112.019264,ok,,
ssh,vim,1,4,110.611132,ok,,
ssh,vim,1,5,95.846929,ok,,
ssh,vim,1,6,111.962399,ok,,
ssh,vim,1,7,110.415807,ok,,
ssh,vim,1,8,114.695867,ok,,
ssh,vim,1,9,95.022828,ok,,
ssh,vim,1,10,111.918265,ok,,
ssh,vim,1,11,121.968258,ok,,
ssh,vim,1,12,106.484992,ok,,
ssh,vim,1,13,109.541207,ok,,
ssh,vim,1,14,112.253941,ok,,
ssh,vim,1,15,94.607371,ok,,
ssh,vim,1,16,109.766257,ok,,
ssh,vim,1,17,112.256998,ok,,
ssh,vim,1,18,134.367867,ok,,
ssh,vim,1,19,95.598947,ok,,
ssh,vim,1,20,113.563649,ok,,
ssh,vim,1,21,110.327578,ok,,
ssh,vim,1,22,112.886752,ok,,
ssh,vim,1,23,110.417469,ok,,
ssh,vim,1,24,111.429876,ok,,
ssh,vim,1,25,113.260022,ok,,
ssh,vim,1,26,111.437228,ok,,
ssh,vim,1,27,113.871558,ok,,
ssh,vim,1,28,110.231200,ok,,
ssh,vim,1,29,113.498588,ok,,
ssh,vim,1,30,110.227253,ok,,
ssh,vim,2,1,98.787586,ok,,
ssh,vim,2,2,98.960612,ok,,
ssh,vim,2,3,101.244893,ok,,
ssh,vim,2,4,98.472867,ok,,
ssh,vim,2,5,102.970432,ok,,
ssh,vim,2,6,95.930761,ok,,
ssh,vim,2,7,94.407529,ok,,
ssh,vim,2,8,98.640928,ok,,
ssh,vim,2,9,99.894985,ok,,
ssh,vim,2,10,97.996825,ok,,
ssh,vim,2,11,99.853745,ok,,
ssh,vim,2,12,102.033455,ok,,
ssh,vim,2,13,96.793656,ok,,
ssh,vim,2,14,98.771843,ok,,
ssh,vim,2,15,99.621474,ok,,
ssh,vim,2,16,103.436762,ok,,
ssh,vim,2,17,96.764585,ok,,
ssh,vim,2,18,98.686041,ok,,
ssh,vim,2,19,98.791141,ok,,
ssh,vim,2,20,104.270825,ok,,
ssh,vim,2,21,93.991914,ok,,
ssh,vim,2,22,101.739386,ok,,
ssh,vim,2,23,100.543049,ok,,
ssh,vim,2,24,96.856799,ok,,
ssh,vim,2,25,101.509174,ok,,
ssh,vim,2,26,98.338343,ok,,
ssh,vim,2,27,101.683818,ok,,
ssh,vim,2,28,114.450673,ok,,
ssh,vim,2,29,98.012244,ok,,
ssh,vim,2,30,96.798422,ok,,
ssh,vim,3,1,105.924019,ok,,
ssh,vim,3,2,104.593572,ok,,
ssh,vim,3,3,108.473123,ok,,
ssh,vim,3,4,103.954673,ok,,
ssh,vim,3,5,102.518500,ok,,
ssh,vim,3,6,106.675624,ok,,
ssh,vim,3,7,105.048466,ok,,
ssh,vim,3,8,105.344054,ok,,
ssh,vim,3,9,101.214401,ok,,
ssh,vim,3,10,104.077452,ok,,
ssh,vim,3,11,115.986844,ok,,
ssh,vim,3,12,112.424152,ok,,
ssh,vim,3,13,107.097315,ok,,
ssh,vim,3,14,101.860882,ok,,
ssh,vim,3,15,105.618024,ok,,
ssh,vim,3,16,110.061218,ok,,
ssh,vim,3,17,101.275234,ok,,
