=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_205754 ===
Output: w3_results/20/20260513_205754
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_205754 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1394.7 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 101.59 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 101.20 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 106.97 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 100.95 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 99.55 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 105.89 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 100.61 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 104.04 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 100.79 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 102.58 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 101.24 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 105.81 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 99.48 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 103.21 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 101.69 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 104.19 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 99.82 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 103.67 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 103.40 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 103.86 ms
