protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,102.705656,ok,,
ssh,interactive_shell,1,2,100.913461,ok,,
ssh,interactive_shell,1,3,100.151297,ok,,
ssh,interactive_shell,1,4,100.275654,ok,,
ssh,interactive_shell,1,5,100.839838,ok,,
ssh,interactive_shell,1,6,99.989934,ok,,
ssh,interactive_shell,1,7,99.109438,ok,,
ssh,interactive_shell,1,8,101.184841,ok,,
ssh,interactive_shell,1,9,99.655766,ok,,
ssh,interactive_shell,1,10,98.322717,ok,,
ssh,interactive_shell,1,11,100.636470,ok,,
ssh,interactive_shell,1,12,97.872531,ok,,
ssh,interactive_shell,1,13,100.735359,ok,,
ssh,interactive_shell,1,14,99.668972,ok,,
ssh,interactive_shell,1,15,100.908020,ok,,
ssh,interactive_shell,1,16,96.996635,ok,,
ssh,interactive_shell,1,17,100.201822,ok,,
ssh,interactive_shell,1,18,100.446848,ok,,
ssh,interactive_shell,1,19,103.660346,ok,,
ssh,interactive_shell,1,20,100.917408,ok,,
ssh,interactive_shell,1,21,102.129310,ok,,
ssh,interactive_shell,1,22,99.580265,ok,,
ssh,interactive_shell,1,23,102.578258,ok,,
ssh,interactive_shell,1,24,96.394740,ok,,
ssh,interactive_shell,1,25,104.098484,ok,,
ssh,interactive_shell,1,26,98.997034,ok,,
ssh,interactive_shell,1,27,101.868637,ok,,
ssh,interactive_shell,1,28,98.603018,ok,,
ssh,interactive_shell,1,29,102.813785,ok,,
ssh,interactive_shell,1,30,101.222012,ok,,
ssh,interactive_shell,2,1,102.126195,ok,,
ssh,interactive_shell,2,2,104.563669,ok,,
ssh,interactive_shell,2,3,101.567166,ok,,
ssh,interactive_shell,2,4,102.093182,ok,,
ssh,interactive_shell,2,5,99.625923,ok,,
ssh,interactive_shell,2,6,102.542657,ok,,
ssh,interactive_shell,2,7,101.784661,ok,,
ssh,interactive_shell,2,8,99.680093,ok,,
ssh,interactive_shell,2,9,100.033616,ok,,
ssh,interactive_shell,2,10,103.756692,ok,,
ssh,interactive_shell,2,11,100.647942,ok,,
ssh,interactive_shell,2,12,100.417476,ok,,
ssh,interactive_shell,2,13,100.590586,ok,,
ssh,interactive_shell,2,14,100.264132,ok,,
ssh,interactive_shell,2,15,101.588529,ok,,
ssh,interactive_shell,2,16,101.046198,ok,,
ssh,interactive_shell,2,17,101.459268,ok,,
ssh,interactive_shell,2,18,104.315133,ok,,
ssh,interactive_shell,2,19,101.001686,ok,,
ssh,interactive_shell,2,20,100.291417,ok,,
ssh,interactive_shell,2,21,102.470993,ok,,
ssh,interactive_shell,2,22,99.294810,ok,,
ssh,interactive_shell,2,23,102.255680,ok,,
ssh,interactive_shell,2,24,102.889824,ok,,
ssh,interactive_shell,2,25,100.686822,ok,,
ssh,interactive_shell,2,26,102.243311,ok,,
ssh,interactive_shell,2,27,102.180279,ok,,
ssh,interactive_shell,2,28,102.064701,ok,,
ssh,interactive_shell,2,29,100.884663,ok,,
ssh,interactive_shell,2,30,103.066467,ok,,
ssh,interactive_shell,3,1,104.842734,ok,,
ssh,interactive_shell,3,2,106.114359,ok,,
ssh,interactive_shell,3,3,106.513332,ok,,
ssh,interactive_shell,3,4,101.130184,ok,,
ssh,interactive_shell,3,5,106.764398,ok,,
ssh,interactive_shell,3,6,102.242325,ok,,
ssh,interactive_shell,3,7,105.947045,ok,,
ssh,interactive_shell,3,8,102.175525,ok,,
ssh,interactive_shell,3,9,107.250204,ok,,
ssh,interactive_shell,3,10,102.730202,ok,,
ssh,interactive_shell,3,11,105.357621,ok,,
ssh,interactive_shell,3,12,105.170947,ok,,
ssh,interactive_shell,3,13,102.410003,ok,,
ssh,interactive_shell,3,14,104.959396,ok,,
ssh,interactive_shell,3,15,102.799067,ok,,
ssh,interactive_shell,3,16,102.692534,ok,,
ssh,interactive_shell,3,17,107.564429,ok,,
ssh,interactive_shell,3,18,108.092769,ok,,
ssh,interactive_shell,3,19,100.634211,ok,,
ssh,interactive_shell,3,20,104.896097,ok,,
ssh,interactive_shell,3,21,103.370163,ok,,
ssh,interactive_shell,3,22,102.899901,ok,,
ssh,interactive_shell,3,23,105.309234,ok,,
ssh,interactive_shell,3,24,103.878173,ok,,
ssh,interactive_shell,3,25,101.277043,ok,,
ssh,interactive_shell,3,26,109.383573,ok,,
ssh,interactive_shell,3,27,98.515917,ok,,
ssh,interactive_shell,3,28,106.168739,ok,,
ssh,interactive_shell,3,29,107.845625,ok,,
ssh,interactive_shell,3,30,101.515317,ok,,
ssh,interactive_shell,4,1,102.731670,ok,,
ssh,interactive_shell,4,2,100.673059,ok,,
ssh,interactive_shell,4,3,102.830235,ok,,
ssh,interactive_shell,4,4,103.622792,ok,,
ssh,interactive_shell,4,5,106.221564,ok,,
ssh,interactive_shell,4,6,102.530312,ok,,
ssh,interactive_shell,4,7,105.949297,ok,,
ssh,interactive_shell,4,8,102.739680,ok,,
ssh,interactive_shell,4,9,105.235548,ok,,
ssh,interactive_shell,4,10,105.264691,ok,,
ssh,interactive_shell,4,11,101.811370,ok,,
ssh,interactive_shell,4,12,104.849621,ok,,
ssh,interactive_shell,4,13,101.883647,ok,,
ssh,interactive_shell,4,14,102.308355,ok,,
ssh,interactive_shell,4,15,101.423249,ok,,
ssh,interactive_shell,4,16,102.734146,ok,,
ssh,interactive_shell,4,17,105.833232,ok,,
ssh,interactive_shell,4,18,105.810788,ok,,
ssh,interactive_shell,4,19,104.481715,ok,,
ssh,interactive_shell,4,20,101.638806,ok,,
ssh,interactive_shell,4,21,103.236655,ok,,
ssh,interactive_shell,4,22,103.364239,ok,,
ssh,interactive_shell,4,23,103.755586,ok,,
ssh,interactive_shell,4,24,102.015622,ok,,
ssh,interactive_shell,4,25,102.670853,ok,,
ssh,interactive_shell,4,26,105.723390,ok,,
ssh,interactive_shell,4,27,103.214384,ok,,
ssh,interactive_shell,4,28,102.624266,ok,,
ssh,interactive_shell,4,29,103.594114,ok,,
ssh,interactive_shell,4,30,106.880642,ok,,
ssh,interactive_shell,5,1,101.582871,ok,,
ssh,interactive_shell,5,2,100.824167,ok,,
ssh,interactive_shell,5,3,103.497632,ok,,
ssh,interactive_shell,5,4,101.669370,ok,,
ssh,interactive_shell,5,5,100.923775,ok,,
ssh,interactive_shell,5,6,102.266801,ok,,
ssh,interactive_shell,5,7,102.913499,ok,,
ssh,interactive_shell,5,8,98.679050,ok,,
ssh,interactive_shell,5,9,102.387974,ok,,
ssh,interactive_shell,5,10,101.499961,ok,,
ssh,interactive_shell,5,11,98.245841,ok,,
ssh,interactive_shell,5,12,105.503612,ok,,
ssh,interactive_shell,5,13,101.119932,ok,,
ssh,interactive_shell,5,14,100.875778,ok,,
ssh,interactive_shell,5,15,99.542241,ok,,
ssh,interactive_shell,5,16,101.971314,ok,,
ssh,interactive_shell,5,17,101.315518,ok,,
ssh,interactive_shell,5,18,102.424475,ok,,
ssh,interactive_shell,5,19,99.841139,ok,,
ssh,interactive_shell,5,20,100.766914,ok,,
ssh,interactive_shell,5,21,101.420934,ok,,
ssh,interactive_shell,5,22,101.982029,ok,,
ssh,interactive_shell,5,23,100.420097,ok,,
ssh,interactive_shell,5,24,100.300470,ok,,
ssh,interactive_shell,5,25,100.983219,ok,,
ssh,interactive_shell,5,26,102.979833,ok,,
ssh,interactive_shell,5,27,103.137007,ok,,
ssh,interactive_shell,5,28,99.433851,ok,,
ssh,interactive_shell,5,29,100.345545,ok,,
ssh,interactive_shell,5,30,101.582727,ok,,
ssh,vim,1,1,101.979636,ok,,
ssh,vim,1,2,96.582897,ok,,
ssh,vim,1,3,102.224174,ok,,
ssh,vim,1,4,100.298950,ok,,
ssh,vim,1,5,99.274695,ok,,
ssh,vim,1,6,99.966045,ok,,
ssh,vim,1,7,99.759219,ok,,
ssh,vim,1,8,100.797624,ok,,
ssh,vim,1,9,102.010036,ok,,
ssh,vim,1,10,101.064449,ok,,
ssh,vim,1,11,100.974503,ok,,
ssh,vim,1,12,99.760349,ok,,
ssh,vim,1,13,99.431993,ok,,
ssh,vim,1,14,102.062583,ok,,
ssh,vim,1,15,101.424158,ok,,
ssh,vim,1,16,100.115299,ok,,
ssh,vim,1,17,99.489841,ok,,
ssh,vim,1,18,105.049586,ok,,
ssh,vim,1,19,104.075050,ok,,
ssh,vim,1,20,101.339920,ok,,
ssh,vim,1,21,96.176840,ok,,
ssh,vim,1,22,100.498015,ok,,
ssh,vim,1,23,101.178161,ok,,
ssh,vim,1,24,103.373885,ok,,
ssh,vim,1,25,100.817776,ok,,
ssh,vim,1,26,101.075635,ok,,
ssh,vim,1,27,102.184828,ok,,
ssh,vim,1,28,95.903975,ok,,
ssh,vim,1,29,102.461741,ok,,
ssh,vim,1,30,94.833480,ok,,
