protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1340.355218
ssh,interactive_shell,2,735.981557
ssh,interactive_shell,3,711.466362
ssh,interactive_shell,4,722.255262
ssh,interactive_shell,5,729.640983
ssh,vim,1,708.462498
ssh,vim,2,714.113513
ssh,vim,3,719.951927
ssh,vim,4,713.191713
ssh,vim,5,732.126888
ssh,nano,1,718.053104
ssh,nano,2,717.635182
ssh,nano,3,715.681105
ssh,nano,4,765.064063
ssh,nano,5,726.357199
ssh3,interactive_shell,1,199.774819
ssh3,interactive_shell,2,203.735701
ssh3,interactive_shell,3,202.838076
ssh3,interactive_shell,4,201.906105
ssh3,interactive_shell,5,213.350635
ssh3,vim,1,204.089611
ssh3,vim,2,249.097236
ssh3,vim,3,215.658875
ssh3,vim,4,204.426042
ssh3,vim,5,212.433308
ssh3,nano,1,194.713623
ssh3,nano,2,208.772923
ssh3,nano,3,210.101054
ssh3,nano,4,216.648206
ssh3,nano,5,193.531078
mosh,interactive_shell,1,2729.686297
mosh,interactive_shell,2,974.609190
mosh,interactive_shell,3,862.137676
mosh,interactive_shell,4,972.442786
mosh,interactive_shell,5,883.186631
mosh,vim,1,958.235738
mosh,vim,2,973.117803
mosh,vim,3,966.456640
mosh,vim,4,889.892381
mosh,vim,5,898.142566
mosh,nano,1,885.582914
mosh,nano,2,980.547431
mosh,nano,3,983.223993
mosh,nano,4,854.139309
mosh,nano,5,972.110733
