=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_064721 ===
Output: w3_results/13/20260514_064721
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_064721 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1340.4 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 102.71 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 100.91 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 100.15 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 100.28 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 100.84 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 99.99 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 99.11 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 101.18 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 99.66 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 98.32 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 100.64 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 97.87 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 100.74 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 99.67 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 100.91 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 97.00 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 100.20 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 100.45 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 103.66 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 100.92 ms
