protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,107.231927,ok,,
ssh,interactive_shell,1,2,107.022475,ok,,
ssh,interactive_shell,1,3,101.344936,ok,,
ssh,interactive_shell,1,4,105.201139,ok,,
ssh,interactive_shell,1,5,104.264676,ok,,
ssh,interactive_shell,1,6,103.703204,ok,,
ssh,interactive_shell,1,7,108.416322,ok,,
ssh,interactive_shell,1,8,103.995101,ok,,
ssh,interactive_shell,1,9,103.417727,ok,,
ssh,interactive_shell,1,10,125.370067,ok,,
ssh,interactive_shell,1,11,103.991892,ok,,
ssh,interactive_shell,1,12,103.189554,ok,,
ssh,interactive_shell,1,13,106.209416,ok,,
ssh,interactive_shell,1,14,105.463255,ok,,
ssh,interactive_shell,1,15,102.338582,ok,,
ssh,interactive_shell,1,16,104.727782,ok,,
ssh,interactive_shell,1,17,105.261108,ok,,
ssh,interactive_shell,1,18,102.970103,ok,,
ssh,interactive_shell,1,19,105.461811,ok,,
ssh,interactive_shell,1,20,101.869932,ok,,
ssh,interactive_shell,1,21,103.526575,ok,,
ssh,interactive_shell,1,22,104.437109,ok,,
ssh,interactive_shell,1,23,104.864676,ok,,
ssh,interactive_shell,1,24,103.917429,ok,,
ssh,interactive_shell,1,25,103.037014,ok,,
ssh,interactive_shell,1,26,105.493226,ok,,
ssh,interactive_shell,1,27,103.456544,ok,,
ssh,interactive_shell,1,28,101.299692,ok,,
ssh,interactive_shell,1,29,104.986467,ok,,
ssh,interactive_shell,1,30,102.750936,ok,,
ssh,interactive_shell,2,1,97.431370,ok,,
ssh,interactive_shell,2,2,98.271946,ok,,
ssh,interactive_shell,2,3,98.376700,ok,,
ssh,interactive_shell,2,4,97.233681,ok,,
ssh,interactive_shell,2,5,99.810895,ok,,
ssh,interactive_shell,2,6,116.343675,ok,,
ssh,interactive_shell,2,7,96.204309,ok,,
ssh,interactive_shell,2,8,98.274572,ok,,
ssh,interactive_shell,2,9,100.014146,ok,,
ssh,interactive_shell,2,10,98.517034,ok,,
ssh,interactive_shell,2,11,98.290067,ok,,
ssh,interactive_shell,2,12,113.254372,ok,,
ssh,interactive_shell,2,13,98.302828,ok,,
ssh,interactive_shell,2,14,97.202312,ok,,
ssh,interactive_shell,2,15,99.825747,ok,,
ssh,interactive_shell,2,16,113.893912,ok,,
ssh,interactive_shell,2,17,100.013859,ok,,
ssh,interactive_shell,2,18,114.277859,ok,,
ssh,interactive_shell,2,19,99.700600,ok,,
ssh,interactive_shell,2,20,100.536424,ok,,
ssh,interactive_shell,2,21,113.446255,ok,,
ssh,interactive_shell,2,22,99.279890,ok,,
ssh,interactive_shell,2,23,98.387936,ok,,
ssh,interactive_shell,2,24,96.128659,ok,,
ssh,interactive_shell,2,25,100.953018,ok,,
ssh,interactive_shell,2,26,114.299975,ok,,
ssh,interactive_shell,2,27,95.826103,ok,,
ssh,interactive_shell,2,28,98.436233,ok,,
ssh,interactive_shell,2,29,99.926513,ok,,
ssh,interactive_shell,2,30,98.531912,ok,,
ssh,interactive_shell,3,1,101.897485,ok,,
ssh,interactive_shell,3,2,102.191821,ok,,
ssh,interactive_shell,3,3,103.234406,ok,,
ssh,interactive_shell,3,4,101.567358,ok,,
ssh,interactive_shell,3,5,104.011956,ok,,
ssh,interactive_shell,3,6,104.766082,ok,,
ssh,interactive_shell,3,7,103.132279,ok,,
ssh,interactive_shell,3,8,103.162746,ok,,
ssh,interactive_shell,3,9,102.155692,ok,,
ssh,interactive_shell,3,10,100.879752,ok,,
ssh,interactive_shell,3,11,103.168670,ok,,
ssh,interactive_shell,3,12,102.220006,ok,,
ssh,interactive_shell,3,13,102.859184,ok,,
ssh,interactive_shell,3,14,103.513123,ok,,
