protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1361.404156
ssh,interactive_shell,2,715.977496
ssh,interactive_shell,3,746.703939
ssh,interactive_shell,4,727.753671
ssh,interactive_shell,5,740.873584
ssh,vim,1,757.951250
ssh,vim,2,747.106268
ssh,vim,3,763.254017
ssh,vim,4,767.329840
ssh,vim,5,735.355653
ssh,nano,1,735.664167
ssh,nano,2,733.629467
ssh,nano,3,725.454097
ssh,nano,4,758.281670
ssh,nano,5,762.380479
ssh3,interactive_shell,1,219.962242
ssh3,interactive_shell,2,212.403683
ssh3,interactive_shell,3,214.625463
ssh3,interactive_shell,4,215.199781
ssh3,interactive_shell,5,210.392156
ssh3,vim,1,215.107842
ssh3,vim,2,218.903617
ssh3,vim,3,207.520610
ssh3,vim,4,224.341405
ssh3,vim,5,221.925384
ssh3,nano,1,245.847887
ssh3,nano,2,213.865953
ssh3,nano,3,213.483557
ssh3,nano,4,200.264244
ssh3,nano,5,216.814914
mosh,interactive_shell,1,6924.912861
mosh,interactive_shell,2,984.878739
mosh,interactive_shell,3,1003.527238
mosh,interactive_shell,4,991.929943
mosh,interactive_shell,5,984.061188
mosh,vim,1,881.084288
mosh,vim,2,980.463868
mosh,vim,3,1007.582231
mosh,vim,4,924.762101
mosh,vim,5,987.515404
mosh,nano,1,914.709587
mosh,nano,2,978.905550
mosh,nano,3,913.250249
mosh,nano,4,901.195005
mosh,nano,5,879.311039
