=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_004641 ===
Output: w3_results/13/20260514_004641
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_004641 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1361.4 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 107.23 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 107.02 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 101.34 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 105.20 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 104.26 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 103.70 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 108.42 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 104.00 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 103.42 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 125.37 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 103.99 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 103.19 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 106.21 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 105.46 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 102.34 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 104.73 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 105.26 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 102.97 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 105.46 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 101.87 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 103.53 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 104.44 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 104.86 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 103.92 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 103.04 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 105.49 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 103.46 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 101.30 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 104.99 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 102.75 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=716.0 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 97.43 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 98.27 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 98.38 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 97.23 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 99.81 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 116.34 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 96.20 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 98.27 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 100.01 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 98.52 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 98.29 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 113.25 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 98.30 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 97.20 ms
