protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,104.006207,ok,,
ssh,interactive_shell,1,2,102.475225,ok,,
ssh,interactive_shell,1,3,101.905037,ok,,
ssh,interactive_shell,1,4,102.650033,ok,,
ssh,interactive_shell,1,5,100.467160,ok,,
ssh,interactive_shell,1,6,108.275812,ok,,
ssh,interactive_shell,1,7,104.877724,ok,,
ssh,interactive_shell,1,8,101.526864,ok,,
ssh,interactive_shell,1,9,104.137939,ok,,
ssh,interactive_shell,1,10,103.644450,ok,,
ssh,interactive_shell,1,11,103.672281,ok,,
ssh,interactive_shell,1,12,100.797658,ok,,
ssh,interactive_shell,1,13,101.810263,ok,,
ssh,interactive_shell,1,14,102.953294,ok,,
ssh,interactive_shell,1,15,103.269602,ok,,
ssh,interactive_shell,1,16,103.929396,ok,,
ssh,interactive_shell,1,17,103.923154,ok,,
ssh,interactive_shell,1,18,99.621339,ok,,
ssh,interactive_shell,1,19,107.113799,ok,,
ssh,interactive_shell,1,20,102.351684,ok,,
ssh,interactive_shell,1,21,102.146538,ok,,
ssh,interactive_shell,1,22,103.347614,ok,,
ssh,interactive_shell,1,23,102.246800,ok,,
ssh,interactive_shell,1,24,103.189601,ok,,
ssh,interactive_shell,1,25,101.037097,ok,,
ssh,interactive_shell,1,26,103.297314,ok,,
ssh,interactive_shell,1,27,102.331655,ok,,
ssh,interactive_shell,1,28,105.036586,ok,,
ssh,interactive_shell,1,29,105.400408,ok,,
ssh,interactive_shell,1,30,98.945287,ok,,
ssh,interactive_shell,2,1,103.707727,ok,,
ssh,interactive_shell,2,2,102.800565,ok,,
ssh,interactive_shell,2,3,103.397548,ok,,
ssh,interactive_shell,2,4,99.603668,ok,,
ssh,interactive_shell,2,5,102.936798,ok,,
ssh,interactive_shell,2,6,103.776971,ok,,
ssh,interactive_shell,2,7,103.124672,ok,,
ssh,interactive_shell,2,8,103.981033,ok,,
ssh,interactive_shell,2,9,107.803849,ok,,
ssh,interactive_shell,2,10,100.338015,ok,,
ssh,interactive_shell,2,11,104.595844,ok,,
ssh,interactive_shell,2,12,102.788473,ok,,
ssh,interactive_shell,2,13,104.925792,ok,,
ssh,interactive_shell,2,14,104.285838,ok,,
ssh,interactive_shell,2,15,106.830811,ok,,
ssh,interactive_shell,2,16,102.025651,ok,,
ssh,interactive_shell,2,17,102.558722,ok,,
ssh,interactive_shell,2,18,99.889768,ok,,
ssh,interactive_shell,2,19,109.300013,ok,,
ssh,interactive_shell,2,20,100.844443,ok,,
ssh,interactive_shell,2,21,103.188775,ok,,
