protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1482.174617
ssh,interactive_shell,2,723.772703
ssh,interactive_shell,3,744.301618
ssh,interactive_shell,4,721.951075
ssh,interactive_shell,5,705.396268
ssh,vim,1,715.675465
ssh,vim,2,743.163656
ssh,vim,3,727.979555
ssh,vim,4,735.244780
ssh,vim,5,764.614314
ssh,nano,1,750.768305
ssh,nano,2,721.144804
ssh,nano,3,758.219189
ssh,nano,4,724.864807
ssh,nano,5,722.019349
ssh3,interactive_shell,1,216.461410
ssh3,interactive_shell,2,195.413795
ssh3,interactive_shell,3,191.800591
ssh3,interactive_shell,4,198.526831
ssh3,interactive_shell,5,211.214121
ssh3,vim,1,232.630022
ssh3,vim,2,230.744594
ssh3,vim,3,216.191667
ssh3,vim,4,232.561302
ssh3,vim,5,206.987073
ssh3,nano,1,189.171066
ssh3,nano,2,215.119537
ssh3,nano,3,211.794716
ssh3,nano,4,203.459858
ssh3,nano,5,197.958700
mosh,interactive_shell,1,4387.433896
mosh,interactive_shell,2,945.404787
mosh,interactive_shell,3,964.616447
mosh,interactive_shell,4,987.475684
mosh,interactive_shell,5,988.982801
mosh,vim,1,977.273285
mosh,vim,2,878.874657
mosh,vim,3,973.916337
mosh,vim,4,855.268972
mosh,vim,5,983.007353
mosh,nano,1,866.944094
mosh,nano,2,966.953863
mosh,nano,3,875.612406
mosh,nano,4,954.290570
mosh,nano,5,992.198894
