=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_113545 ===
Output: w3_results/13/20260514_113545
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_113545 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1482.2 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 104.01 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 102.48 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 101.91 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 102.65 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 100.47 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 108.28 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 104.88 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 101.53 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 104.14 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 103.64 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 103.67 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 100.80 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 101.81 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 102.95 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 103.27 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 103.93 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 103.92 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 99.62 ms
