protocol,workload,round_id,sample_id,latency_ms
ssh,interactive_shell,1,1,1356.681580
ssh,interactive_shell,1,2,308.744962
ssh,interactive_shell,1,3,416.263697
ssh,interactive_shell,1,4,374.983209
ssh,interactive_shell,1,5,408.744302
ssh,interactive_shell,1,6,524.052604
ssh,interactive_shell,1,7,367.196664
ssh,interactive_shell,1,8,416.631247
ssh,interactive_shell,1,9,732.442476
ssh,interactive_shell,1,10,753.158120
ssh,interactive_shell,1,11,772.473377
ssh,interactive_shell,1,12,389.636745
ssh,interactive_shell,1,13,315.697319
ssh,interactive_shell,1,14,400.511322
ssh,interactive_shell,1,15,692.538811
ssh,interactive_shell,1,16,334.780283
ssh,interactive_shell,1,17,473.258499
ssh,interactive_shell,1,18,797.135826
ssh,interactive_shell,1,19,748.850170
ssh,interactive_shell,1,20,355.314952
ssh,interactive_shell,1,21,388.085514
ssh,interactive_shell,1,22,699.405600
ssh,interactive_shell,1,23,427.800652
ssh,interactive_shell,1,24,1123.644070
ssh,interactive_shell,1,25,1198.961730
ssh,interactive_shell,1,26,786.163904
ssh,interactive_shell,1,27,477.958905
ssh,interactive_shell,1,28,785.720998
ssh,interactive_shell,1,29,769.188594
ssh,interactive_shell,1,30,532.946974
ssh,interactive_shell,1,31,418.430605
ssh,interactive_shell,1,32,1302.879436
ssh,interactive_shell,1,33,390.312552
ssh,interactive_shell,1,34,770.009745
ssh,interactive_shell,1,35,738.233162
ssh,interactive_shell,1,36,529.365932
ssh,interactive_shell,1,37,364.285610
ssh,interactive_shell,1,38,741.960681
ssh,interactive_shell,1,39,486.047433
ssh,interactive_shell,1,40,358.471952
ssh,interactive_shell,1,41,1075.532864
ssh,interactive_shell,1,42,399.183733
ssh,interactive_shell,1,43,499.220194
ssh,interactive_shell,1,44,1098.901581
ssh,interactive_shell,1,45,521.066427
ssh,interactive_shell,1,46,367.262962
ssh,interactive_shell,1,47,331.632449
ssh,interactive_shell,1,48,658.639373
ssh,interactive_shell,1,49,839.861647
ssh,interactive_shell,1,50,429.767780
ssh,interactive_shell,1,51,342.554906
ssh,interactive_shell,1,52,421.496876
ssh,interactive_shell,1,53,383.685839
