protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,109.475353,ok,,
ssh,interactive_shell,1,2,115.414260,ok,,
ssh,interactive_shell,1,3,106.580740,ok,,
ssh,interactive_shell,1,4,114.093774,ok,,
ssh,interactive_shell,1,5,103.171715,ok,,
ssh,interactive_shell,1,6,116.597212,ok,,
ssh,interactive_shell,1,7,104.908134,ok,,
ssh,interactive_shell,1,8,105.819167,ok,,
ssh,interactive_shell,1,9,104.708250,ok,,
ssh,interactive_shell,1,10,100.886975,ok,,
ssh,interactive_shell,1,11,98.775602,ok,,
ssh,interactive_shell,1,12,416.757757,ok,,
ssh,interactive_shell,1,13,101.083286,ok,,
ssh,interactive_shell,1,14,100.500801,ok,,
ssh,interactive_shell,1,15,98.938580,ok,,
ssh,interactive_shell,1,16,103.890031,ok,,
ssh,interactive_shell,1,17,119.676914,ok,,
ssh,interactive_shell,1,18,110.864189,ok,,
ssh,interactive_shell,1,19,95.598201,ok,,
ssh,interactive_shell,1,20,102.665839,ok,,
ssh,interactive_shell,1,21,107.422202,ok,,
ssh,interactive_shell,1,22,96.179465,ok,,
ssh,interactive_shell,1,23,96.390663,ok,,
ssh,interactive_shell,1,24,97.581745,ok,,
ssh,interactive_shell,1,25,100.357119,ok,,
ssh,interactive_shell,1,26,419.663060,ok,,
ssh,interactive_shell,1,27,106.383395,ok,,
ssh,interactive_shell,1,28,105.974517,ok,,
ssh,interactive_shell,1,29,103.078608,ok,,
ssh,interactive_shell,1,30,108.215850,ok,,
ssh,interactive_shell,1,31,99.805875,ok,,
ssh,interactive_shell,1,32,109.795255,ok,,
ssh,interactive_shell,1,33,222.741820,ok,,
ssh,interactive_shell,1,34,96.263686,ok,,
ssh,interactive_shell,1,35,109.432912,ok,,
ssh,interactive_shell,1,36,98.732291,ok,,
ssh,interactive_shell,1,37,107.346353,ok,,
ssh,interactive_shell,1,38,117.799444,ok,,
ssh,interactive_shell,1,39,111.454714,ok,,
ssh,interactive_shell,1,40,105.574250,ok,,
ssh,interactive_shell,1,41,99.186169,ok,,
ssh,interactive_shell,1,42,110.324131,ok,,
ssh,interactive_shell,1,43,106.975493,ok,,
ssh,interactive_shell,1,44,106.072163,ok,,
ssh,interactive_shell,1,45,104.988617,ok,,
ssh,interactive_shell,1,46,109.155995,ok,,
ssh,interactive_shell,1,47,97.185608,ok,,
ssh,interactive_shell,1,48,422.840082,ok,,
ssh,interactive_shell,1,49,110.975356,ok,,
ssh,interactive_shell,1,50,108.261850,ok,,
ssh,interactive_shell,1,51,103.835572,ok,,
ssh,interactive_shell,1,52,105.034061,ok,,
ssh,interactive_shell,1,53,112.430450,ok,,
ssh,interactive_shell,1,54,103.447694,ok,,
ssh,interactive_shell,1,55,106.952421,ok,,
ssh,interactive_shell,1,56,106.872664,ok,,
ssh,interactive_shell,1,57,109.513986,ok,,
ssh,interactive_shell,1,58,98.762421,ok,,
ssh,interactive_shell,1,59,99.052192,ok,,
ssh,interactive_shell,1,60,115.483004,ok,,
ssh,interactive_shell,1,61,114.137983,ok,,
ssh,interactive_shell,1,62,97.905500,ok,,
ssh,interactive_shell,1,63,105.655787,ok,,
ssh,interactive_shell,1,64,101.859678,ok,,
ssh,interactive_shell,1,65,119.106303,ok,,
ssh,interactive_shell,1,66,435.674601,ok,,
ssh,interactive_shell,1,67,114.041949,ok,,
ssh,interactive_shell,1,68,106.657911,ok,,
ssh,interactive_shell,1,69,99.008028,ok,,
ssh,interactive_shell,1,70,99.863747,ok,,
ssh,interactive_shell,1,71,96.743863,ok,,
ssh,interactive_shell,1,72,112.794554,ok,,
ssh,interactive_shell,1,73,103.381660,ok,,
ssh,interactive_shell,1,74,111.936297,ok,,
ssh,interactive_shell,1,75,97.871427,ok,,
ssh,interactive_shell,1,76,105.729157,ok,,
ssh,interactive_shell,1,77,100.893037,ok,,
ssh,interactive_shell,1,78,119.579182,ok,,
ssh,interactive_shell,1,79,113.184952,ok,,
ssh,interactive_shell,1,80,111.534271,ok,,
ssh,interactive_shell,1,81,105.717213,ok,,
ssh,interactive_shell,1,82,98.911383,ok,,
ssh,interactive_shell,1,83,99.339502,ok,,
ssh,interactive_shell,1,84,101.218233,ok,,
ssh,interactive_shell,1,85,112.788074,ok,,
ssh,interactive_shell,1,86,110.311858,ok,,
ssh,interactive_shell,1,87,107.308508,ok,,
ssh,interactive_shell,1,88,109.426418,ok,,
ssh,interactive_shell,1,89,106.513194,ok,,
ssh,interactive_shell,1,90,112.927145,ok,,
ssh,interactive_shell,1,91,104.383247,ok,,
ssh,interactive_shell,1,92,107.515169,ok,,
ssh,interactive_shell,1,93,100.080261,ok,,
ssh,interactive_shell,1,94,98.416877,ok,,
ssh,interactive_shell,1,95,107.251842,ok,,
ssh,interactive_shell,1,96,109.942368,ok,,
ssh,interactive_shell,1,97,124.637446,ok,,
ssh,interactive_shell,1,98,101.831923,ok,,
ssh,interactive_shell,1,99,106.018022,ok,,
ssh,interactive_shell,1,100,109.095963,ok,,
ssh,interactive_shell,2,1,102.835753,ok,,
ssh,interactive_shell,2,2,105.933120,ok,,
ssh,interactive_shell,2,3,104.530878,ok,,
ssh,interactive_shell,2,4,418.197176,ok,,
ssh,interactive_shell,2,5,94.785029,ok,,
ssh,interactive_shell,2,6,91.167137,ok,,
ssh,interactive_shell,2,7,106.364036,ok,,
ssh,interactive_shell,2,8,108.149547,ok,,
ssh,interactive_shell,2,9,96.476153,ok,,
ssh,interactive_shell,2,10,100.475775,ok,,
ssh,interactive_shell,2,11,98.807909,ok,,
ssh,interactive_shell,2,12,97.033510,ok,,
ssh,interactive_shell,2,13,104.608673,ok,,
ssh,interactive_shell,2,14,104.107186,ok,,
ssh,interactive_shell,2,15,99.811200,ok,,
ssh,interactive_shell,2,16,100.798472,ok,,
ssh,interactive_shell,2,17,104.879610,ok,,
ssh,interactive_shell,2,18,96.746573,ok,,
ssh,interactive_shell,2,19,101.978146,ok,,
ssh,interactive_shell,2,20,94.647865,ok,,
ssh,interactive_shell,2,21,111.572314,ok,,
ssh,interactive_shell,2,22,110.804334,ok,,
ssh,interactive_shell,2,23,109.817173,ok,,
ssh,interactive_shell,2,24,114.759143,ok,,
ssh,interactive_shell,2,25,114.674052,ok,,
ssh,interactive_shell,2,26,112.517014,ok,,
ssh,interactive_shell,2,27,98.986962,ok,,
ssh,interactive_shell,2,28,104.534176,ok,,
ssh,interactive_shell,2,29,108.382098,ok,,
ssh,interactive_shell,2,30,99.919328,ok,,
ssh,interactive_shell,2,31,109.167191,ok,,
ssh,interactive_shell,2,32,107.149389,ok,,
ssh,interactive_shell,2,33,113.629691,ok,,
ssh,interactive_shell,2,34,103.238301,ok,,
ssh,interactive_shell,2,35,106.331446,ok,,
