=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_221002 ===
Output: w3_results/20/20260513_221002
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_221002 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1235.6 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 95.24 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 96.61 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 98.94 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 96.14 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 97.99 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 96.32 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 99.44 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 97.83 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 99.43 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 97.96 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 99.83 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 97.50 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 97.57 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 97.88 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 99.83 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 120.11 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 97.06 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 97.92 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 99.00 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 102.05 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 98.93 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 98.68 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 99.04 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 96.77 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 96.64 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 98.29 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 96.38 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 99.29 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 96.88 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 99.63 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=722.3 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 95.14 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 95.47 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 95.41 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 97.05 ms
