protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1235.601056
ssh,interactive_shell,2,722.322264
ssh,interactive_shell,3,727.530317
ssh,interactive_shell,4,708.737719
ssh,interactive_shell,5,713.985112
ssh,vim,1,720.919532
ssh,vim,2,739.616805
ssh,vim,3,733.173302
ssh,vim,4,728.030723
ssh,vim,5,717.109211
ssh,nano,1,714.885235
ssh,nano,2,762.773503
ssh,nano,3,716.817121
ssh,nano,4,717.143635
ssh,nano,5,726.411654
ssh3,interactive_shell,1,217.364064
ssh3,interactive_shell,2,209.662472
ssh3,interactive_shell,3,216.992480
ssh3,interactive_shell,4,216.065022
ssh3,interactive_shell,5,225.084298
ssh3,vim,1,220.224850
ssh3,vim,2,213.776642
ssh3,vim,3,214.349054
ssh3,vim,4,212.430055
ssh3,vim,5,216.374794
ssh3,nano,1,218.620805
ssh3,nano,2,240.124035
ssh3,nano,3,218.354916
ssh3,nano,4,210.746291
ssh3,nano,5,210.647016
mosh,interactive_shell,1,2884.354267
mosh,interactive_shell,2,952.345196
mosh,interactive_shell,3,974.533709
mosh,interactive_shell,4,943.204141
mosh,interactive_shell,5,942.874182
mosh,vim,1,940.498718
mosh,vim,2,954.815651
mosh,vim,3,997.113848
mosh,vim,4,954.646384
mosh,vim,5,960.372089
mosh,nano,1,990.202785
mosh,nano,2,955.305215
mosh,nano,3,942.027861
mosh,nano,4,1058.668148
mosh,nano,5,1001.413178
