protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,95.239271,ok,,
ssh,interactive_shell,1,2,96.607107,ok,,
ssh,interactive_shell,1,3,98.939971,ok,,
ssh,interactive_shell,1,4,96.143794,ok,,
ssh,interactive_shell,1,5,97.987865,ok,,
ssh,interactive_shell,1,6,96.315796,ok,,
ssh,interactive_shell,1,7,99.441482,ok,,
ssh,interactive_shell,1,8,97.832881,ok,,
ssh,interactive_shell,1,9,99.433328,ok,,
ssh,interactive_shell,1,10,97.955741,ok,,
ssh,interactive_shell,1,11,99.834412,ok,,
ssh,interactive_shell,1,12,97.500318,ok,,
ssh,interactive_shell,1,13,97.570103,ok,,
ssh,interactive_shell,1,14,97.875153,ok,,
ssh,interactive_shell,1,15,99.831552,ok,,
ssh,interactive_shell,1,16,120.109394,ok,,
ssh,interactive_shell,1,17,97.064274,ok,,
ssh,interactive_shell,1,18,97.923383,ok,,
ssh,interactive_shell,1,19,99.001593,ok,,
ssh,interactive_shell,1,20,102.045836,ok,,
ssh,interactive_shell,1,21,98.925602,ok,,
ssh,interactive_shell,1,22,98.679758,ok,,
ssh,interactive_shell,1,23,99.041750,ok,,
ssh,interactive_shell,1,24,96.769535,ok,,
ssh,interactive_shell,1,25,96.635147,ok,,
ssh,interactive_shell,1,26,98.291379,ok,,
ssh,interactive_shell,1,27,96.382589,ok,,
ssh,interactive_shell,1,28,99.291445,ok,,
ssh,interactive_shell,1,29,96.881993,ok,,
ssh,interactive_shell,1,30,99.625800,ok,,
ssh,interactive_shell,2,1,95.140475,ok,,
ssh,interactive_shell,2,2,95.473877,ok,,
ssh,interactive_shell,2,3,95.410289,ok,,
ssh,interactive_shell,2,4,97.048850,ok,,
ssh,interactive_shell,2,5,97.344397,ok,,
ssh,interactive_shell,2,6,99.382963,ok,,
ssh,interactive_shell,2,7,108.652091,ok,,
ssh,interactive_shell,2,8,94.919707,ok,,
ssh,interactive_shell,2,9,95.020161,ok,,
ssh,interactive_shell,2,10,95.294992,ok,,
ssh,interactive_shell,2,11,96.856607,ok,,
ssh,interactive_shell,2,12,96.492070,ok,,
ssh,interactive_shell,2,13,94.198561,ok,,
ssh,interactive_shell,2,14,94.810675,ok,,
ssh,interactive_shell,2,15,97.249399,ok,,
ssh,interactive_shell,2,16,112.845137,ok,,
ssh,interactive_shell,2,17,99.230382,ok,,
ssh,interactive_shell,2,18,113.625037,ok,,
ssh,interactive_shell,2,19,95.828736,ok,,
ssh,interactive_shell,2,20,95.639660,ok,,
ssh,interactive_shell,2,21,97.125195,ok,,
ssh,interactive_shell,2,22,95.290566,ok,,
ssh,interactive_shell,2,23,113.233942,ok,,
ssh,interactive_shell,2,24,98.123436,ok,,
ssh,interactive_shell,2,25,98.100840,ok,,
ssh,interactive_shell,2,26,96.768917,ok,,
ssh,interactive_shell,2,27,113.369362,ok,,
ssh,interactive_shell,2,28,113.899089,ok,,
ssh,interactive_shell,2,29,113.291307,ok,,
ssh,interactive_shell,2,30,95.364714,ok,,
ssh,interactive_shell,3,1,98.086249,ok,,
ssh,interactive_shell,3,2,116.318438,ok,,
ssh,interactive_shell,3,3,99.645038,ok,,
