protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1560.686397
ssh,interactive_shell,2,734.224897
ssh,interactive_shell,3,741.553311
ssh,interactive_shell,4,770.774135
ssh,interactive_shell,5,730.702292
ssh,vim,1,714.681421
ssh,vim,2,704.979747
ssh,vim,3,719.799549
ssh,vim,4,714.641404
ssh,vim,5,703.279861
ssh,nano,1,740.845234
ssh,nano,2,722.550124
ssh,nano,3,737.562214
ssh,nano,4,736.391217
ssh,nano,5,730.319215
ssh3,interactive_shell,1,194.871636
ssh3,interactive_shell,2,213.377776
ssh3,interactive_shell,3,229.176634
ssh3,interactive_shell,4,208.264891
ssh3,interactive_shell,5,212.696998
ssh3,vim,1,215.493589
ssh3,vim,2,196.390978
ssh3,vim,3,201.885542
ssh3,vim,4,211.938383
ssh3,vim,5,206.102640
ssh3,nano,1,206.321994
ssh3,nano,2,201.126997
ssh3,nano,3,210.632754
ssh3,nano,4,216.933942
ssh3,nano,5,207.906530
mosh,interactive_shell,1,3327.033645
mosh,interactive_shell,2,984.349980
mosh,interactive_shell,3,871.492552
mosh,interactive_shell,4,960.268551
mosh,interactive_shell,5,864.525122
mosh,vim,1,963.463238
mosh,vim,2,971.309426
mosh,vim,3,976.226408
mosh,vim,4,972.460939
mosh,vim,5,1011.959834
mosh,nano,1,885.380485
mosh,nano,2,965.281693
mosh,nano,3,964.511573
mosh,nano,4,972.978924
mosh,nano,5,897.201092
