=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_023502 ===
Output: w3_results/13/20260514_023502
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_023502 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1560.7 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 101.10 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 101.82 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 100.01 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 100.35 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 101.67 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 98.76 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 99.78 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 101.99 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 101.72 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 101.06 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 100.28 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 99.01 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 98.07 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 102.05 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 102.37 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 99.61 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 98.26 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 100.16 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 104.47 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 101.07 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 101.22 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 103.74 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 97.73 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 100.35 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 100.20 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 100.99 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 100.28 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 99.61 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 102.98 ms
