protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,101.098590,ok,,
ssh,interactive_shell,1,2,101.820332,ok,,
ssh,interactive_shell,1,3,100.008527,ok,,
ssh,interactive_shell,1,4,100.354163,ok,,
ssh,interactive_shell,1,5,101.674314,ok,,
ssh,interactive_shell,1,6,98.757624,ok,,
ssh,interactive_shell,1,7,99.777468,ok,,
ssh,interactive_shell,1,8,101.988799,ok,,
ssh,interactive_shell,1,9,101.722382,ok,,
ssh,interactive_shell,1,10,101.063660,ok,,
ssh,interactive_shell,1,11,100.275808,ok,,
ssh,interactive_shell,1,12,99.013366,ok,,
ssh,interactive_shell,1,13,98.065562,ok,,
ssh,interactive_shell,1,14,102.052351,ok,,
ssh,interactive_shell,1,15,102.370514,ok,,
ssh,interactive_shell,1,16,99.612673,ok,,
ssh,interactive_shell,1,17,98.258869,ok,,
ssh,interactive_shell,1,18,100.156585,ok,,
ssh,interactive_shell,1,19,104.466633,ok,,
ssh,interactive_shell,1,20,101.072999,ok,,
ssh,interactive_shell,1,21,101.217750,ok,,
ssh,interactive_shell,1,22,103.743768,ok,,
ssh,interactive_shell,1,23,97.728084,ok,,
ssh,interactive_shell,1,24,100.351329,ok,,
ssh,interactive_shell,1,25,100.197022,ok,,
ssh,interactive_shell,1,26,100.988435,ok,,
ssh,interactive_shell,1,27,100.283654,ok,,
ssh,interactive_shell,1,28,99.606172,ok,,
ssh,interactive_shell,1,29,102.981139,ok,,
ssh,interactive_shell,1,30,102.166080,ok,,
ssh,interactive_shell,2,1,101.432136,ok,,
ssh,interactive_shell,2,2,102.318609,ok,,
ssh,interactive_shell,2,3,104.587097,ok,,
ssh,interactive_shell,2,4,102.673829,ok,,
ssh,interactive_shell,2,5,97.766198,ok,,
ssh,interactive_shell,2,6,102.426772,ok,,
ssh,interactive_shell,2,7,101.777589,ok,,
ssh,interactive_shell,2,8,101.505538,ok,,
ssh,interactive_shell,2,9,99.530075,ok,,
