protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,237.337020,ok,,
ssh,interactive_shell,1,2,223.736035,ok,,
ssh,interactive_shell,1,3,283.095261,ok,,
ssh,interactive_shell,1,4,278.843133,ok,,
ssh,interactive_shell,1,5,423.678363,ok,,
ssh,interactive_shell,1,6,241.497720,ok,,
ssh,interactive_shell,1,7,242.917411,ok,,
ssh,interactive_shell,1,8,216.195178,ok,,
ssh,interactive_shell,1,9,675.694854,ok,,
ssh,interactive_shell,1,10,277.231222,ok,,
ssh,interactive_shell,1,11,220.852541,ok,,
ssh,interactive_shell,1,12,411.421177,ok,,
ssh,interactive_shell,1,13,249.295851,ok,,
ssh,interactive_shell,1,14,338.227487,ok,,
ssh,interactive_shell,1,15,283.380014,ok,,
ssh,interactive_shell,1,16,191.115279,ok,,
ssh,interactive_shell,1,17,250.393858,ok,,
ssh,interactive_shell,1,18,912.496000,ok,,
ssh,interactive_shell,1,19,637.269761,ok,,
ssh,interactive_shell,1,20,189.246851,ok,,
ssh,interactive_shell,1,21,405.177566,ok,,
ssh,interactive_shell,1,22,305.413957,ok,,
ssh,interactive_shell,1,23,220.285118,ok,,
ssh,interactive_shell,1,24,292.356207,ok,,
ssh,interactive_shell,1,25,206.998520,ok,,
ssh,interactive_shell,1,26,352.408611,ok,,
ssh,interactive_shell,1,27,300.332577,ok,,
ssh,interactive_shell,1,28,169.160556,ok,,
ssh,interactive_shell,1,29,216.595319,ok,,
ssh,interactive_shell,1,30,230.878037,ok,,
ssh,interactive_shell,1,31,232.243487,ok,,
ssh,interactive_shell,1,32,236.975925,ok,,
ssh,interactive_shell,1,33,250.689353,ok,,
ssh,interactive_shell,1,34,242.685223,ok,,
ssh,interactive_shell,1,35,894.775747,ok,,
ssh,interactive_shell,1,36,206.915703,ok,,
ssh,interactive_shell,1,37,272.484223,ok,,
ssh,interactive_shell,1,38,300.110744,ok,,
ssh,interactive_shell,1,39,391.732927,ok,,
ssh,interactive_shell,1,40,262.534370,ok,,
ssh,interactive_shell,1,41,263.775469,ok,,
ssh,interactive_shell,1,42,343.150212,ok,,
ssh,interactive_shell,1,43,279.189715,ok,,
ssh,interactive_shell,1,44,304.926901,ok,,
ssh,interactive_shell,1,45,223.211699,ok,,
ssh,interactive_shell,1,46,238.465130,ok,,
ssh,interactive_shell,1,47,520.401282,ok,,
ssh,interactive_shell,1,48,309.523395,ok,,
ssh,interactive_shell,1,49,323.313006,ok,,
ssh,interactive_shell,1,50,451.456126,ok,,
ssh,interactive_shell,1,51,374.855006,ok,,
ssh,interactive_shell,1,52,736.896983,ok,,
ssh,interactive_shell,1,53,446.718558,ok,,
ssh,interactive_shell,1,54,653.645462,ok,,
ssh,interactive_shell,1,55,275.656133,ok,,
ssh,interactive_shell,1,56,291.575225,ok,,
ssh,interactive_shell,1,58,829.328692,ok,,
ssh,interactive_shell,1,59,234.858090,ok,,
ssh,interactive_shell,1,60,988.157142,ok,,
ssh,interactive_shell,1,61,496.313855,ok,,
ssh,interactive_shell,1,62,791.398674,ok,,
ssh,interactive_shell,1,63,231.777822,ok,,
ssh,interactive_shell,1,64,199.561383,ok,,
ssh,interactive_shell,1,65,198.546264,ok,,
ssh,interactive_shell,1,66,935.434113,ok,,
ssh,interactive_shell,1,67,281.979201,ok,,
ssh,interactive_shell,1,68,567.206148,ok,,
ssh,interactive_shell,1,69,401.444169,ok,,
ssh,interactive_shell,1,70,224.131725,ok,,
ssh,interactive_shell,1,71,226.676646,ok,,
ssh,interactive_shell,1,72,335.833545,ok,,
ssh,interactive_shell,1,73,514.423160,ok,,
ssh,interactive_shell,1,74,351.357806,ok,,
ssh,interactive_shell,1,75,230.696330,ok,,
ssh,interactive_shell,1,76,191.457810,ok,,
ssh,interactive_shell,1,77,490.455218,ok,,
ssh,interactive_shell,1,78,353.851244,ok,,
ssh,interactive_shell,1,79,259.241560,ok,,
ssh,interactive_shell,1,80,233.471673,ok,,
ssh,interactive_shell,1,81,257.291782,ok,,
ssh,interactive_shell,1,82,306.168784,ok,,
ssh,interactive_shell,1,83,223.056734,ok,,
ssh,interactive_shell,1,84,225.966114,ok,,
ssh,interactive_shell,1,85,181.032184,ok,,
ssh,interactive_shell,1,86,493.852350,ok,,
ssh,interactive_shell,1,87,255.824499,ok,,
ssh,interactive_shell,1,88,221.047474,ok,,
ssh,interactive_shell,1,89,205.046495,ok,,
ssh,interactive_shell,1,90,238.426995,ok,,
ssh,interactive_shell,1,91,185.065275,ok,,
ssh,interactive_shell,1,92,187.250940,ok,,
ssh,interactive_shell,1,93,636.926612,ok,,
ssh,interactive_shell,1,94,178.187266,ok,,
ssh,interactive_shell,1,95,220.158556,ok,,
ssh,interactive_shell,1,96,226.026167,ok,,
ssh,interactive_shell,1,97,299.844712,ok,,
ssh,interactive_shell,1,98,295.770862,ok,,
ssh,interactive_shell,1,99,250.243994,ok,,
ssh,interactive_shell,1,100,234.665307,ok,,
ssh,interactive_shell,2,1,225.842827,ok,,
ssh,interactive_shell,2,2,273.096150,ok,,
ssh,interactive_shell,2,3,193.923598,ok,,
ssh,interactive_shell,2,4,256.401268,ok,,
ssh,interactive_shell,2,5,242.035371,ok,,
ssh,interactive_shell,2,6,195.944116,ok,,
ssh,interactive_shell,2,7,388.619263,ok,,
ssh,interactive_shell,2,8,281.756864,ok,,
ssh,interactive_shell,2,9,189.931807,ok,,
ssh,interactive_shell,2,10,251.324230,ok,,
ssh,interactive_shell,2,11,580.995601,ok,,
ssh,interactive_shell,2,12,421.999827,ok,,
ssh,interactive_shell,2,13,248.121386,ok,,
ssh,interactive_shell,2,14,291.959112,ok,,
ssh,interactive_shell,2,15,248.816941,ok,,
ssh,interactive_shell,2,16,197.987903,ok,,
ssh,interactive_shell,2,17,278.081637,ok,,
ssh,interactive_shell,2,18,211.186168,ok,,
ssh,interactive_shell,2,19,173.756250,ok,,
ssh,interactive_shell,2,20,281.173823,ok,,
ssh,interactive_shell,2,21,279.499227,ok,,
ssh,interactive_shell,2,22,269.272301,ok,,
ssh,interactive_shell,2,23,451.560632,ok,,
ssh,interactive_shell,2,24,326.118394,ok,,
ssh,interactive_shell,2,25,224.500664,ok,,
ssh,interactive_shell,2,26,212.504477,ok,,
ssh,interactive_shell,2,27,173.044868,ok,,
ssh,interactive_shell,2,28,210.981932,ok,,
ssh,interactive_shell,2,29,275.639395,ok,,
ssh,interactive_shell,2,30,225.018475,ok,,
ssh,interactive_shell,2,31,200.946469,ok,,
ssh,interactive_shell,2,32,210.323094,ok,,
ssh,interactive_shell,2,33,283.803847,ok,,
ssh,interactive_shell,2,34,341.380889,ok,,
ssh,interactive_shell,2,35,256.816168,ok,,
ssh,interactive_shell,2,36,230.988309,ok,,
ssh,interactive_shell,2,37,240.884622,ok,,
ssh,interactive_shell,2,38,205.037489,ok,,
ssh,interactive_shell,2,39,259.676299,ok,,
ssh,interactive_shell,2,40,255.618067,ok,,
ssh,interactive_shell,2,41,215.215853,ok,,
ssh,interactive_shell,2,42,259.453907,ok,,
ssh,interactive_shell,2,43,216.749502,ok,,
ssh,interactive_shell,2,44,583.224649,ok,,
ssh,interactive_shell,2,45,214.006809,ok,,
ssh,interactive_shell,2,46,263.873665,ok,,
ssh,interactive_shell,2,47,229.048700,ok,,
ssh,interactive_shell,2,48,239.570809,ok,,
ssh,interactive_shell,2,49,420.181098,ok,,
ssh,interactive_shell,2,50,264.852345,ok,,
ssh,interactive_shell,2,51,474.852270,ok,,
ssh,interactive_shell,2,52,228.753398,ok,,
ssh,interactive_shell,2,53,239.406763,ok,,
ssh,interactive_shell,2,54,218.776934,ok,,
ssh,interactive_shell,2,55,219.428694,ok,,
ssh,interactive_shell,2,56,418.025020,ok,,
ssh,interactive_shell,2,57,307.478178,ok,,
ssh,interactive_shell,2,58,248.784087,ok,,
ssh,interactive_shell,2,59,235.382122,ok,,
ssh,interactive_shell,2,60,237.605826,ok,,
ssh,interactive_shell,2,61,210.995099,ok,,
ssh,interactive_shell,2,62,515.509488,ok,,
ssh,interactive_shell,2,63,263.398954,ok,,
ssh,interactive_shell,2,64,268.799349,ok,,
ssh,interactive_shell,2,65,306.656535,ok,,
ssh,interactive_shell,2,66,234.407907,ok,,
ssh,interactive_shell,2,67,256.442919,ok,,
ssh,interactive_shell,2,68,269.811159,ok,,
ssh,interactive_shell,2,69,238.587391,ok,,
ssh,interactive_shell,2,70,263.535131,ok,,
ssh,interactive_shell,2,71,777.253748,ok,,
ssh,interactive_shell,2,72,210.545438,ok,,
ssh,interactive_shell,2,73,267.106405,ok,,
ssh,interactive_shell,2,74,247.460042,ok,,
ssh,interactive_shell,2,75,279.915090,ok,,
ssh,interactive_shell,2,76,252.436512,ok,,
ssh,interactive_shell,2,77,835.347579,ok,,
ssh,interactive_shell,2,78,183.524706,ok,,
ssh,interactive_shell,2,79,188.454598,ok,,
ssh,interactive_shell,2,80,223.109517,ok,,
ssh,interactive_shell,2,81,238.145001,ok,,
ssh,interactive_shell,2,82,621.310163,ok,,
ssh,interactive_shell,2,83,532.152107,ok,,
ssh,interactive_shell,2,84,340.418264,ok,,
ssh,interactive_shell,2,85,436.414411,ok,,
ssh,interactive_shell,2,86,215.663536,ok,,
ssh,interactive_shell,2,87,184.695882,ok,,
ssh,interactive_shell,2,88,165.588167,ok,,
ssh,interactive_shell,2,89,233.305184,ok,,
ssh,interactive_shell,2,90,184.283711,ok,,
ssh,interactive_shell,2,91,830.220962,ok,,
ssh,interactive_shell,2,92,254.690209,ok,,
ssh,interactive_shell,2,93,220.619145,ok,,
ssh,interactive_shell,2,94,280.047979,ok,,
ssh,interactive_shell,2,95,334.486012,ok,,
ssh,interactive_shell,2,96,288.284785,ok,,
ssh,interactive_shell,2,97,574.881115,ok,,
ssh,interactive_shell,2,98,541.160865,ok,,
ssh,interactive_shell,2,99,187.678110,ok,,
ssh,interactive_shell,2,100,237.036209,ok,,
ssh,interactive_shell,3,1,322.731034,ok,,
ssh,interactive_shell,3,2,224.623267,ok,,
ssh,interactive_shell,3,3,274.253780,ok,,
ssh,interactive_shell,3,4,260.377558,ok,,
ssh,interactive_shell,3,5,195.202067,ok,,
ssh,interactive_shell,3,6,250.729233,ok,,
ssh,interactive_shell,3,7,245.344413,ok,,
ssh,interactive_shell,3,8,247.711245,ok,,
ssh,interactive_shell,3,9,229.794561,ok,,
ssh,interactive_shell,3,10,214.948860,ok,,
ssh,interactive_shell,3,11,245.674206,ok,,
ssh,interactive_shell,3,12,285.570500,ok,,
ssh,interactive_shell,3,13,230.242705,ok,,
ssh,interactive_shell,3,14,228.903833,ok,,
ssh,interactive_shell,3,15,234.528357,ok,,
ssh,interactive_shell,3,16,283.512178,ok,,
ssh,interactive_shell,3,17,176.420445,ok,,
ssh,interactive_shell,3,18,442.866644,ok,,
ssh,interactive_shell,3,19,202.753025,ok,,
ssh,interactive_shell,3,20,233.044606,ok,,
ssh,interactive_shell,3,21,254.854256,ok,,
ssh,interactive_shell,3,22,252.083383,ok,,
ssh,interactive_shell,3,23,214.649348,ok,,
ssh,interactive_shell,3,24,254.238029,ok,,
ssh,interactive_shell,3,25,209.984322,ok,,
ssh,interactive_shell,3,26,192.845714,ok,,
ssh,interactive_shell,3,27,198.943274,ok,,
ssh,interactive_shell,3,28,239.512569,ok,,
ssh,interactive_shell,3,29,243.338385,ok,,
ssh,interactive_shell,3,30,191.862320,ok,,
ssh,interactive_shell,3,31,230.021262,ok,,
ssh,interactive_shell,3,32,245.302811,ok,,
ssh,interactive_shell,3,33,245.126844,ok,,
ssh,interactive_shell,3,34,252.565147,ok,,
ssh,interactive_shell,3,35,313.572146,ok,,
ssh,interactive_shell,3,36,546.108805,ok,,
