protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1225.171539
ssh,interactive_shell,2,778.352956
ssh,interactive_shell,3,760.536864
ssh,interactive_shell,4,777.364341
ssh,interactive_shell,5,730.150792
ssh,vim,1,757.107587
ssh,vim,2,770.011414
ssh,vim,3,753.056416
ssh,vim,4,748.107390
ssh,vim,5,736.600628
ssh,nano,1,744.205574
ssh,nano,2,744.094743
ssh,nano,3,739.354687
ssh,nano,4,735.714072
ssh,nano,5,740.993679
ssh3,interactive_shell,1,231.166575
ssh3,interactive_shell,2,204.109974
ssh3,interactive_shell,3,206.632581
ssh3,interactive_shell,4,209.085729
ssh3,interactive_shell,5,203.982613
ssh3,vim,1,205.248475
ssh3,vim,2,213.564691
ssh3,vim,3,206.684178
ssh3,vim,4,212.871067
ssh3,vim,5,206.149718
ssh3,nano,1,208.627378
ssh3,nano,2,215.681915
ssh3,nano,3,209.296856
ssh3,nano,4,234.396214
ssh3,nano,5,220.423146
mosh,interactive_shell,1,1464.847084
mosh,interactive_shell,2,901.193185
mosh,interactive_shell,3,985.617524
mosh,interactive_shell,4,968.245872
mosh,interactive_shell,5,1014.485733
mosh,vim,1,998.742035
mosh,vim,2,1011.175523
mosh,vim,3,890.484251
mosh,vim,4,884.801212
mosh,vim,5,989.894549
mosh,nano,1,1009.167381
mosh,nano,2,878.764381
mosh,nano,3,949.305666
mosh,nano,4,989.061574
mosh,nano,5,1000.926952
