protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,102.568142,ok,,
ssh,interactive_shell,1,2,105.211687,ok,,
ssh,interactive_shell,1,3,103.001607,ok,,
ssh,interactive_shell,1,4,104.694509,ok,,
ssh,interactive_shell,1,5,104.281971,ok,,
ssh,interactive_shell,1,6,103.994129,ok,,
ssh,interactive_shell,1,7,122.884505,ok,,
ssh,interactive_shell,1,8,103.512195,ok,,
ssh,interactive_shell,1,9,103.690471,ok,,
ssh,interactive_shell,1,10,102.998485,ok,,
ssh,interactive_shell,1,11,101.731730,ok,,
ssh,interactive_shell,1,12,105.559208,ok,,
ssh,interactive_shell,1,13,103.435001,ok,,
ssh,interactive_shell,1,14,105.535094,ok,,
ssh,interactive_shell,1,15,102.595525,ok,,
ssh,interactive_shell,1,16,102.447498,ok,,
ssh,interactive_shell,1,17,104.280024,ok,,
ssh,interactive_shell,1,18,103.212085,ok,,
ssh,interactive_shell,1,19,103.551998,ok,,
ssh,interactive_shell,1,20,104.296352,ok,,
ssh,interactive_shell,1,21,104.788191,ok,,
ssh,interactive_shell,1,22,104.593848,ok,,
ssh,interactive_shell,1,23,105.072756,ok,,
ssh,interactive_shell,1,24,104.596875,ok,,
ssh,interactive_shell,1,25,103.595588,ok,,
ssh,interactive_shell,1,26,101.373030,ok,,
ssh,interactive_shell,1,27,103.866132,ok,,
ssh,interactive_shell,1,28,103.219117,ok,,
ssh,interactive_shell,1,29,105.250744,ok,,
ssh,interactive_shell,1,30,105.953476,ok,,
ssh,interactive_shell,2,1,100.472316,ok,,
ssh,interactive_shell,2,2,100.359769,ok,,
ssh,interactive_shell,2,3,99.839660,ok,,
ssh,interactive_shell,2,4,96.840973,ok,,
ssh,interactive_shell,2,5,101.362924,ok,,
ssh,interactive_shell,2,6,99.948950,ok,,
ssh,interactive_shell,2,7,100.762381,ok,,
ssh,interactive_shell,2,8,100.173709,ok,,
ssh,interactive_shell,2,9,100.834512,ok,,
ssh,interactive_shell,2,10,99.829655,ok,,
ssh,interactive_shell,2,11,102.131915,ok,,
ssh,interactive_shell,2,12,98.754118,ok,,
ssh,interactive_shell,2,13,98.535447,ok,,
ssh,interactive_shell,2,14,101.670381,ok,,
ssh,interactive_shell,2,15,100.376504,ok,,
ssh,interactive_shell,2,16,99.057749,ok,,
ssh,interactive_shell,2,17,99.346680,ok,,
ssh,interactive_shell,2,18,99.130617,ok,,
ssh,interactive_shell,2,19,99.777038,ok,,
ssh,interactive_shell,2,20,100.197201,ok,,
ssh,interactive_shell,2,21,100.189180,ok,,
ssh,interactive_shell,2,22,101.196551,ok,,
ssh,interactive_shell,2,23,99.794737,ok,,
ssh,interactive_shell,2,24,99.060792,ok,,
ssh,interactive_shell,2,25,99.977313,ok,,
ssh,interactive_shell,2,26,102.149615,ok,,
ssh,interactive_shell,2,27,99.170900,ok,,
ssh,interactive_shell,2,28,100.505914,ok,,
ssh,interactive_shell,2,29,99.544119,ok,,
ssh,interactive_shell,2,30,100.187745,ok,,
ssh,interactive_shell,3,1,104.654732,ok,,
ssh,interactive_shell,3,2,100.529320,ok,,
ssh,interactive_shell,3,3,101.376509,ok,,
ssh,interactive_shell,3,4,100.398179,ok,,
ssh,interactive_shell,3,5,99.839245,ok,,
ssh,interactive_shell,3,6,103.269724,ok,,
ssh,interactive_shell,3,7,101.897094,ok,,
ssh,interactive_shell,3,8,102.508723,ok,,
ssh,interactive_shell,3,9,101.517831,ok,,
ssh,interactive_shell,3,10,101.793663,ok,,
ssh,interactive_shell,3,11,100.195896,ok,,
ssh,interactive_shell,3,12,102.124347,ok,,
ssh,interactive_shell,3,13,99.929002,ok,,
ssh,interactive_shell,3,14,104.020386,ok,,
ssh,interactive_shell,3,15,103.294162,ok,,
ssh,interactive_shell,3,16,97.313718,ok,,
ssh,interactive_shell,3,17,101.243006,ok,,
ssh,interactive_shell,3,18,100.320127,ok,,
ssh,interactive_shell,3,19,100.867520,ok,,
ssh,interactive_shell,3,20,102.920497,ok,,
ssh,interactive_shell,3,21,102.037872,ok,,
ssh,interactive_shell,3,22,103.103402,ok,,
ssh,interactive_shell,3,23,103.377840,ok,,
ssh,interactive_shell,3,24,101.031713,ok,,
ssh,interactive_shell,3,25,103.011188,ok,,
ssh,interactive_shell,3,26,100.550130,ok,,
ssh,interactive_shell,3,27,103.199797,ok,,
ssh,interactive_shell,3,28,105.923332,ok,,
ssh,interactive_shell,3,29,100.621632,ok,,
ssh,interactive_shell,3,30,101.357946,ok,,
ssh,interactive_shell,4,1,99.052959,ok,,
ssh,interactive_shell,4,2,98.265954,ok,,
ssh,interactive_shell,4,3,99.014221,ok,,
ssh,interactive_shell,4,4,98.587098,ok,,
ssh,interactive_shell,4,5,100.097363,ok,,
ssh,interactive_shell,4,6,114.717510,ok,,
ssh,interactive_shell,4,7,97.414033,ok,,
ssh,interactive_shell,4,8,99.127198,ok,,
ssh,interactive_shell,4,9,97.716435,ok,,
ssh,interactive_shell,4,10,100.997743,ok,,
ssh,interactive_shell,4,11,100.616074,ok,,
