=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_012252 ===
Output: w3_results/13/20260514_012252
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_012252 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1225.2 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 102.57 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 105.21 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 103.00 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 104.69 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 104.28 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 103.99 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 122.88 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 103.51 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 103.69 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 103.00 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 101.73 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 105.56 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 103.44 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 105.54 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 102.60 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 102.45 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 104.28 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 103.21 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 103.55 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 104.30 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 104.79 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 104.59 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 105.07 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 104.60 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 103.60 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 101.37 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 103.87 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 103.22 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 105.25 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 105.95 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=778.4 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 100.47 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 100.36 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 99.84 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 96.84 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 101.36 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 99.95 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 100.76 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 100.17 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 100.83 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 99.83 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 102.13 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 98.75 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 98.54 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 101.67 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 100.38 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 99.06 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 99.35 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 99.13 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 99.78 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 100.20 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 100.19 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 101.20 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 99.79 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 99.06 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 99.98 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 102.15 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 99.17 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 100.51 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 99.54 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 100.19 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=760.5 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 104.65 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 100.53 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 101.38 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 100.40 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 99.84 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 103.27 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 101.90 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 102.51 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 101.52 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 101.79 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 100.20 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 102.12 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 99.93 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 104.02 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 103.29 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 97.31 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 101.24 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 100.32 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 100.87 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 102.92 ms
