protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,interactive_shell,1,1,107.234220,ok,,
mosh,interactive_shell,1,2,107.898629,ok,,
mosh,interactive_shell,1,3,127.691227,ok,,
mosh,interactive_shell,1,4,108.310854,ok,,
mosh,interactive_shell,1,5,126.575679,ok,,
mosh,interactive_shell,1,6,108.739669,ok,,
mosh,interactive_shell,1,7,107.873232,ok,,
mosh,interactive_shell,1,8,108.871781,ok,,
mosh,interactive_shell,1,9,109.343843,ok,,
mosh,interactive_shell,1,10,107.548474,ok,,
mosh,interactive_shell,1,11,127.808948,ok,,
mosh,interactive_shell,1,12,109.424069,ok,,
mosh,interactive_shell,1,13,107.664244,ok,,
mosh,interactive_shell,1,14,126.052114,ok,,
mosh,interactive_shell,1,15,108.647214,ok,,
mosh,interactive_shell,1,16,125.734227,ok,,
mosh,interactive_shell,1,17,106.630304,ok,,
mosh,interactive_shell,1,18,107.176581,ok,,
mosh,interactive_shell,1,19,127.376196,ok,,
mosh,interactive_shell,1,20,107.984642,ok,,
mosh,interactive_shell,1,21,123.230469,ok,,
mosh,interactive_shell,1,22,108.769326,ok,,
mosh,interactive_shell,1,23,122.411290,ok,,
mosh,interactive_shell,1,24,107.529930,ok,,
mosh,interactive_shell,1,25,50.258848,ok,,
mosh,interactive_shell,1,26,50.248295,ok,,
mosh,interactive_shell,1,27,50.180969,ok,,
mosh,interactive_shell,1,28,50.552492,ok,,
mosh,interactive_shell,1,29,50.185554,ok,,
mosh,interactive_shell,1,30,50.201442,ok,,
mosh,interactive_shell,1,31,50.317576,ok,,
mosh,interactive_shell,1,32,50.491763,ok,,
mosh,interactive_shell,1,33,50.368870,ok,,
mosh,interactive_shell,1,34,50.323308,ok,,
mosh,interactive_shell,1,35,50.408585,ok,,
mosh,interactive_shell,1,36,50.426777,ok,,
mosh,interactive_shell,1,37,50.383905,ok,,
mosh,interactive_shell,1,38,50.901435,ok,,
mosh,interactive_shell,1,39,50.610818,ok,,
mosh,interactive_shell,1,40,50.528910,ok,,
mosh,interactive_shell,1,41,50.515385,ok,,
mosh,interactive_shell,1,42,50.620671,ok,,
mosh,interactive_shell,1,43,50.530925,ok,,
mosh,interactive_shell,1,44,50.643279,ok,,
mosh,interactive_shell,1,45,50.544281,ok,,
mosh,interactive_shell,1,46,50.565856,ok,,
mosh,interactive_shell,1,47,50.423563,ok,,
mosh,interactive_shell,1,48,50.551033,ok,,
mosh,interactive_shell,1,49,50.728853,ok,,
mosh,interactive_shell,1,50,50.877740,ok,,
mosh,interactive_shell,2,1,107.008531,ok,,
mosh,interactive_shell,2,2,127.050107,ok,,
mosh,interactive_shell,2,3,108.321512,ok,,
mosh,interactive_shell,2,4,126.957006,ok,,
mosh,interactive_shell,2,5,109.933435,ok,,
mosh,interactive_shell,2,6,108.024081,ok,,
mosh,interactive_shell,2,7,109.179548,ok,,
mosh,interactive_shell,2,8,126.866771,ok,,
mosh,interactive_shell,2,9,108.189149,ok,,
mosh,interactive_shell,2,10,126.384780,ok,,
mosh,interactive_shell,2,11,108.849540,ok,,
mosh,interactive_shell,2,12,107.985056,ok,,
mosh,interactive_shell,2,13,126.681667,ok,,
mosh,interactive_shell,2,14,109.025340,ok,,
mosh,interactive_shell,2,15,107.716643,ok,,
