scenario,protocol,command,trial_id,session_setup_ms
high,ssh,cat /tmp/w4_paths_2mb.txt,1,3480.962352
high,ssh,cat /tmp/w4_paths_2mb.txt,2,4030.452587
high,ssh,cat /tmp/w4_paths_2mb.txt,3,2967.128739
high,ssh,cat /tmp/w4_paths_2mb.txt,4,2895.455742
high,ssh,cat /tmp/w4_paths_2mb.txt,5,2841.757500
high,ssh,cat /tmp/w4_paths_2mb.txt,6,3090.214212
high,ssh,cat /tmp/w4_paths_2mb.txt,7,2951.043705
high,ssh,cat /tmp/w4_paths_2mb.txt,8,2926.035762
high,ssh,cat /tmp/w4_paths_2mb.txt,9,3117.028675
high,ssh,cat /tmp/w4_paths_2mb.txt,10,2908.270130
high,ssh,cat /tmp/w4_paths_2mb.txt,11,3710.198166
high,ssh3,cat /tmp/w4_paths_2mb.txt,1,865.874369
high,ssh3,cat /tmp/w4_paths_2mb.txt,2,862.314770
high,ssh3,cat /tmp/w4_paths_2mb.txt,3,859.579863
high,ssh3,cat /tmp/w4_paths_2mb.txt,4,893.485627
high,ssh3,cat /tmp/w4_paths_2mb.txt,5,1436.518240
high,ssh3,cat /tmp/w4_paths_2mb.txt,6,939.435498
high,ssh3,cat /tmp/w4_paths_2mb.txt,7,824.990871
high,ssh3,cat /tmp/w4_paths_2mb.txt,8,899.498758
high,ssh3,cat /tmp/w4_paths_2mb.txt,9,1028.267583
high,ssh3,cat /tmp/w4_paths_2mb.txt,10,920.304391
high,mosh,cat /tmp/w4_paths_2mb.txt,1,8922.950087
high,mosh,cat /tmp/w4_paths_2mb.txt,2,3540.267434
high,mosh,cat /tmp/w4_paths_2mb.txt,3,4160.273591
high,mosh,cat /tmp/w4_paths_2mb.txt,4,4180.736048
high,mosh,cat /tmp/w4_paths_2mb.txt,5,3824.280477
high,mosh,cat /tmp/w4_paths_2mb.txt,6,3773.306018
high,mosh,cat /tmp/w4_paths_2mb.txt,7,4242.520857
high,mosh,cat /tmp/w4_paths_2mb.txt,8,3473.291115
high,mosh,cat /tmp/w4_paths_2mb.txt,9,3846.302635
high,mosh,cat /tmp/w4_paths_2mb.txt,10,3592.496818
