protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,104.639416,ok,,
ssh,interactive_shell,1,2,107.438736,ok,,
ssh,interactive_shell,1,3,102.134767,ok,,
ssh,interactive_shell,1,4,103.346748,ok,,
ssh,interactive_shell,1,5,104.559109,ok,,
ssh,interactive_shell,1,6,105.491411,ok,,
ssh,interactive_shell,1,7,101.327587,ok,,
ssh,interactive_shell,1,8,105.275307,ok,,
ssh,interactive_shell,1,9,103.858501,ok,,
ssh,interactive_shell,1,10,102.808713,ok,,
ssh,interactive_shell,1,11,102.693392,ok,,
ssh,interactive_shell,1,12,106.948894,ok,,
ssh,interactive_shell,1,13,104.187025,ok,,
ssh,interactive_shell,1,14,106.489998,ok,,
ssh,interactive_shell,1,15,105.070302,ok,,
ssh,interactive_shell,1,16,105.620772,ok,,
ssh,interactive_shell,1,17,98.040593,ok,,
ssh,interactive_shell,1,18,104.144573,ok,,
ssh,interactive_shell,1,19,103.817569,ok,,
ssh,interactive_shell,1,20,105.540781,ok,,
ssh,interactive_shell,1,21,100.762828,ok,,
ssh,interactive_shell,1,22,104.768051,ok,,
ssh,interactive_shell,1,23,104.247002,ok,,
ssh,interactive_shell,1,24,100.788239,ok,,
ssh,interactive_shell,1,25,103.079422,ok,,
ssh,interactive_shell,1,26,104.739349,ok,,
ssh,interactive_shell,1,27,101.566115,ok,,
ssh,interactive_shell,1,28,103.456619,ok,,
ssh,interactive_shell,1,29,102.189951,ok,,
ssh,interactive_shell,1,30,106.275684,ok,,
ssh,interactive_shell,2,1,98.245533,ok,,
ssh,interactive_shell,2,2,112.390732,ok,,
ssh,interactive_shell,2,3,114.138715,ok,,
ssh,interactive_shell,2,4,112.023903,ok,,
ssh,interactive_shell,2,5,112.938242,ok,,
ssh,interactive_shell,2,6,114.724951,ok,,
ssh,interactive_shell,2,7,113.826645,ok,,
ssh,interactive_shell,2,8,95.642745,ok,,
ssh,interactive_shell,2,9,114.889047,ok,,
ssh,interactive_shell,2,10,109.457149,ok,,
ssh,interactive_shell,2,11,97.423253,ok,,
ssh,interactive_shell,2,12,115.625064,ok,,
ssh,interactive_shell,2,13,113.266058,ok,,
ssh,interactive_shell,2,14,95.426976,ok,,
ssh,interactive_shell,2,15,94.571236,ok,,
ssh,interactive_shell,2,16,96.140025,ok,,
ssh,interactive_shell,2,17,95.127657,ok,,
ssh,interactive_shell,2,18,97.902983,ok,,
ssh,interactive_shell,2,19,96.361789,ok,,
ssh,interactive_shell,2,20,97.684185,ok,,
ssh,interactive_shell,2,21,112.385563,ok,,
ssh,interactive_shell,2,22,113.735775,ok,,
ssh,interactive_shell,2,23,112.752525,ok,,
ssh,interactive_shell,2,24,112.846126,ok,,
ssh,interactive_shell,2,25,96.725167,ok,,
ssh,interactive_shell,2,26,114.645676,ok,,
ssh,interactive_shell,2,27,98.087185,ok,,
ssh,interactive_shell,2,28,115.841288,ok,,
ssh,interactive_shell,2,29,94.498731,ok,,
ssh,interactive_shell,2,30,97.111259,ok,,
ssh,interactive_shell,3,1,114.727417,ok,,
ssh,interactive_shell,3,2,112.927603,ok,,
ssh,interactive_shell,3,3,96.176478,ok,,
ssh,interactive_shell,3,4,97.242368,ok,,
ssh,interactive_shell,3,5,113.162527,ok,,
ssh,interactive_shell,3,6,97.359892,ok,,
ssh,interactive_shell,3,7,96.412269,ok,,
ssh,interactive_shell,3,8,95.616085,ok,,
ssh,interactive_shell,3,9,96.026029,ok,,
ssh,interactive_shell,3,10,97.805256,ok,,
ssh,interactive_shell,3,11,114.043893,ok,,
ssh,interactive_shell,3,12,96.924213,ok,,
ssh,interactive_shell,3,13,112.439869,ok,,
ssh,interactive_shell,3,14,95.174838,ok,,
ssh,interactive_shell,3,15,95.573241,ok,,
ssh,interactive_shell,3,16,97.677687,ok,,
ssh,interactive_shell,3,17,112.403826,ok,,
ssh,interactive_shell,3,18,96.011024,ok,,
ssh,interactive_shell,3,19,112.728147,ok,,
ssh,interactive_shell,3,20,111.826146,ok,,
ssh,interactive_shell,3,21,97.061473,ok,,
