=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_094736 ===
Output: w3_results/13/20260514_094736
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_094736 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1587.9 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 104.64 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 107.44 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 102.13 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 103.35 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 104.56 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 105.49 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 101.33 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 105.28 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 103.86 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 102.81 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 102.69 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 106.95 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 104.19 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 106.49 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 105.07 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 105.62 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 98.04 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 104.14 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 103.82 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 105.54 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 100.76 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 104.77 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 104.25 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 100.79 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 103.08 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 104.74 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 101.57 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 103.46 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 102.19 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 106.28 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=715.6 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 98.25 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 112.39 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 114.14 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 112.02 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 112.94 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 114.72 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 113.83 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 95.64 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 114.89 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 109.46 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 97.42 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 115.63 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 113.27 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 95.43 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 94.57 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 96.14 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 95.13 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 97.90 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 96.36 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 97.68 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 112.39 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 113.74 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 112.75 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 112.85 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 96.73 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 114.65 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 98.09 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 115.84 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 94.50 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 97.11 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=732.7 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 114.73 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 112.93 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 96.18 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 97.24 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 113.16 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 97.36 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 96.41 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 95.62 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 96.03 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 97.81 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 114.04 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 96.92 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 112.44 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 95.17 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 95.57 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 97.68 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 112.40 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 96.01 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 112.73 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 111.83 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 97.06 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 95.84 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 112.84 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 96.79 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 117.11 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 110.71 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 102.22 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 109.93 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 95.04 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 94.58 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=736.1 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 102.65 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 94.39 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 98.07 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 94.84 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 95.65 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 95.65 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 113.65 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 97.65 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 113.63 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 117.60 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 111.27 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 113.09 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 97.48 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 111.67 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 95.02 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 98.78 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 96.22 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 95.17 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 98.66 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 115.85 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 95.08 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 114.25 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 113.51 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 98.12 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 112.79 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 116.57 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 98.61 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 114.44 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 96.26 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 97.71 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=710.1 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 114.31 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 97.47 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 98.30 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 96.03 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 98.47 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 96.42 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 99.02 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 96.50 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 97.39 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 99.80 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 96.49 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 97.15 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 97.02 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 96.33 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 95.97 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 98.74 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 98.38 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 97.64 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 94.24 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 94.43 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 97.34 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 96.74 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 96.21 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 96.58 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 95.32 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 97.20 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 96.68 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 99.28 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 98.90 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 97.81 ms
[ ssh/vim               ] trial  1/5 session_setup=721.2 ms
[ ssh/vim               ] trial  1 measure   1/30: 118.59 ms
[ ssh/vim               ] trial  1 measure   2/30: 95.93 ms
[ ssh/vim               ] trial  1 measure   3/30: 97.09 ms
[ ssh/vim               ] trial  1 measure   4/30: 98.56 ms
[ ssh/vim               ] trial  1 measure   5/30: 98.00 ms
[ ssh/vim               ] trial  1 measure   6/30: 99.94 ms
[ ssh/vim               ] trial  1 measure   7/30: 98.03 ms
[ ssh/vim               ] trial  1 measure   8/30: 95.55 ms
[ ssh/vim               ] trial  1 measure   9/30: 97.55 ms
[ ssh/vim               ] trial  1 measure  10/30: 115.53 ms
[ ssh/vim               ] trial  1 measure  11/30: 99.94 ms
[ ssh/vim               ] trial  1 measure  12/30: 102.12 ms
[ ssh/vim               ] trial  1 measure  13/30: 99.63 ms
[ ssh/vim               ] trial  1 measure  14/30: 96.96 ms
