protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1587.868947
ssh,interactive_shell,2,715.612576
ssh,interactive_shell,3,732.688843
ssh,interactive_shell,4,736.097913
ssh,interactive_shell,5,710.056292
ssh,vim,1,721.184205
ssh,vim,2,741.620080
ssh,vim,3,700.238211
ssh,vim,4,759.745248
ssh,vim,5,725.053092
ssh,nano,1,748.415973
ssh,nano,2,740.164905
ssh,nano,3,713.472207
ssh,nano,4,726.033102
ssh,nano,5,719.760195
ssh3,interactive_shell,1,215.178233
ssh3,interactive_shell,2,204.227958
ssh3,interactive_shell,3,207.695083
ssh3,interactive_shell,4,204.496536
ssh3,interactive_shell,5,218.583178
ssh3,vim,1,198.865702
ssh3,vim,2,205.823432
ssh3,vim,3,210.979506
ssh3,vim,4,201.413056
ssh3,vim,5,211.422280
ssh3,nano,1,207.380671
ssh3,nano,2,213.990890
ssh3,nano,3,223.748650
ssh3,nano,4,199.510050
ssh3,nano,5,210.995487
mosh,interactive_shell,1,2042.114769
mosh,interactive_shell,2,892.690361
mosh,interactive_shell,3,980.382890
mosh,interactive_shell,4,871.246054
mosh,interactive_shell,5,970.960198
mosh,vim,1,981.490940
mosh,vim,2,904.110211
mosh,vim,3,977.810487
mosh,vim,4,902.209845
mosh,vim,5,981.800679
mosh,nano,1,891.981916
mosh,nano,2,967.117291
mosh,nano,3,885.664354
mosh,nano,4,885.171840
mosh,nano,5,959.241306
