protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,98.184697,ok,,
ssh,interactive_shell,1,2,115.824853,ok,,
ssh,interactive_shell,1,3,95.772063,ok,,
ssh,interactive_shell,1,4,97.705028,ok,,
ssh,interactive_shell,1,5,100.185921,ok,,
ssh,interactive_shell,1,6,113.724778,ok,,
ssh,interactive_shell,1,7,97.731599,ok,,
ssh,interactive_shell,1,8,94.970310,ok,,
ssh,interactive_shell,1,9,100.164554,ok,,
ssh,interactive_shell,1,10,97.836772,ok,,
ssh,interactive_shell,1,11,97.187060,ok,,
ssh,interactive_shell,1,12,96.365991,ok,,
ssh,interactive_shell,1,13,95.814491,ok,,
ssh,interactive_shell,1,14,99.910518,ok,,
ssh,interactive_shell,1,15,99.968925,ok,,
ssh,interactive_shell,1,16,96.232875,ok,,
ssh,interactive_shell,1,17,119.005881,ok,,
ssh,interactive_shell,1,18,97.672508,ok,,
ssh,interactive_shell,1,19,95.285723,ok,,
ssh,interactive_shell,1,20,95.493908,ok,,
ssh,interactive_shell,1,21,98.648936,ok,,
ssh,interactive_shell,1,22,100.846646,ok,,
ssh,interactive_shell,1,23,96.675859,ok,,
ssh,interactive_shell,1,24,97.578444,ok,,
ssh,interactive_shell,1,25,96.784648,ok,,
ssh,interactive_shell,1,26,99.747771,ok,,
ssh,interactive_shell,1,27,97.760702,ok,,
ssh,interactive_shell,1,28,97.008835,ok,,
ssh,interactive_shell,1,29,100.907199,ok,,
ssh,interactive_shell,1,30,97.148202,ok,,
ssh,interactive_shell,2,1,97.285084,ok,,
ssh,interactive_shell,2,2,98.018932,ok,,
ssh,interactive_shell,2,3,99.308181,ok,,
ssh,interactive_shell,2,4,96.226652,ok,,
ssh,interactive_shell,2,5,95.778608,ok,,
ssh,interactive_shell,2,6,97.952074,ok,,
ssh,interactive_shell,2,7,97.239767,ok,,
ssh,interactive_shell,2,8,98.902668,ok,,
ssh,interactive_shell,2,9,97.084334,ok,,
ssh,interactive_shell,2,10,97.788986,ok,,
ssh,interactive_shell,2,11,97.409265,ok,,
ssh,interactive_shell,2,12,103.227768,ok,,
ssh,interactive_shell,2,13,111.187851,ok,,
ssh,interactive_shell,2,14,96.936782,ok,,
ssh,interactive_shell,2,15,97.897481,ok,,
ssh,interactive_shell,2,16,95.043119,ok,,
ssh,interactive_shell,2,17,98.442242,ok,,
ssh,interactive_shell,2,18,98.549155,ok,,
ssh,interactive_shell,2,19,94.366583,ok,,
ssh,interactive_shell,2,20,98.198697,ok,,
ssh,interactive_shell,2,21,96.847920,ok,,
ssh,interactive_shell,2,22,97.213851,ok,,
ssh,interactive_shell,2,23,99.486568,ok,,
ssh,interactive_shell,2,24,97.370529,ok,,
ssh,interactive_shell,2,25,99.291420,ok,,
ssh,interactive_shell,2,26,98.470000,ok,,
ssh,interactive_shell,2,27,96.653118,ok,,
ssh,interactive_shell,2,28,98.577545,ok,,
ssh,interactive_shell,2,29,96.755799,ok,,
ssh,interactive_shell,2,30,98.177527,ok,,
ssh,interactive_shell,3,1,97.161095,ok,,
ssh,interactive_shell,3,2,95.966536,ok,,
ssh,interactive_shell,3,3,95.266512,ok,,
ssh,interactive_shell,3,4,95.457512,ok,,
ssh,interactive_shell,3,5,97.873830,ok,,
ssh,interactive_shell,3,6,112.823897,ok,,
ssh,interactive_shell,3,7,96.834819,ok,,
ssh,interactive_shell,3,8,98.094023,ok,,
ssh,interactive_shell,3,9,98.433719,ok,,
ssh,interactive_shell,3,10,97.554330,ok,,
ssh,interactive_shell,3,11,97.962103,ok,,
ssh,interactive_shell,3,12,114.182186,ok,,
ssh,interactive_shell,3,13,99.317065,ok,,
ssh,interactive_shell,3,14,113.829991,ok,,
ssh,interactive_shell,3,15,98.425682,ok,,
ssh,interactive_shell,3,16,113.914478,ok,,
ssh,interactive_shell,3,17,94.944559,ok,,
ssh,interactive_shell,3,18,97.455022,ok,,
ssh,interactive_shell,3,19,98.576306,ok,,
ssh,interactive_shell,3,20,97.235486,ok,,
ssh,interactive_shell,3,21,96.928951,ok,,
ssh,interactive_shell,3,22,113.696154,ok,,
ssh,interactive_shell,3,23,96.677016,ok,,
ssh,interactive_shell,3,24,98.894512,ok,,
ssh,interactive_shell,3,25,96.932848,ok,,
ssh,interactive_shell,3,26,98.358536,ok,,
ssh,interactive_shell,3,27,97.135063,ok,,
ssh,interactive_shell,3,28,96.682428,ok,,
ssh,interactive_shell,3,29,96.360544,ok,,
ssh,interactive_shell,3,30,100.660557,ok,,
ssh,interactive_shell,4,1,98.947725,ok,,
ssh,interactive_shell,4,2,99.173952,ok,,
ssh,interactive_shell,4,3,96.969006,ok,,
ssh,interactive_shell,4,4,98.700866,ok,,
ssh,interactive_shell,4,5,104.059846,ok,,
ssh,interactive_shell,4,6,110.772158,ok,,
ssh,interactive_shell,4,7,96.828446,ok,,
ssh,interactive_shell,4,8,97.489259,ok,,
ssh,interactive_shell,4,9,97.155725,ok,,
ssh,interactive_shell,4,10,98.038504,ok,,
ssh,interactive_shell,4,11,96.510858,ok,,
ssh,interactive_shell,4,12,98.484815,ok,,
ssh,interactive_shell,4,13,97.657274,ok,,
ssh,interactive_shell,4,14,97.347257,ok,,
ssh,interactive_shell,4,15,97.643009,ok,,
ssh,interactive_shell,4,16,98.925336,ok,,
ssh,interactive_shell,4,17,95.941600,ok,,
ssh,interactive_shell,4,18,98.898404,ok,,
ssh,interactive_shell,4,19,98.507557,ok,,
ssh,interactive_shell,4,20,97.124582,ok,,
ssh,interactive_shell,4,21,96.366186,ok,,
ssh,interactive_shell,4,22,98.441153,ok,,
ssh,interactive_shell,4,23,97.575890,ok,,
ssh,interactive_shell,4,24,96.978991,ok,,
ssh,interactive_shell,4,25,99.746816,ok,,
ssh,interactive_shell,4,26,97.001445,ok,,
ssh,interactive_shell,4,27,98.082422,ok,,
ssh,interactive_shell,4,28,97.448195,ok,,
ssh,interactive_shell,4,29,101.437547,ok,,
ssh,interactive_shell,4,30,95.314651,ok,,
ssh,interactive_shell,5,1,102.371148,ok,,
ssh,interactive_shell,5,2,97.865551,ok,,
ssh,interactive_shell,5,3,101.018183,ok,,
ssh,interactive_shell,5,4,98.991905,ok,,
ssh,interactive_shell,5,5,101.207450,ok,,
ssh,interactive_shell,5,6,104.672751,ok,,
ssh,interactive_shell,5,7,100.951549,ok,,
