protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1601.817835
ssh,interactive_shell,2,721.081250
ssh,interactive_shell,3,726.652792
ssh,interactive_shell,4,725.698582
ssh,interactive_shell,5,733.049314
ssh,vim,1,750.365183
ssh,vim,2,716.707782
ssh,vim,3,738.676517
ssh,vim,4,708.575067
ssh,vim,5,713.842276
ssh,nano,1,744.302501
ssh,nano,2,720.076951
ssh,nano,3,718.182093
ssh,nano,4,733.424566
ssh,nano,5,703.770438
ssh3,interactive_shell,1,209.877434
ssh3,interactive_shell,2,203.608094
ssh3,interactive_shell,3,209.602619
ssh3,interactive_shell,4,204.188213
ssh3,interactive_shell,5,201.985403
ssh3,vim,1,278.435797
ssh3,vim,2,227.148369
ssh3,vim,3,216.564696
ssh3,vim,4,219.893510
ssh3,vim,5,197.604108
ssh3,nano,1,224.287605
ssh3,nano,2,210.050969
ssh3,nano,3,203.177142
ssh3,nano,4,204.657132
ssh3,nano,5,214.036132
mosh,interactive_shell,1,1632.691285
mosh,interactive_shell,2,968.326193
mosh,interactive_shell,3,870.609984
mosh,interactive_shell,4,875.014467
mosh,interactive_shell,5,890.557583
mosh,vim,1,856.386417
mosh,vim,2,958.703888
mosh,vim,3,1003.388109
mosh,vim,4,981.665949
mosh,vim,5,1003.481750
mosh,nano,1,978.062225
mosh,nano,2,972.480538
mosh,nano,3,875.874848
mosh,nano,4,891.452783
mosh,nano,5,983.547290
