=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_202132 ===
Output: w3_results/20/20260513_202132
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_202132 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1601.8 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 98.18 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 115.82 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 95.77 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 97.71 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 100.19 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 113.72 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 97.73 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 94.97 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 100.16 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 97.84 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 97.19 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 96.37 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 95.81 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 99.91 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 99.97 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 96.23 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 119.01 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 97.67 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 95.29 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 95.49 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 98.65 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 100.85 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 96.68 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 97.58 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 96.78 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 99.75 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 97.76 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 97.01 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 100.91 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 97.15 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=721.1 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 97.29 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 98.02 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 99.31 ms
