protocol,workload,round_id,sample_id,command_id,command,latency_ms
ssh,command_loop,1,1,1,ls,58.830245
ssh,command_loop,1,2,1,ls,55.948073
ssh,command_loop,1,3,1,ls,56.749517
ssh,command_loop,1,4,1,ls,55.407354
ssh,command_loop,1,5,1,ls,58.707579
ssh,command_loop,1,6,1,ls,60.405971
ssh,command_loop,1,7,1,ls,58.144724
ssh,command_loop,1,8,1,ls,58.886101
ssh,command_loop,1,9,1,ls,56.857364
ssh,command_loop,1,10,1,ls,57.429274
ssh,command_loop,1,11,1,ls,59.792080
ssh,command_loop,1,12,1,ls,57.308960
ssh,command_loop,1,13,1,ls,59.083614
ssh,command_loop,1,14,1,ls,56.297216
ssh,command_loop,1,15,1,ls,57.021055
ssh,command_loop,1,16,1,ls,55.694466
ssh,command_loop,1,17,1,ls,54.678879
ssh,command_loop,1,18,1,ls,53.638471
ssh,command_loop,1,19,1,ls,53.711153
ssh,command_loop,1,20,1,ls,56.033490
ssh,command_loop,1,21,1,ls,56.459307
ssh,command_loop,1,22,1,ls,56.656427
ssh,command_loop,1,23,1,ls,55.325524
ssh,command_loop,1,24,1,ls,56.254390
ssh,command_loop,1,25,1,ls,60.155634
ssh,command_loop,1,26,1,ls,73.453938
ssh,command_loop,1,27,1,ls,55.984826
ssh,command_loop,1,28,1,ls,57.078472
ssh,command_loop,1,29,1,ls,55.224760
ssh,command_loop,1,30,1,ls,59.042596
ssh,command_loop,1,31,1,ls,52.895955
ssh,command_loop,1,32,1,ls,54.342801
ssh,command_loop,1,33,1,ls,56.753269
ssh,command_loop,1,34,1,ls,55.175281
ssh,command_loop,1,35,1,ls,58.867480
ssh,command_loop,1,36,1,ls,58.063950
ssh,command_loop,1,37,1,ls,58.053037
ssh,command_loop,1,38,1,ls,53.572928
ssh,command_loop,1,39,1,ls,54.664094
ssh,command_loop,1,40,1,ls,59.891634
ssh,command_loop,1,41,1,ls,56.585973
ssh,command_loop,1,42,1,ls,56.941846
ssh,command_loop,1,43,1,ls,54.911379
ssh,command_loop,1,44,1,ls,59.548760
ssh,command_loop,1,45,1,ls,56.725290
ssh,command_loop,1,46,1,ls,56.957227
ssh,command_loop,1,47,1,ls,55.408768
ssh,command_loop,1,48,1,ls,55.778389
ssh,command_loop,1,49,1,ls,54.871386
ssh,command_loop,1,50,1,ls,53.089163
ssh,command_loop,2,1,1,ls,59.637161
ssh,command_loop,2,2,1,ls,57.583451
ssh,command_loop,2,3,1,ls,57.169447
ssh,command_loop,2,4,1,ls,56.395939
ssh,command_loop,2,5,1,ls,57.715829
ssh,command_loop,2,6,1,ls,59.009051
ssh,command_loop,2,7,1,ls,58.595016
ssh,command_loop,2,8,1,ls,55.774424
ssh,command_loop,2,9,1,ls,57.406054
ssh,command_loop,2,10,1,ls,59.229380
ssh,command_loop,2,11,1,ls,55.779546
ssh,command_loop,2,12,1,ls,57.880690
ssh,command_loop,2,13,1,ls,59.721462
ssh,command_loop,2,14,1,ls,57.282816
ssh,command_loop,2,15,1,ls,58.027948
ssh,command_loop,2,16,1,ls,57.273280
ssh,command_loop,2,17,1,ls,57.651663
ssh,command_loop,2,18,1,ls,59.001785
ssh,command_loop,2,19,1,ls,57.670376
ssh,command_loop,2,20,1,ls,55.159090
