scenario,protocol,command,trial_id,session_setup_ms
medium,ssh,cat /tmp/w1_fixture_small.txt,1,1627.900146
medium,ssh,cat /tmp/w1_fixture_small.txt,2,1714.342001
medium,ssh,cat /tmp/w1_fixture_small.txt,3,1679.821448
medium,ssh,cat /tmp/w1_fixture_small.txt,4,1764.202097
medium,ssh,cat /tmp/w1_fixture_small.txt,5,1849.900550
medium,ssh,cat /tmp/w1_fixture_medium.txt,1,1733.631969
medium,ssh,cat /tmp/w1_fixture_medium.txt,2,1687.277589
medium,ssh,cat /tmp/w1_fixture_medium.txt,3,1710.826742
medium,ssh,cat /tmp/w1_fixture_medium.txt,4,1752.257727
medium,ssh,cat /tmp/w1_fixture_medium.txt,5,1758.504355
medium,ssh,cat /tmp/w1_fixture_large.txt,1,1735.141030
medium,ssh,cat /tmp/w1_fixture_large.txt,2,1735.797408
medium,ssh,cat /tmp/w1_fixture_large.txt,3,1814.947491
medium,ssh,cat /tmp/w1_fixture_large.txt,4,2807.840542
medium,ssh,cat /tmp/w1_fixture_large.txt,5,1640.349307
medium,ssh3,cat /tmp/w1_fixture_small.txt,1,623.322289
medium,ssh3,cat /tmp/w1_fixture_small.txt,2,604.746252
medium,ssh3,cat /tmp/w1_fixture_small.txt,3,561.828325
medium,ssh3,cat /tmp/w1_fixture_small.txt,4,595.576138
medium,ssh3,cat /tmp/w1_fixture_small.txt,5,900.681498
medium,ssh3,cat /tmp/w1_fixture_medium.txt,1,532.600861
medium,ssh3,cat /tmp/w1_fixture_medium.txt,2,639.281772
medium,ssh3,cat /tmp/w1_fixture_medium.txt,3,972.751445
medium,ssh3,cat /tmp/w1_fixture_medium.txt,4,687.442409
medium,ssh3,cat /tmp/w1_fixture_medium.txt,5,517.206942
medium,ssh3,cat /tmp/w1_fixture_large.txt,1,616.450211
medium,ssh3,cat /tmp/w1_fixture_large.txt,2,517.827746
medium,ssh3,cat /tmp/w1_fixture_large.txt,3,650.007876
medium,ssh3,cat /tmp/w1_fixture_large.txt,4,528.347546
medium,ssh3,cat /tmp/w1_fixture_large.txt,5,776.547014
medium,mosh,cat /tmp/w1_fixture_small.txt,1,2237.411035
medium,mosh,cat /tmp/w1_fixture_small.txt,2,2366.796792
medium,mosh,cat /tmp/w1_fixture_small.txt,3,2258.870640
medium,mosh,cat /tmp/w1_fixture_small.txt,4,2197.528380
medium,mosh,cat /tmp/w1_fixture_small.txt,5,3252.948906
medium,mosh,cat /tmp/w1_fixture_medium.txt,1,2519.415348
medium,mosh,cat /tmp/w1_fixture_medium.txt,2,2164.144667
medium,mosh,cat /tmp/w1_fixture_medium.txt,3,2115.419825
medium,mosh,cat /tmp/w1_fixture_medium.txt,4,2212.661781
medium,mosh,cat /tmp/w1_fixture_medium.txt,5,2262.336630
medium,mosh,cat /tmp/w1_fixture_large.txt,1,2271.697153
medium,mosh,cat /tmp/w1_fixture_large.txt,2,2172.589592
medium,mosh,cat /tmp/w1_fixture_large.txt,3,2190.648664
medium,mosh,cat /tmp/w1_fixture_large.txt,4,2169.420860
medium,mosh,cat /tmp/w1_fixture_large.txt,5,2174.503346
