protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,136.354298,ok,,
ssh,interactive_shell,1,2,118.123040,ok,,
ssh,interactive_shell,1,3,97.120878,ok,,
ssh,interactive_shell,1,4,100.279481,ok,,
ssh,interactive_shell,1,5,97.894252,ok,,
ssh,interactive_shell,1,6,108.022153,ok,,
ssh,interactive_shell,1,7,115.112874,ok,,
ssh,interactive_shell,1,8,116.443655,ok,,
ssh,interactive_shell,1,9,113.316475,ok,,
ssh,interactive_shell,1,10,114.915707,ok,,
ssh,interactive_shell,1,11,115.928054,ok,,
ssh,interactive_shell,1,12,103.510820,ok,,
ssh,interactive_shell,1,13,121.019561,ok,,
ssh,interactive_shell,1,14,108.772006,ok,,
ssh,interactive_shell,1,15,114.202062,ok,,
ssh,interactive_shell,1,16,119.544933,ok,,
ssh,interactive_shell,1,17,115.080700,ok,,
ssh,interactive_shell,1,18,116.466189,ok,,
ssh,interactive_shell,1,19,97.124952,ok,,
ssh,interactive_shell,1,20,101.458852,ok,,
ssh,interactive_shell,1,21,115.511503,ok,,
ssh,interactive_shell,1,22,97.778943,ok,,
ssh,interactive_shell,1,23,103.572331,ok,,
ssh,interactive_shell,1,24,115.239387,ok,,
ssh,interactive_shell,1,25,100.310814,ok,,
ssh,interactive_shell,1,26,117.843573,ok,,
ssh,interactive_shell,1,27,114.221017,ok,,
ssh,interactive_shell,1,28,98.238337,ok,,
ssh,interactive_shell,1,29,102.817317,ok,,
ssh,interactive_shell,1,30,113.665999,ok,,
ssh,interactive_shell,2,1,98.652225,ok,,
ssh,interactive_shell,2,2,115.554513,ok,,
ssh,interactive_shell,2,3,103.132077,ok,,
ssh,interactive_shell,2,4,116.580956,ok,,
ssh,interactive_shell,2,5,100.078748,ok,,
ssh,interactive_shell,2,6,115.383362,ok,,
ssh,interactive_shell,2,7,97.190173,ok,,
ssh,interactive_shell,2,8,99.679114,ok,,
ssh,interactive_shell,2,9,96.801868,ok,,
ssh,interactive_shell,2,10,102.763279,ok,,
ssh,interactive_shell,2,11,112.900337,ok,,
ssh,interactive_shell,2,12,101.061354,ok,,
ssh,interactive_shell,2,13,119.384717,ok,,
ssh,interactive_shell,2,14,117.887965,ok,,
ssh,interactive_shell,2,15,142.508972,ok,,
ssh,interactive_shell,2,16,105.797008,ok,,
ssh,interactive_shell,2,17,111.223681,ok,,
ssh,interactive_shell,2,18,100.480219,ok,,
ssh,interactive_shell,2,19,99.266597,ok,,
ssh,interactive_shell,2,20,97.293942,ok,,
ssh,interactive_shell,2,21,101.157327,ok,,
ssh,interactive_shell,2,22,115.725058,ok,,
ssh,interactive_shell,2,23,98.909069,ok,,
ssh,interactive_shell,2,24,100.982506,ok,,
ssh,interactive_shell,2,25,96.960181,ok,,
ssh,interactive_shell,2,26,98.921383,ok,,
ssh,interactive_shell,2,27,98.694778,ok,,
ssh,interactive_shell,2,28,101.121346,ok,,
ssh,interactive_shell,2,29,97.626313,ok,,
ssh,interactive_shell,2,30,99.617997,ok,,
ssh,interactive_shell,3,1,111.601760,ok,,
ssh,interactive_shell,3,2,113.989626,ok,,
ssh,interactive_shell,3,3,102.383415,ok,,
ssh,interactive_shell,3,4,109.424554,ok,,
ssh,interactive_shell,3,5,114.974461,ok,,
ssh,interactive_shell,3,6,97.360868,ok,,
ssh,interactive_shell,3,7,96.975572,ok,,
ssh,interactive_shell,3,8,98.541617,ok,,
ssh,interactive_shell,3,9,115.924921,ok,,
ssh,interactive_shell,3,10,114.090504,ok,,
ssh,interactive_shell,3,11,97.746079,ok,,
ssh,interactive_shell,3,12,96.318389,ok,,
ssh,interactive_shell,3,13,120.441101,ok,,
ssh,interactive_shell,3,14,112.689750,ok,,
ssh,interactive_shell,3,15,98.124704,ok,,
ssh,interactive_shell,3,16,97.069687,ok,,
ssh,interactive_shell,3,17,98.485149,ok,,
ssh,interactive_shell,3,18,101.166266,ok,,
ssh,interactive_shell,3,19,119.313903,ok,,
ssh,interactive_shell,3,20,113.632702,ok,,
ssh,interactive_shell,3,21,114.329952,ok,,
ssh,interactive_shell,3,22,113.601083,ok,,
ssh,interactive_shell,3,23,99.607849,ok,,
ssh,interactive_shell,3,24,96.185577,ok,,
ssh,interactive_shell,3,25,101.880854,ok,,
ssh,interactive_shell,3,26,113.184979,ok,,
ssh,interactive_shell,3,27,114.548555,ok,,
ssh,interactive_shell,3,28,97.350153,ok,,
ssh,interactive_shell,3,29,96.131983,ok,,
ssh,interactive_shell,3,30,97.935347,ok,,
ssh,interactive_shell,4,1,99.735912,ok,,
ssh,interactive_shell,4,2,104.565238,ok,,
ssh,interactive_shell,4,3,101.747277,ok,,
ssh,interactive_shell,4,4,103.859357,ok,,
ssh,interactive_shell,4,5,103.746314,ok,,
ssh,interactive_shell,4,6,103.008084,ok,,
ssh,interactive_shell,4,7,109.482105,ok,,
ssh,interactive_shell,4,8,102.401580,ok,,
ssh,interactive_shell,4,9,98.788714,ok,,
ssh,interactive_shell,4,10,116.413670,ok,,
ssh,interactive_shell,4,11,113.738014,ok,,
ssh,interactive_shell,4,12,102.909513,ok,,
