protocol,workload,trial_id,session_setup_ms
ssh,interactive_shell,1,1115.061648
ssh,interactive_shell,2,789.052436
ssh,interactive_shell,3,729.798838
ssh,interactive_shell,4,738.541266
ssh,interactive_shell,5,742.736713
ssh,vim,1,736.257510
ssh,vim,2,749.964677
ssh,vim,3,775.696320
ssh,vim,4,754.676088
ssh,vim,5,785.150354
ssh,nano,1,736.933677
ssh,nano,2,747.184723
ssh,nano,3,726.597513
ssh,nano,4,734.081921
ssh,nano,5,739.644965
ssh3,interactive_shell,1,230.261892
ssh3,interactive_shell,2,253.598557
ssh3,interactive_shell,3,222.855011
ssh3,interactive_shell,4,200.302182
ssh3,interactive_shell,5,238.993973
ssh3,vim,1,210.337653
ssh3,vim,2,210.910092
ssh3,vim,3,224.077840
ssh3,vim,4,217.065862
ssh3,vim,5,204.868014
ssh3,nano,1,221.152064
ssh3,nano,2,225.328145
ssh3,nano,3,222.879591
ssh3,nano,4,196.197657
ssh3,nano,5,206.998719
mosh,interactive_shell,1,1263.708627
mosh,interactive_shell,2,903.089115
mosh,interactive_shell,3,883.975959
mosh,interactive_shell,4,895.010374
mosh,interactive_shell,5,908.161959
mosh,vim,1,890.125320
mosh,vim,2,900.337278
mosh,vim,3,913.805679
mosh,vim,4,884.473303
mosh,vim,5,896.139298
mosh,nano,1,898.499586
mosh,nano,2,882.385766
mosh,nano,3,914.766459
mosh,nano,4,891.647187
mosh,nano,5,984.033332
