=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_172901 ===
Output: w3_results/15/20260513_172901
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_172901 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1115.1 ms
[ ssh/interactive_shell ] trial  1 measure   1/30: 136.35 ms
[ ssh/interactive_shell ] trial  1 measure   2/30: 118.12 ms
[ ssh/interactive_shell ] trial  1 measure   3/30: 97.12 ms
[ ssh/interactive_shell ] trial  1 measure   4/30: 100.28 ms
[ ssh/interactive_shell ] trial  1 measure   5/30: 97.89 ms
[ ssh/interactive_shell ] trial  1 measure   6/30: 108.02 ms
[ ssh/interactive_shell ] trial  1 measure   7/30: 115.11 ms
[ ssh/interactive_shell ] trial  1 measure   8/30: 116.44 ms
[ ssh/interactive_shell ] trial  1 measure   9/30: 113.32 ms
[ ssh/interactive_shell ] trial  1 measure  10/30: 114.92 ms
[ ssh/interactive_shell ] trial  1 measure  11/30: 115.93 ms
[ ssh/interactive_shell ] trial  1 measure  12/30: 103.51 ms
[ ssh/interactive_shell ] trial  1 measure  13/30: 121.02 ms
[ ssh/interactive_shell ] trial  1 measure  14/30: 108.77 ms
[ ssh/interactive_shell ] trial  1 measure  15/30: 114.20 ms
[ ssh/interactive_shell ] trial  1 measure  16/30: 119.54 ms
[ ssh/interactive_shell ] trial  1 measure  17/30: 115.08 ms
[ ssh/interactive_shell ] trial  1 measure  18/30: 116.47 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 97.12 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 101.46 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 115.51 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 97.78 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 103.57 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 115.24 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 100.31 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 117.84 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 114.22 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 98.24 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 102.82 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 113.67 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=789.1 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 98.65 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 115.55 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 103.13 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 116.58 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 100.08 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 115.38 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 97.19 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 99.68 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 96.80 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 102.76 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 112.90 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 101.06 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 119.38 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 117.89 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 142.51 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 105.80 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 111.22 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 100.48 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 99.27 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 97.29 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 101.16 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 115.73 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 98.91 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 100.98 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 96.96 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 98.92 ms
